,timestamp,true price,estimated price,strike price,time to maturity
3288,2021.011.012.0,14.5,16.198524,18700.0,0.09315068
3289,2021.011.012.0,10.5,12.687721,18800.0,0.09315068
3290,2021.011.012.0,7.699997,10.370079,18900.0,0.09315068
3291,2021.011.012.0,5.9000015,9.011375,19000.0,0.09315068
3292,2021.011.012.0,45.0,41.609856,19000.0,0.1890411
3293,2021.011.012.0,130.0,116.47495,19000.0,0.34246576
3294,2021.011.012.0,1.800003,3.9426117,19800.0,0.09315068
3295,2021.011.019.0,0.80000305,-3.7776031,13000.0,0.073972605
3296,2021.011.019.0,37.0,38.117554,13000.0,0.32328767
3297,2021.011.019.0,98.0,129.00725,13000.0,0.57260275
3298,2021.011.019.0,2.199997,-5.082489,13800.0,0.073972605
3299,2021.011.019.0,2.300003,-5.7127914,14000.0,0.073972605
3300,2021.011.019.0,20.5,18.781776,14300.0,0.16986302
3301,2021.011.019.0,3.800003,-3.1025925,14500.0,0.073972605
3302,2021.011.019.0,4.0,-2.9212418,14600.0,0.073972605
3303,2021.011.019.0,3.800003,-5.881691,14700.0,0.073972605
3304,2021.011.019.0,4.0,-5.6160355,14800.0,0.073972605
3305,2021.011.019.0,4.800003,-4.784157,14900.0,0.073972605
3306,2021.011.019.0,6.5,-3.8828812,15000.0,0.073972605
3307,2021.011.019.0,30.999996,35.275368,15000.0,0.16986302
3308,2021.011.019.0,4.800003,-2.42482,15100.0,0.073972605
3309,2021.011.019.0,5.199997,-4.1861115,15200.0,0.073972605
3310,2021.011.019.0,6.5,-0.393013,15300.0,0.073972605
3311,2021.011.019.0,7.4000015,-1.4457092,15400.0,0.073972605
3312,2021.011.019.0,7.699997,-2.5064697,15500.0,0.073972605
3313,2021.011.019.0,45.0,49.137756,15500.0,0.16986302
3314,2021.011.019.0,9.400002,4.026016,15600.0,0.073972605
3315,2021.011.019.0,10.0,0.82688904,15700.0,0.073972605
3316,2021.011.019.0,55.0,58.817535,15700.0,0.16986302
3317,2021.011.019.0,11.5,8.656471,15800.0,0.073972605
3318,2021.011.019.0,62.0,59.094254,15800.0,0.16986302
3319,2021.011.019.0,13.0,6.28582,15900.0,0.073972605
3320,2021.011.019.0,14.5,5.442436,16000.0,0.073972605
3321,2021.011.019.0,74.0,68.31708,16000.0,0.16986302
3322,2021.011.019.0,15.5,9.504395,16100.0,0.073972605
3323,2021.011.019.0,17.5,9.95237,16200.0,0.073972605
3324,2021.011.019.0,89.0,83.13917,16200.0,0.16986302
3325,2021.011.019.0,20.0,17.781334,16300.0,0.073972605
3326,2021.011.019.0,24.0,21.161354,16400.0,0.073972605
3327,2021.011.019.0,110.0,104.34426,16400.0,0.16986302
3328,2021.011.019.0,26.5,20.996223,16500.0,0.073972605
3329,2021.011.019.0,115.0,109.319984,16500.0,0.16986302
3330,2021.011.019.0,30.999996,23.319546,16600.0,0.073972605
3331,2021.011.019.0,133.0,131.00558,16600.0,0.16986302
3332,2021.011.019.0,300.0,332.63876,16600.0,0.32328767
3333,2021.011.019.0,35.0,31.992432,16700.0,0.073972605
3334,2021.011.019.0,41.0,41.640106,16800.0,0.073972605
3335,2021.011.019.0,46.5,37.22704,16900.0,0.073972605
3336,2021.011.019.0,54.0,48.03677,17000.0,0.073972605
3337,2021.011.019.0,200.0,184.16324,17000.0,0.16986302
3338,2021.011.019.0,65.0,59.44513,17100.0,0.073972605
3339,2021.011.019.0,78.0,72.935425,17200.0,0.073972605
3340,2021.011.019.0,225.0,230.38943,17200.0,0.16986302
3341,2021.011.019.0,92.0,88.815414,17300.0,0.073972605
3342,2021.011.019.0,108.0,100.79931,17400.0,0.073972605
3343,2021.011.019.0,132.0,121.77376,17500.0,0.073972605
3344,2021.011.019.0,156.0,152.60413,17600.0,0.073972605
3345,2021.011.019.0,376.0,359.92365,17600.0,0.16986302
3346,2021.011.019.0,191.0,186.26102,17700.0,0.073972605
3347,2021.011.019.0,226.0,224.0453,17800.0,0.073972605
3348,2021.011.019.0,444.0,383.419,17800.0,0.16986302
3349,2021.011.019.0,222.0,226.7053,17900.0,0.073972605
3350,2021.011.019.0,172.0,195.12576,18000.0,0.073972605
3351,2021.011.019.0,133.0,139.83339,18100.0,0.073972605
3352,2021.011.019.0,281.0,301.4198,18100.0,0.16986302
3353,2021.011.019.0,100.0,108.18874,18200.0,0.073972605
3354,2021.011.019.0,72.0,66.7056,18300.0,0.073972605
3355,2021.011.019.0,52.0,44.499176,18400.0,0.073972605
3356,2021.011.019.0,37.5,41.60436,18500.0,0.073972605
3357,2021.011.019.0,139.0,152.38678,18500.0,0.16986302
3358,2021.011.019.0,27.0,19.76207,18600.0,0.073972605
3359,2021.011.019.0,121.0,118.099045,18600.0,0.16986302
3360,2021.011.019.0,18.0,15.308357,18700.0,0.073972605
3361,2021.011.019.0,98.0,95.974075,18700.0,0.16986302
3362,2021.011.019.0,13.5,9.938553,18800.0,0.073972605
3363,2021.011.019.0,84.0,81.95695,18800.0,0.16986302
3364,2021.011.019.0,9.900002,8.822151,18900.0,0.073972605
3365,2021.011.019.0,67.0,66.918625,18900.0,0.16986302
3366,2021.011.019.0,7.699997,4.6662674,19000.0,0.073972605
3367,2021.011.019.0,56.0,60.009552,19000.0,0.16986302
3368,2021.011.019.0,65.0,70.111664,19600.0,0.32328767
3369,2021.011.019.0,1.0,0.7624054,19800.0,0.073972605
3370,2021.011.026.0,1.800003,-5.2842636,13000.0,0.054794524
3371,2021.011.026.0,53.0,38.22568,13000.0,0.3041096
3372,2021.011.026.0,127.0,125.04118,13000.0,0.55342466
3373,2021.011.026.0,2.800003,-5.521431,13800.0,0.054794524
3374,2021.011.026.0,3.5,-5.7961197,14000.0,0.054794524
3375,2021.011.026.0,35.0,14.282394,14300.0,0.15068494
3376,2021.011.026.0,40.0,13.933022,14500.0,0.15068494
3377,2021.011.026.0,6.5,-6.092804,14600.0,0.054794524
3378,2021.011.026.0,6.4000015,-5.564415,14700.0,0.054794524
3379,2021.011.026.0,6.5,-5.045273,14800.0,0.054794524
3380,2021.011.026.0,8.5,-4.934662,14900.0,0.054794524
3381,2021.011.026.0,9.699997,-5.421318,15000.0,0.054794524
3382,2021.011.026.0,58.0,24.409801,15000.0,0.15068494
3383,2021.011.026.0,10.5,-5.99926,15100.0,0.054794524
3384,2021.011.026.0,12.0,-5.2933197,15200.0,0.054794524
3385,2021.011.026.0,13.0,-3.8416672,15300.0,0.054794524
3386,2021.011.026.0,15.0,-3.1370697,15400.0,0.054794524
3387,2021.011.026.0,17.5,-2.748825,15500.0,0.054794524
3388,2021.011.026.0,91.0,32.045467,15500.0,0.15068494
3389,2021.011.026.0,19.0,-2.9225235,15600.0,0.054794524
3390,2021.011.026.0,103.0,39.897736,15600.0,0.15068494
3391,2021.011.026.0,22.0,-2.5605087,15700.0,0.054794524
3392,2021.011.026.0,103.0,50.62239,15700.0,0.15068494
3393,2021.011.026.0,27.0,-1.7585297,15800.0,0.054794524
3394,2021.011.026.0,122.0,49.72121,15800.0,0.15068494
3395,2021.011.026.0,30.0,0.46779633,15900.0,0.054794524
3396,2021.011.026.0,134.0,53.450714,15900.0,0.15068494
3397,2021.011.026.0,35.0,3.8859558,16000.0,0.054794524
3398,2021.011.026.0,145.0,66.36711,16000.0,0.15068494
3399,2021.011.026.0,41.0,4.091652,16100.0,0.054794524
3400,2021.011.026.0,155.0,70.693306,16100.0,0.15068494
3401,2021.011.026.0,48.0,8.177719,16200.0,0.054794524
3402,2021.011.026.0,174.0,80.987946,16200.0,0.15068494
3403,2021.011.026.0,53.0,9.499802,16300.0,0.054794524
3404,2021.011.026.0,63.0,10.896973,16400.0,0.054794524
3405,2021.011.026.0,200.0,101.55834,16400.0,0.15068494
3406,2021.011.026.0,72.0,16.775902,16500.0,0.054794524
3407,2021.011.026.0,231.0,121.20602,16500.0,0.15068494
3408,2021.011.026.0,86.0,22.336594,16600.0,0.054794524
3409,2021.011.026.0,249.0,138.2923,16600.0,0.15068494
3410,2021.011.026.0,100.0,30.268585,16700.0,0.054794524
3411,2021.011.026.0,264.0,155.8588,16700.0,0.15068494
3412,2021.011.026.0,115.0,31.987095,16800.0,0.054794524
3413,2021.011.026.0,300.0,181.13583,16800.0,0.15068494
3414,2021.011.026.0,134.0,44.46312,16900.0,0.054794524
3415,2021.011.026.0,329.0,200.25888,16900.0,0.15068494
3416,2021.011.026.0,157.0,53.402966,17000.0,0.054794524
3417,2021.011.026.0,365.0,232.15572,17000.0,0.15068494
3418,2021.011.026.0,185.0,66.23281,17100.0,0.054794524
3419,2021.011.026.0,215.0,87.56835,17200.0,0.054794524
3420,2021.011.026.0,437.0,268.39447,17200.0,0.15068494
3421,2021.011.026.0,253.0,101.26424,17300.0,0.054794524
3422,2021.011.026.0,233.0,135.06355,17400.0,0.054794524
3423,2021.011.026.0,183.0,155.02042,17500.0,0.054794524
3424,2021.011.026.0,141.0,172.02878,17600.0,0.054794524
3425,2021.011.026.0,310.0,370.68475,17600.0,0.15068494
3426,2021.011.026.0,103.0,211.53564,17700.0,0.054794524
3427,2021.011.026.0,265.0,349.02924,17700.0,0.15068494
3428,2021.011.026.0,74.0,180.56754,17800.0,0.054794524
3429,2021.011.026.0,228.0,312.9273,17800.0,0.15068494
3430,2021.011.026.0,53.0,146.35086,17900.0,0.054794524
3431,2021.011.026.0,36.0,112.371826,18000.0,0.054794524
3432,2021.011.026.0,24.999996,71.280846,18100.0,0.054794524
3433,2021.011.026.0,133.0,192.8796,18100.0,0.15068494
3434,2021.011.026.0,17.5,45.98687,18200.0,0.054794524
3435,2021.011.026.0,114.0,171.05643,18200.0,0.15068494
3436,2021.011.026.0,12.0,29.75954,18300.0,0.054794524
3437,2021.011.026.0,8.599998,21.84652,18400.0,0.054794524
3438,2021.011.026.0,71.0,112.34889,18400.0,0.15068494
3439,2021.011.026.0,6.300003,18.10041,18500.0,0.054794524
3440,2021.011.026.0,62.0,90.47232,18500.0,0.15068494
3441,2021.011.026.0,5.0,9.980003,18600.0,0.054794524
3442,2021.011.026.0,50.0,75.10975,18600.0,0.15068494
3443,2021.011.026.0,3.5,6.7630997,18700.0,0.054794524
3444,2021.011.026.0,40.0,59.784843,18700.0,0.15068494
3445,2021.011.026.0,2.9000015,5.298195,18800.0,0.054794524
3446,2021.011.026.0,34.0,51.903996,18800.0,0.15068494
3447,2021.011.026.0,2.5,3.187416,18900.0,0.054794524
3448,2021.011.026.0,26.000004,39.074314,18900.0,0.15068494
3449,2021.011.026.0,2.0999985,2.1245575,19000.0,0.054794524
3450,2021.011.026.0,23.000004,33.401703,19000.0,0.15068494
3451,2021.011.026.0,1.5999985,0.17145538,19100.0,0.054794524
3452,2021.011.026.0,15.0,25.12394,19200.0,0.15068494
3453,2021.011.026.0,11.5,21.927528,19300.0,0.15068494
3454,2021.011.026.0,10.5,18.14029,19400.0,0.15068494
3455,2021.011.026.0,10.0,17.237259,19500.0,0.15068494
3456,2021.011.026.0,0.69999695,-1.8471451,19800.0,0.054794524
3457,2021.011.026.0,5.9000015,14.775993,20000.0,0.15068494
3458,2021.011.026.0,29.0,34.716953,21000.0,0.55342466
3459,2021.012.03.0,50.0,42.50464,13000.0,0.2849315
3460,2021.012.03.0,125.0,134.65097,13000.0,0.53424656
3461,2021.012.03.0,0.40000153,2.4746323,14000.0,0.03561644
3462,2021.012.03.0,25.500004,28.34428,14300.0,0.13150685
3463,2021.012.03.0,32.0,31.676731,14500.0,0.13150685
3464,2021.012.03.0,1.9000015,-1.092102,14700.0,0.03561644
3465,2021.012.03.0,1.800003,-1.9776154,14800.0,0.03561644
3466,2021.012.03.0,35.0,39.27764,14800.0,0.13150685
3467,2021.012.03.0,1.0,-0.23075104,14900.0,0.03561644
3468,2021.012.03.0,1.5,-0.16957855,15000.0,0.03561644
3469,2021.012.03.0,43.0,46.01229,15000.0,0.13150685
3470,2021.012.03.0,1.9000015,-4.214424,15100.0,0.03561644
3471,2021.012.03.0,45.0,50.593613,15100.0,0.13150685
3472,2021.012.03.0,2.5999985,-2.2243729,15200.0,0.03561644
3473,2021.012.03.0,2.699997,0.57585144,15300.0,0.03561644
3474,2021.012.03.0,2.4000015,-0.562706,15400.0,0.03561644
3475,2021.012.03.0,56.0,57.090424,15400.0,0.13150685
3476,2021.012.03.0,2.4000015,1.3651428,15500.0,0.03561644
3477,2021.012.03.0,63.0,63.538902,15500.0,0.13150685
3478,2021.012.03.0,2.699997,1.5006714,15600.0,0.03561644
3479,2021.012.03.0,70.0,74.993675,15600.0,0.13150685
3480,2021.012.03.0,3.0999985,4.185051,15700.0,0.03561644
3481,2021.012.03.0,79.0,65.51683,15700.0,0.13150685
3482,2021.012.03.0,4.0999985,5.5916443,15800.0,0.03561644
3483,2021.012.03.0,82.0,73.72034,15800.0,0.13150685
3484,2021.012.03.0,4.0,5.8667297,15900.0,0.03561644
3485,2021.012.03.0,90.0,87.45445,15900.0,0.13150685
3486,2021.012.03.0,5.5,10.590538,16000.0,0.03561644
3487,2021.012.03.0,99.0,95.47875,16000.0,0.13150685
3488,2021.012.03.0,6.9000015,14.581039,16100.0,0.03561644
3489,2021.012.03.0,105.0,113.71478,16100.0,0.13150685
3490,2021.012.03.0,8.5,18.668884,16200.0,0.03561644
3491,2021.012.03.0,113.0,116.48309,16200.0,0.13150685
3492,2021.012.03.0,10.0,18.618027,16300.0,0.03561644
3493,2021.012.03.0,125.0,147.02728,16300.0,0.13150685
3494,2021.012.03.0,13.0,27.660057,16400.0,0.03561644
3495,2021.012.03.0,138.0,145.77045,16400.0,0.13150685
3496,2021.012.03.0,16.0,31.525738,16500.0,0.03561644
3497,2021.012.03.0,149.0,179.58429,16500.0,0.13150685
3498,2021.012.03.0,19.5,34.30352,16600.0,0.03561644
3499,2021.012.03.0,165.0,196.53787,16600.0,0.13150685
3500,2021.012.03.0,23.5,42.95804,16700.0,0.03561644
3501,2021.012.03.0,177.0,200.42645,16700.0,0.13150685
3502,2021.012.03.0,29.5,44.41247,16800.0,0.03561644
3503,2021.012.03.0,194.0,213.12189,16800.0,0.13150685
3504,2021.012.03.0,36.0,53.439327,16900.0,0.03561644
3505,2021.012.03.0,216.0,247.29189,16900.0,0.13150685
3506,2021.012.03.0,44.0,55.93152,17000.0,0.03561644
3507,2021.012.03.0,235.0,241.02457,17000.0,0.13150685
3508,2021.012.03.0,55.0,74.39592,17100.0,0.03561644
3509,2021.012.03.0,253.0,271.41943,17100.0,0.13150685
3510,2021.012.03.0,67.0,73.06778,17200.0,0.03561644
3511,2021.012.03.0,285.0,306.58734,17200.0,0.13150685
3512,2021.012.03.0,83.0,96.38558,17300.0,0.03561644
3513,2021.012.03.0,312.0,323.74628,17300.0,0.13150685
3514,2021.012.03.0,105.0,107.69188,17400.0,0.03561644
3515,2021.012.03.0,337.0,353.78748,17400.0,0.13150685
3516,2021.012.03.0,130.0,136.99104,17500.0,0.03561644
3517,2021.012.03.0,164.0,165.81285,17600.0,0.03561644
3518,2021.012.03.0,409.0,359.8755,17600.0,0.13150685
3519,2021.012.03.0,203.0,211.69583,17700.0,0.03561644
3520,2021.012.03.0,407.0,353.06183,17700.0,0.13150685
3521,2021.012.03.0,157.0,186.39864,17800.0,0.03561644
3522,2021.012.03.0,353.0,328.89984,17800.0,0.13150685
3523,2021.012.03.0,112.0,153.42984,17900.0,0.03561644
3524,2021.012.03.0,305.0,291.60495,17900.0,0.13150685
3525,2021.012.03.0,77.0,80.71413,18000.0,0.03561644
3526,2021.012.03.0,258.0,244.54007,18000.0,0.13150685
3527,2021.012.03.0,51.0,85.12449,18100.0,0.03561644
3528,2021.012.03.0,217.0,224.9792,18100.0,0.13150685
3529,2021.012.03.0,32.0,46.480625,18200.0,0.03561644
3530,2021.012.03.0,180.0,170.54156,18200.0,0.13150685
3531,2021.012.03.0,20.0,34.58353,18300.0,0.03561644
3532,2021.012.03.0,150.0,161.98996,18300.0,0.13150685
3533,2021.012.03.0,12.5,20.748604,18400.0,0.03561644
3534,2021.012.03.0,120.0,130.85611,18400.0,0.13150685
3535,2021.012.03.0,8.0,10.089836,18500.0,0.03561644
3536,2021.012.03.0,96.0,96.818535,18500.0,0.13150685
3537,2021.012.03.0,5.199997,6.0238724,18600.0,0.03561644
3538,2021.012.03.0,81.0,77.6822,18600.0,0.13150685
3539,2021.012.03.0,3.800003,1.9884796,18700.0,0.03561644
3540,2021.012.03.0,63.0,68.03583,18700.0,0.13150685
3541,2021.012.03.0,3.4000015,-0.15625,18800.0,0.03561644
3542,2021.012.03.0,50.0,45.645096,18800.0,0.13150685
3543,2021.012.03.0,2.0,-0.32996368,18900.0,0.03561644
3544,2021.012.03.0,42.5,34.7186,18900.0,0.13150685
3545,2021.012.03.0,1.699997,-2.8376923,19000.0,0.03561644
3546,2021.012.03.0,30.5,32.157803,19000.0,0.13150685
3547,2021.012.03.0,26.000004,22.697803,19100.0,0.13150685
3548,2021.012.03.0,21.0,20.5382,19200.0,0.13150685
3549,2021.012.03.0,16.5,15.967819,19300.0,0.13150685
3550,2021.012.03.0,13.0,12.909607,19400.0,0.13150685
3551,2021.012.010.0,35.0,33.467148,13000.0,0.26575342
3552,2021.012.010.0,116.0,121.434395,13000.0,0.5150685
3553,2021.012.010.0,9.800003,5.5698624,14300.0,0.11232877
3554,2021.012.010.0,11.5,7.2663574,14500.0,0.11232877
3555,2021.012.010.0,12.0,9.1635895,14600.0,0.11232877
3556,2021.012.010.0,13.0,9.218704,14700.0,0.11232877
3557,2021.012.010.0,14.0,11.116104,14800.0,0.11232877
3558,2021.012.010.0,15.0,14.824806,14900.0,0.11232877
3559,2021.012.010.0,0.40000153,-8.391884,15000.0,0.016438358
3560,2021.012.010.0,17.0,16.176254,15000.0,0.11232877
3561,2021.012.010.0,98.0,98.91127,15000.0,0.26575342
3562,2021.012.010.0,18.0,18.811714,15100.0,0.11232877
3563,2021.012.010.0,21.0,23.121693,15200.0,0.11232877
3564,2021.012.010.0,0.30000305,-9.570076,15300.0,0.016438358
3565,2021.012.010.0,22.499996,19.22554,15300.0,0.11232877
3566,2021.012.010.0,24.999996,25.785923,15400.0,0.11232877
3567,2021.012.010.0,0.40000153,-10.683762,15500.0,0.016438358
3568,2021.012.010.0,27.5,27.077988,15500.0,0.11232877
3569,2021.012.010.0,28.500004,29.413094,15600.0,0.11232877
3570,2021.012.010.0,0.5999985,-10.401199,15700.0,0.016438358
3571,2021.012.010.0,33.0,30.502747,15700.0,0.11232877
3572,2021.012.010.0,0.5,-11.723907,15800.0,0.016438358
3573,2021.012.010.0,36.0,33.10485,15800.0,0.11232877
3574,2021.012.010.0,0.69999695,-12.564171,15900.0,0.016438358
3575,2021.012.010.0,40.5,36.390804,15900.0,0.11232877
3576,2021.012.010.0,0.69999695,-14.225899,16000.0,0.016438358
3577,2021.012.010.0,44.5,39.53185,16000.0,0.11232877
3578,2021.012.010.0,46.5,40.2023,16100.0,0.11232877
3579,2021.012.010.0,0.9000015,-13.824219,16200.0,0.016438358
3580,2021.012.010.0,55.0,44.973484,16200.0,0.11232877
3581,2021.012.010.0,0.9000015,-15.735031,16300.0,0.016438358
3582,2021.012.010.0,60.0,52.708836,16300.0,0.11232877
3583,2021.012.010.0,1.0999985,-14.488876,16400.0,0.016438358
3584,2021.012.010.0,63.0,57.356117,16400.0,0.11232877
3585,2021.012.010.0,1.0999985,-15.567467,16500.0,0.016438358
3586,2021.012.010.0,77.0,70.622925,16500.0,0.11232877
3587,2021.012.010.0,1.800003,-13.909988,16600.0,0.016438358
3588,2021.012.010.0,86.0,69.7343,16600.0,0.11232877
3589,2021.012.010.0,2.0,-14.149681,16700.0,0.016438358
3590,2021.012.010.0,96.0,99.27496,16700.0,0.11232877
3591,2021.012.010.0,2.4000015,-10.594078,16800.0,0.016438358
3592,2021.012.010.0,107.0,101.674934,16800.0,0.11232877
3593,2021.012.010.0,2.9000015,-7.973114,16900.0,0.016438358
3594,2021.012.010.0,119.0,128.78304,16900.0,0.11232877
3595,2021.012.010.0,3.5999985,10.145065,17000.0,0.016438358
3596,2021.012.010.0,137.0,133.95906,17000.0,0.11232877
3597,2021.012.010.0,4.5999985,-8.980492,17100.0,0.016438358
3598,2021.012.010.0,152.0,143.52368,17100.0,0.11232877
3599,2021.012.010.0,6.199997,-4.3303375,17200.0,0.016438358
3600,2021.012.010.0,172.0,160.1672,17200.0,0.11232877
3601,2021.012.010.0,9.199997,-4.40831,17300.0,0.016438358
3602,2021.012.010.0,197.0,169.8975,17300.0,0.11232877
3603,2021.012.010.0,13.5,-4.6837463,17400.0,0.016438358
3604,2021.012.010.0,222.0,196.10052,17400.0,0.11232877
3605,2021.012.010.0,490.0,427.5921,17400.0,0.26575342
3606,2021.012.010.0,22.0,2.9757538,17500.0,0.016438358
3607,2021.012.010.0,252.0,224.06544,17500.0,0.11232877
3608,2021.012.010.0,34.0,16.13144,17600.0,0.016438358
3609,2021.012.010.0,280.0,233.4776,17600.0,0.11232877
3610,2021.012.010.0,57.0,25.933674,17700.0,0.016438358
3611,2021.012.010.0,325.0,275.13788,17700.0,0.11232877
3612,2021.012.010.0,93.0,29.502247,17800.0,0.016438358
3613,2021.012.010.0,323.0,311.1511,17800.0,0.11232877
3614,2021.012.010.0,63.0,44.97257,17900.0,0.016438358
3615,2021.012.010.0,270.0,297.252,17900.0,0.11232877
3616,2021.012.010.0,30.0,19.101112,18000.0,0.016438358
3617,2021.012.010.0,222.0,264.13235,18000.0,0.11232877
3618,2021.012.010.0,11.5,18.065948,18100.0,0.016438358
3619,2021.012.010.0,182.0,216.80342,18100.0,0.11232877
3620,2021.012.010.0,4.5999985,6.2625885,18200.0,0.016438358
3621,2021.012.010.0,144.0,171.42102,18200.0,0.11232877
3622,2021.012.010.0,2.199997,2.8407974,18300.0,0.016438358
3623,2021.012.010.0,114.0,133.7355,18300.0,0.11232877
3624,2021.012.010.0,1.300003,-0.7671585,18400.0,0.016438358
3625,2021.012.010.0,88.0,104.2442,18400.0,0.11232877
3626,2021.012.010.0,0.80000305,-4.319168,18500.0,0.016438358
3627,2021.012.010.0,67.0,75.684654,18500.0,0.11232877
3628,2021.012.010.0,0.5,-5.6221848,18600.0,0.016438358
3629,2021.012.010.0,50.0,57.776726,18600.0,0.11232877
3630,2021.012.010.0,0.40000153,-7.1712723,18700.0,0.016438358
3631,2021.012.010.0,37.0,34.12646,18700.0,0.11232877
3632,2021.012.010.0,0.30000305,-7.7845383,18800.0,0.016438358
3633,2021.012.010.0,27.0,36.20648,18800.0,0.11232877
3634,2021.012.010.0,0.30000305,-8.328102,18900.0,0.016438358
3635,2021.012.010.0,20.5,23.14368,18900.0,0.11232877
3636,2021.012.010.0,0.40000153,-7.0101776,19000.0,0.016438358
3637,2021.012.010.0,15.5,22.25106,19000.0,0.11232877
3638,2021.012.010.0,127.0,120.774124,19000.0,0.26575342
3639,2021.012.010.0,11.0,12.858345,19100.0,0.11232877
3640,2021.012.010.0,8.599998,16.326263,19200.0,0.11232877
3641,2021.012.010.0,6.699997,11.058426,19300.0,0.11232877
3642,2021.012.010.0,5.5999985,8.590996,19400.0,0.11232877
3643,2021.012.010.0,1.199997,5.171913,20600.0,0.11232877
3644,2021.012.017.0,30.999996,19.407082,13000.0,0.24657533
3645,2021.012.017.0,100.0,113.089096,13000.0,0.4958904
3646,2021.012.017.0,3.300003,-5.6412582,14300.0,0.09315068
3647,2021.012.017.0,4.699997,-5.522209,14500.0,0.09315068
3648,2021.012.017.0,5.9000015,-4.3857574,14600.0,0.09315068
3649,2021.012.017.0,6.699997,-4.593155,14700.0,0.09315068
3650,2021.012.017.0,30.0,23.152836,14700.0,0.16986302
3651,2021.012.017.0,6.4000015,-3.940956,14800.0,0.09315068
3652,2021.012.017.0,7.0999985,-4.47892,14900.0,0.09315068
3653,2021.012.017.0,8.199997,-3.7600555,15000.0,0.09315068
3654,2021.012.017.0,79.0,69.21227,15000.0,0.24657533
3655,2021.012.017.0,10.0,-3.4930115,15100.0,0.09315068
3656,2021.012.017.0,11.0,-1.2211685,15200.0,0.09315068
3657,2021.012.017.0,12.5,2.0796356,15300.0,0.09315068
3658,2021.012.017.0,14.0,5.1031113,15400.0,0.09315068
3659,2021.012.017.0,17.5,8.99868,15500.0,0.09315068
3660,2021.012.017.0,19.0,2.962204,15600.0,0.09315068
3661,2021.012.017.0,20.0,4.201317,15700.0,0.09315068
3662,2021.012.017.0,22.499996,10.302658,15800.0,0.09315068
3663,2021.012.017.0,27.0,8.58358,15900.0,0.09315068
3664,2021.012.017.0,28.500004,17.11058,16000.0,0.09315068
3665,2021.012.017.0,32.0,17.911087,16100.0,0.09315068
3666,2021.012.017.0,37.5,18.627403,16200.0,0.09315068
3667,2021.012.017.0,41.0,26.75623,16300.0,0.09315068
3668,2021.012.017.0,46.0,30.235863,16400.0,0.09315068
3669,2021.012.017.0,53.0,38.604023,16500.0,0.09315068
3670,2021.012.017.0,59.0,42.781467,16600.0,0.09315068
3671,2021.012.017.0,68.0,54.64006,16700.0,0.09315068
3672,2021.012.017.0,75.0,72.858826,16800.0,0.09315068
3673,2021.012.017.0,87.0,83.58936,16900.0,0.09315068
3674,2021.012.017.0,97.0,84.02809,17000.0,0.09315068
