timestamp,true_price,estimated_price,strike_price,time_to_maturity,volume,underlying_price
2021.011.011.0,180.0,168.09921,19400.0,0.59452057,0.0,17271.0
2021.011.011.0,288.0,315.2735,14800.0,0.59452057,0.0,17271.0
2021.011.011.0,1060.0,1172.3566,17000.0,0.59452057,0.0,17271.0
2021.011.011.0,1180.0,1389.5144,16300.0,0.019178063,0.0,17555.0
2021.011.011.0,1460.0,1608.7194,16200.0,0.3452055,0.0,17398.0
2021.011.011.0,1.2999878,-0.1126709,19700.0,0.09589041,0.0,17524.0
2021.011.011.0,1.1000061,-0.7333374,19900.0,0.09589041,0.0,17524.0
2021.011.011.0,615.0,707.4223,17200.0,0.19178082,0.0,17471.0
2021.011.011.0,240.0,256.12662,14400.0,0.59452057,0.0,17271.0
2021.011.011.0,386.0,433.49905,15400.0,0.59452057,0.0,17271.0
2021.011.011.0,472.0,521.2678,15800.0,0.59452057,0.0,17271.0
2021.011.011.0,745.0,866.6045,17000.0,0.19178082,0.0,17471.0
2021.011.011.0,2660.0,2127.3135,14800.0,0.09589041,0.0,17524.0
2021.011.011.0,2270.0,2101.8506,15200.0,0.09589041,0.0,17524.0
2021.011.011.0,1570.0,1678.9125,16200.0,0.59452057,0.0,17271.0
2021.011.011.0,1210.0,1447.115,16300.0,0.09589041,0.0,17524.0
2021.011.011.0,1430.0,1555.0498,16400.0,0.59452057,0.0,17271.0
2021.011.011.0,885.0,1040.2388,16800.0,0.19178082,0.0,17471.0
2021.011.011.0,810.0,944.2251,16900.0,0.19178082,0.0,17471.0
2021.012.02.0,0.5,-13.450775,12800.0,0.038356155,8.0,17586.0
2021.012.02.0,0.2000122,-14.438629,13000.0,0.038356155,0.0,17586.0
2021.012.02.0,0.3999939,-12.620117,13200.0,0.038356155,6.0,17586.0
2021.012.02.0,1.1000061,-11.432983,13800.0,0.038356155,123.0,17586.0
2021.012.02.0,1710.0,1267.8804,16000.0,0.038356155,0.0,17586.0
2021.012.02.0,90.0,79.19893,18000.0,0.038356155,9120.0,17586.0
2021.012.02.0,1.7000122,-1.9035645,19000.0,0.038356155,13.0,17586.0
2021.012.02.0,0.3999939,-12.50354,13400.0,0.038356155,21.0,17586.0
2021.012.02.0,1.7000122,-10.664551,14000.0,0.038356155,60.000015,17586.0
2021.012.02.0,3.5,-2.7289734,15200.0,0.038356155,89.999985,17586.0
2021.012.02.0,0.2999878,-4.0682373,20000.0,0.038356155,0.0,17586.0
2021.012.02.0,945.0,738.385,16800.0,0.038356155,0.0,17586.0
2021.012.02.0,425.0,252.31732,17400.0,0.038356155,0.0,17586.0
2021.012.02.0,0.6000061,-2.0933228,19600.0,0.038356155,0.0,17586.0
2021.012.02.0,3.0,-4.325836,15000.0,0.038356155,449.0,17586.0
2021.012.02.0,580.0,438.77026,17200.0,0.038356155,0.0,17586.0
2021.012.02.0,0.1000061,-5.1061096,20200.0,0.038356155,0.0,17586.0
2021.012.02.0,1.7999878,-3.1253967,14800.0,0.038356155,53.0,17586.0
2021.012.02.0,16.5,1.2948914,18400.0,0.038356155,1555.0,17586.0
2021.012.02.0,8.0,8.68866,15800.0,0.038356155,637.0,17586.0
2021.012.02.0,5.600006,6.466339,15600.0,0.038356155,270.0,17586.0
2021.012.02.0,760.0,575.2131,17000.0,0.038356155,0.0,17586.0
2021.012.02.0,171.0,97.97235,17800.0,0.038356155,5738.0,17586.0
2021.012.02.0,10.0,4.086426,16000.0,0.038356155,2491.0,17586.0
2021.012.02.0,0.1000061,-6.5737,20400.0,0.038356155,0.0,17586.0
2021.012.02.0,0.8999939,-1.7992859,19400.0,0.038356155,1.0,17586.0
2021.012.02.0,0.7000122,-12.103119,13600.0,0.038356155,0.0,17586.0
2021.012.02.0,20.0,25.60147,16400.0,0.038356155,1593.0,17586.0
2021.012.02.0,0.6000061,-7.8557434,20600.0,0.038356155,0.0,17586.0
2021.012.02.0,4.299988,0.66574097,15400.0,0.038356155,641.0,17586.0
2021.012.02.0,0.3999939,-3.3193054,19800.0,0.038356155,244.0,17586.0
2021.012.02.0,15.0,27.382385,16200.0,0.038356155,1009.0,17586.0
2021.012.02.0,285.0,141.31113,17600.0,0.038356155,4222.0,17586.0
2021.012.02.0,7.0,-8.019318,18600.0,0.038356155,102.000015,17586.0
2021.012.02.0,1.0,-8.486084,14200.0,0.038356155,10.0,17586.0
2021.012.02.0,40.0,40.273956,16800.0,0.038356155,2934.0,17586.0
2021.012.02.0,1130.0,925.92615,16600.0,0.038356155,0.0,17586.0
2021.012.02.0,1910.0,1618.2263,15800.0,0.038356155,0.0,17586.0
2021.012.02.0,39.5,22.604767,18200.0,0.038356155,3470.0,17586.0
2021.012.02.0,1320.0,1107.1663,16400.0,0.038356155,0.0,17586.0
2021.012.02.0,1.5,0.19033813,19200.0,0.038356155,0.0,17586.0
2021.012.02.0,0.1000061,-11.426056,21200.0,0.038356155,0.0,17586.0
2021.012.02.0,1.7000122,-6.9775085,14400.0,0.038356155,10.0,17586.0
2021.012.02.0,1.7000122,-5.8999634,14600.0,0.038356155,4.0,17586.0
2021.012.02.0,1520.0,1083.7122,16200.0,0.038356155,0.0,17586.0
2021.012.02.0,2110.0,1907.9675,15600.0,0.038356155,0.0,17586.0
2021.012.02.0,3.0,-8.84137,18800.0,0.038356155,679.0,17586.0
2021.012.02.0,2310.0,2121.3328,15400.0,0.038356155,0.0,17586.0
2021.012.02.0,0.3999939,-15.582367,12600.0,0.038356155,0.0,17586.0
2021.012.02.0,2710.0,2127.533,15000.0,0.038356155,0.0,17586.0
2021.012.02.0,0.1000061,-9.374573,20800.0,0.038356155,0.0,17586.0
2021.012.02.0,0.3999939,-14.464661,12400.0,0.038356155,0.0,17586.0
2021.012.02.0,0.1000061,-10.309753,21000.0,0.038356155,0.0,17586.0
2021.012.02.0,0.2999878,-14.658112,12200.0,0.038356155,45.0,17586.0
2021.012.02.0,84.0,72.919464,14000.0,0.28767124,2.0,17448.0
2021.012.02.0,143.0,129.9708,15000.0,0.28767124,5.0,17448.0
2021.012.02.0,550.0,409.3514,17800.0,0.28767124,7.0,17448.0
2021.012.02.0,77.000015,64.57559,13800.0,0.28767124,0.0,17448.0
2021.012.02.0,92.0,80.53674,14200.0,0.28767124,13.0,17448.0
2021.012.02.0,166.0,151.62244,15200.0,0.28767124,45.0,17448.0
2021.012.02.0,1180.0,1015.15894,16800.0,0.28767124,0.0,17448.0
2021.012.02.0,660.0,515.8944,17600.0,0.28767124,6.0,17448.0
2021.012.02.0,125.0,80.46716,19000.0,0.28767124,2.0,17448.0
2021.012.02.0,10.5,-0.19140625,20800.0,0.28767124,0.0,17448.0
2021.012.02.0,27.5,45.949677,16600.0,0.038356155,1856.0,17586.0
2021.012.02.0,57.0,35.52478,17000.0,0.038356155,5698.0,17586.0
2021.012.02.0,69.0,58.557495,13600.0,0.28767124,0.0,17448.0
2021.012.02.0,464.0,543.29956,17000.0,0.28767124,26.0,17448.0
2021.012.02.0,260.0,193.10931,18400.0,0.28767124,3.0,17448.0
2021.012.02.0,0.1000061,-13.97168,21600.0,0.038356155,0.0,17586.0
2021.012.02.0,250.0,249.21309,16000.0,0.28767124,0.0,17448.0
2021.012.02.0,5.399994,-3.8234863,21200.0,0.28767124,6.0,17448.0
2021.012.02.0,3.399994,-6.6221924,21600.0,0.28767124,0.0,17448.0
2021.012.02.0,203.0,196.6666,15600.0,0.28767124,44.0,17448.0
2021.012.02.0,205.0,147.17743,18600.0,0.28767124,3.0,17448.0
2021.012.02.0,24.5,16.488434,20000.0,0.28767124,0.0,17448.0
2021.012.02.0,780.0,625.2578,17400.0,0.28767124,0.0,17448.0
2021.012.02.0,110.0,101.872604,14600.0,0.28767124,3.0,17448.0
2021.012.02.0,280.0,300.8916,16200.0,0.28767124,0.0,17448.0
2021.012.02.0,0.1000061,-16.569489,21800.0,0.038356155,12.0,17586.0
2021.012.02.0,409.0,480.94043,16800.0,0.28767124,52.0,17448.0
2021.012.02.0,451.0,323.57065,18000.0,0.28767124,0.0,17448.0
2021.012.02.0,362.0,248.11414,18200.0,0.28767124,2.0,17448.0
2021.012.02.0,2.899994,-7.6668396,21800.0,0.28767124,0.0,17448.0
2021.012.02.0,31.5,23.601196,19800.0,0.28767124,0.0,17448.0
2021.012.02.0,900.0,734.2317,17200.0,0.28767124,0.0,17448.0
2021.012.02.0,225.0,220.209,15800.0,0.28767124,0.0,17448.0
2021.012.02.0,361.0,398.97058,16600.0,0.28767124,1.0,17448.0
2021.012.02.0,365.0,347.5723,16400.0,0.28767124,54.0,17448.0
2021.012.02.0,162.0,107.43971,18800.0,0.28767124,2.0,17448.0
2021.012.02.0,87.0,62.486053,19200.0,0.28767124,0.0,17448.0
2021.012.02.0,15.5,6.076233,20400.0,0.28767124,10.0,17448.0
2021.012.02.0,1030.0,876.21985,17000.0,0.28767124,0.0,17448.0
2021.012.02.0,63.0,44.376648,19400.0,0.28767124,204.0,17448.0
2021.012.02.0,47.5,46.650055,13000.0,0.28767124,17.0,17448.0
2021.012.02.0,60.0,50.046417,13200.0,0.28767124,0.0,17448.0
2021.012.02.0,7.600006,-2.9109192,21000.0,0.28767124,0.0,17448.0
2021.012.02.0,44.0,33.47528,19600.0,0.28767124,3.0,17448.0
2021.012.02.0,0.1000061,-12.56665,21400.0,0.038356155,0.0,17586.0
2021.012.02.0,12.5,2.9523926,20600.0,0.28767124,0.0,17448.0
2021.012.02.0,81.0,80.98662,17200.0,0.038356155,3683.0,17586.0
2021.012.02.0,61.0,53.652252,13400.0,0.28767124,0.0,17448.0
2021.012.02.0,184.0,168.03636,15400.0,0.28767124,0.0,17448.0
2021.012.02.0,19.5,10.63559,20200.0,0.28767124,10.0,17448.0
2021.012.02.0,3.899994,-5.329193,21400.0,0.28767124,0.0,17448.0
2021.012.02.0,100.0,91.64563,14400.0,0.28767124,6.0,17448.0
2021.012.02.0,122.0,197.83197,17400.0,0.038356155,3372.0,17586.0
2021.012.02.0,535.0,635.1665,17200.0,0.28767124,21.0,17448.0
2021.012.02.0,120.0,113.478546,14800.0,0.28767124,9.0,17448.0
2021.012.02.0,352.0,197.5007,17500.0,0.038356155,0.0,17586.0
2021.012.02.0,975.0,804.9957,17400.0,0.5369863,0.0,17339.0
2021.012.02.0,1330.0,1158.1653,16600.0,0.28767124,0.0,17448.0
2021.012.02.0,1040.0,826.41876,16700.0,0.038356155,0.0,17586.0
2021.012.02.0,415.0,433.7918,15600.0,0.5369863,0.0,17339.0
2021.012.02.0,505.0,379.51117,17300.0,0.038356155,0.0,17586.0
2021.012.02.0,1350.0,1165.7257,16800.0,0.5369863,0.0,17339.0
2021.012.02.0,1480.0,1319.2405,16400.0,0.28767124,0.0,17448.0
2021.012.02.0,1500.0,1301.2817,16600.0,0.5369863,0.0,17339.0
2021.012.02.0,1230.0,1019.6206,16500.0,0.038356155,0.0,17586.0
2021.012.02.0,850.0,654.8534,16900.0,0.038356155,0.0,17586.0
2021.012.02.0,670.0,502.17523,17100.0,0.038356155,0.0,17586.0
2021.012.02.0,345.0,337.90488,15200.0,0.5369863,0.0,17339.0
2021.012.02.0,1220.0,1042.2511,17000.0,0.5369863,0.0,17339.0
2021.012.02.0,1650.0,1472.5459,16200.0,0.28767124,0.0,17448.0
2021.012.02.0,0.3999939,-4.336029,19900.0,0.038356155,0.0,17586.0
2021.012.02.0,740.0,603.8767,17200.0,0.13424657,0.0,17536.0
2021.012.02.0,238.0,222.20847,14400.0,0.5369863,0.0,17339.0
2021.012.02.0,452.0,467.3234,15800.0,0.5369863,0.0,17339.0
2021.012.02.0,890.0,758.78436,17000.0,0.13424657,0.0,17536.0
2021.012.02.0,810.0,679.47,17100.0,0.13424657,0.0,17536.0
2021.012.02.0,99.0,88.16603,15200.0,0.2109589,0.0,17500.0
2021.012.02.0,570.0,749.3586,17700.0,0.2109589,0.0,17500.0
2021.012.02.0,21.0,8.442413,19700.0,0.2109589,0.0,17500.0
2021.012.02.0,690.0,844.0442,17600.0,0.28767124,0.0,17448.0
2021.012.02.0,2910.0,2128.278,14800.0,0.038356155,0.0,17586.0
2021.012.02.0,2510.0,2124.363,15200.0,0.038356155,0.0,17586.0
2021.012.02.0,1790.0,1564.1016,16200.0,0.5369863,0.0,17339.0
2021.012.02.0,1420.0,1221.1056,16300.0,0.038356155,0.0,17586.0
2021.012.02.0,1620.0,1426.9851,16400.0,0.5369863,0.0,17339.0
2021.012.02.0,1050.0,922.2328,16800.0,0.13424657,0.0,17536.0
2021.012.02.0,970.0,841.3512,16900.0,0.13424657,0.0,17536.0
2021.012.023.0,32.0,48.143127,14000.0,0.23013699,0.0,17740.0
2021.012.023.0,62.0,81.95018,15000.0,0.23013699,6.0,17740.0
2021.012.023.0,570.0,467.7989,17800.0,0.23013699,0.0,17740.0
2021.012.023.0,31.0,44.04471,13800.0,0.23013699,0.0,17740.0
2021.012.023.0,36.0,53.42108,14200.0,0.23013699,0.0,17740.0
2021.012.023.0,70.0,93.3958,15200.0,0.23013699,10.0,17740.0
2021.012.023.0,1290.0,1145.9302,16800.0,0.23013699,0.0,17740.0
2021.012.023.0,710.0,594.4818,17600.0,0.23013699,0.0,17740.0
2021.012.023.0,103.0,65.37799,19000.0,0.23013699,2.0,17740.0
2021.012.023.0,9.0,-0.64956665,20800.0,0.23013699,0.0,17740.0
2021.012.023.0,30.0,40.638824,13600.0,0.23013699,0.0,17740.0
2021.012.023.0,270.0,375.68533,17000.0,0.23013699,0.0,17740.0
2021.012.023.0,260.0,188.94368,18400.0,0.23013699,0.0,17740.0
2021.012.023.0,125.0,164.1301,16000.0,0.23013699,67.0,17740.0
2021.012.023.0,6.600006,-2.4026184,21200.0,0.23013699,0.0,17740.0
2021.012.023.0,5.0,-3.649414,21600.0,0.23013699,0.0,17740.0
2021.012.023.0,97.0,125.1342,15600.0,0.23013699,0.0,17740.0
2021.012.023.0,201.0,134.68169,18600.0,0.23013699,1.0,17740.0
2021.012.023.0,19.0,7.788513,20000.0,0.23013699,0.0,17740.0
2021.012.023.0,840.0,722.61346,17400.0,0.23013699,0.0,17740.0
2021.012.023.0,47.0,65.02237,14600.0,0.23013699,0.0,17740.0
2021.012.023.0,148.0,190.58853,16200.0,0.23013699,9.0,17740.0
2021.012.023.0,232.0,311.24237,16800.0,0.23013699,2.0,17740.0
2021.012.023.0,450.0,355.7652,18000.0,0.23013699,2.0,17740.0
2021.012.023.0,350.0,263.14224,18200.0,0.23013699,1.0,17740.0
2021.012.023.0,3.600006,-5.0413513,21800.0,0.23013699,6.0,17740.0
2021.012.023.0,26.5,12.725006,19800.0,0.23013699,0.0,17740.0
2021.012.023.0,975.0,857.0322,17200.0,0.23013699,0.0,17740.0
2021.012.023.0,110.0,141.70134,15800.0,0.23013699,1.0,17740.0
2021.012.023.0,199.0,267.19556,16600.0,0.23013699,0.0,17740.0
2021.012.023.0,172.0,226.49689,16400.0,0.23013699,3.0,17740.0
2021.012.023.0,142.0,94.41165,18800.0,0.23013699,3.0,17740.0
2021.012.023.0,74.0,43.735535,19200.0,0.23013699,0.0,17740.0
2021.012.023.0,13.0,2.0603027,20400.0,0.23013699,0.0,17740.0
2021.012.023.0,1120.0,997.99426,17000.0,0.23013699,0.0,17740.0
2021.012.023.0,51.0,30.08548,19400.0,0.23013699,39.0,17740.0
2021.012.023.0,21.5,30.929901,13000.0,0.23013699,46.0,17740.0
2021.012.023.0,25.0,33.74695,13200.0,0.23013699,0.0,17740.0
2021.012.023.0,7.700012,-1.779602,21000.0,0.23013699,0.0,17740.0
2021.012.023.0,37.0,19.09668,19600.0,0.23013699,33.0,17740.0
2021.012.023.0,11.0,0.79867554,20600.0,0.23013699,0.0,17740.0
2021.012.023.0,28.0,36.609436,13400.0,0.23013699,0.0,17740.0
2021.012.023.0,82.0,108.228226,15400.0,0.23013699,1.0,17740.0
2021.012.023.0,16.0,4.9969788,20200.0,0.23013699,0.0,17740.0
2021.012.023.0,5.700012,-3.1944275,21400.0,0.23013699,0.0,17740.0
2021.012.023.0,41.0,60.33658,14400.0,0.23013699,40.0,17740.0
2021.012.023.0,322.0,436.61755,17200.0,0.23013699,36.0,17740.0
2021.012.023.0,1.3999939,2.1462708,14300.0,0.076712325,201.0,17833.0
2021.012.023.0,1.2999878,5.4996643,14500.0,0.076712325,0.0,17833.0
2021.012.023.0,1.7000122,6.4447937,14600.0,0.076712325,5.0,17833.0
2021.012.023.0,1.6000061,7.7068787,14800.0,0.076712325,42.0,17833.0
2021.012.023.0,2.600006,9.071106,14900.0,0.076712325,5.0,17833.0
2021.012.023.0,2.7999878,11.214935,15000.0,0.076712325,311.0,17833.0
2021.012.023.0,3.399994,12.908081,15100.0,0.076712325,103.0,17833.0
2021.012.023.0,5.100006,18.47763,15400.0,0.076712325,60.000015,17833.0
2021.012.023.0,6.0,19.43924,15500.0,0.076712325,94.0,17833.0
2021.012.023.0,7.299988,23.660095,15600.0,0.076712325,43.0,17833.0
2021.012.023.0,8.0,26.882904,15700.0,0.076712325,166.0,17833.0
2021.012.023.0,9.0,29.287506,15800.0,0.076712325,111.0,17833.0
2021.012.023.0,10.5,34.392,15900.0,0.076712325,73.0,17833.0
2021.012.023.0,12.5,30.678375,16000.0,0.076712325,286.0,17833.0
2021.012.023.0,13.5,41.784912,16100.0,0.076712325,99.999985,17833.0
2021.012.023.0,17.0,48.682007,16200.0,0.076712325,143.0,17833.0
2021.012.023.0,19.0,55.22592,16300.0,0.076712325,165.0,17833.0
2021.012.023.0,21.5,61.54483,16400.0,0.076712325,163.0,17833.0
2021.012.023.0,25.0,66.45218,16500.0,0.076712325,450.0,17833.0
2021.012.023.0,29.0,79.138214,16600.0,0.076712325,289.0,17833.0
2021.012.023.0,34.0,88.80809,16700.0,0.076712325,379.0,17833.0
2021.012.023.0,40.5,89.775406,16800.0,0.076712325,905.0,17833.0
2021.012.023.0,46.0,110.50424,16900.0,0.076712325,637.0,17833.0
2021.012.023.0,54.0,89.375595,17000.0,0.076712325,1848.0,17833.0
2021.012.023.0,63.0,146.47638,17100.0,0.076712325,371.0,17833.0
2021.012.023.0,74.0,160.0959,17200.0,0.076712325,662.0,17833.0
2021.012.023.0,85.0,180.5602,17300.0,0.076712325,407.0,17833.0
2021.012.023.0,99.0,204.97821,17400.0,0.076712325,1537.0,17833.0
2021.012.023.0,143.0,280.1128,17600.0,0.076712325,1151.0,17833.0
2021.012.023.0,169.0,302.85788,17700.0,0.076712325,490.0,17833.0
2021.012.023.0,289.0,222.0213,17900.0,0.076712325,1706.0,17833.0
2021.012.023.0,232.0,166.8762,18000.0,0.076712325,2823.0,17833.0
2021.012.023.0,179.0,153.38033,18100.0,0.076712325,1712.0,17833.0
2021.012.023.0,139.0,111.09117,18200.0,0.076712325,1429.0,17833.0
2021.012.023.0,103.0,79.40094,18300.0,0.076712325,2749.0,17833.0
2021.012.023.0,73.0,58.10498,18400.0,0.076712325,1056.0,17833.0
2021.012.023.0,53.0,31.157257,18500.0,0.076712325,1698.0,17833.0
2021.012.023.0,37.5,16.890045,18600.0,0.076712325,654.0,17833.0
2021.012.023.0,26.0,9.182343,18700.0,0.076712325,241.0,17833.0
2021.012.023.0,18.5,-1.1151428,18800.0,0.076712325,415.0,17833.0
2021.012.023.0,13.5,0.70651245,18900.0,0.076712325,79.0,17833.0
2021.012.023.0,10.0,-2.8591614,19000.0,0.076712325,83.0,17833.0
2021.012.023.0,7.200012,2.052948,19100.0,0.076712325,15.0,17833.0
2021.012.023.0,5.399994,2.4456482,19200.0,0.076712325,0.0,17833.0
2021.012.023.0,5.899994,3.3986511,19300.0,0.076712325,0.0,17833.0
2021.012.023.0,4.100006,3.332489,19400.0,0.076712325,0.0,17833.0
2021.012.023.0,3.2999878,3.3070374,19500.0,0.076712325,0.0,17833.0
2021.012.023.0,2.7000122,4.0407715,19600.0,0.076712325,0.0,17833.0
2021.012.023.0,2.2999878,3.9406433,19700.0,0.076712325,0.0,17833.0
2021.012.023.0,1.5,3.3729248,20000.0,0.076712325,0.0,17833.0
2021.012.023.0,24.0,40.37375,15000.0,0.15342465,8.0,17802.0
2021.012.023.0,52.0,74.7381,15800.0,0.15342465,4.0,17802.0
2021.012.023.0,93.0,144.73438,16500.0,0.15342465,14.0,17802.0
2021.012.023.0,240.0,369.4947,17400.0,0.15342465,45.0,17802.0
2021.012.023.0,77.000015,47.428375,18800.0,0.15342465,13.0,17802.0
2021.012.023.0,24.0,10.568726,19300.0,0.15342465,0.0,17802.0
2021.012.023.0,54.0,73.56979,14800.0,0.23013699,0.0,17740.0
2021.012.023.0,81.0,99.477615,13000.0,0.47945204,6.0,17612.0
2021.012.023.0,88.0,108.32411,13200.0,0.47945204,1.0,17612.0
2021.012.023.0,421.0,551.6387,16400.0,0.47945204,0.0,17612.0
2021.012.023.0,570.0,734.0864,17000.0,0.47945204,1.0,17612.0
2021.012.023.0,800.0,747.7383,17800.0,0.47945204,0.0,17612.0
2021.012.023.0,483.0,453.64752,18400.0,0.47945204,0.0,17612.0
2021.012.023.0,342.0,298.47696,18800.0,0.47945204,0.0,17612.0
2021.012.023.0,95.0,74.69623,20000.0,0.47945204,0.0,17612.0
2021.012.023.0,41.5,33.03357,20800.0,0.47945204,0.0,17612.0
2021.012.023.0,34.0,25.824707,21000.0,0.47945204,0.0,17612.0
2021.012.023.0,3.7999878,14.833038,15200.0,0.076712325,98.0,17833.0
2021.012.023.0,119.0,216.69562,17500.0,0.076712325,1356.0,17833.0
2021.012.023.0,352.0,260.3295,17800.0,0.076712325,0.0,17833.0
2021.012.023.0,100.0,160.50162,16600.0,0.15342465,5.0,17802.0
2021.012.023.0,157.0,241.47098,17000.0,0.15342465,15.0,17802.0
2021.012.023.0,178.0,122.12424,18400.0,0.15342465,7.0,17802.0
2021.012.023.0,95.0,116.76474,13400.0,0.47945204,4.0,17612.0
2021.012.023.0,220.0,251.62479,15000.0,0.47945204,0.0,17612.0
2021.012.023.0,97.0,63.522034,18700.0,0.15342465,5.0,17802.0
2021.012.023.0,49.0,26.769165,19000.0,0.15342465,150.0,17802.0
2021.012.023.0,15.5,6.7559814,19500.0,0.15342465,8.0,17802.0
2021.012.023.0,5.100006,3.0444336,20000.0,0.15342465,0.0,17802.0
2021.012.023.0,3.5,2.6756287,20100.0,0.15342465,0.0,17802.0
2021.012.023.0,170.0,207.36893,14600.0,0.47945204,0.0,17612.0
2021.012.023.0,690.0,636.13586,18000.0,0.47945204,1.0,17612.0
2021.012.023.0,412.0,370.44568,18600.0,0.47945204,0.0,17612.0
2021.012.023.0,118.0,90.79053,19800.0,0.47945204,0.0,17612.0
2021.012.023.0,50.0,40.928864,20600.0,0.47945204,0.0,17612.0
2021.012.023.0,19.0,12.7300415,21600.0,0.47945204,8.0,17612.0
2021.012.023.0,1.5,5.1075134,14400.0,0.076712325,19.0,17833.0
2021.012.023.0,4.5,16.800415,15300.0,0.076712325,12.0,17833.0
2021.012.023.0,420.0,341.37103,17700.0,0.076712325,0.0,17833.0
2021.012.023.0,126.0,198.36703,16800.0,0.15342465,33.0,17802.0
2021.012.023.0,167.0,268.4864,17100.0,0.15342465,1.0,17802.0
2021.012.023.0,530.0,431.7067,17700.0,0.15342465,0.0,17802.0
2021.012.023.0,120.0,77.755295,18600.0,0.15342465,96.0,17802.0
2021.012.023.0,105.0,129.15517,13600.0,0.47945204,0.0,17612.0
2021.012.023.0,119.0,140.78479,13800.0,0.47945204,1.0,17612.0
2021.012.023.0,915.0,865.9531,17600.0,0.47945204,0.0,17612.0
2021.012.023.0,565.0,545.35504,18200.0,0.47945204,0.0,17612.0
2021.012.023.0,283.0,232.14075,19000.0,0.47945204,0.0,17612.0
2021.012.023.0,61.0,49.237213,20400.0,0.47945204,0.0,17612.0
2021.012.023.0,215.0,331.92224,17300.0,0.15342465,62.999985,17802.0
2021.012.023.0,355.0,263.3077,18000.0,0.15342465,32.0,17802.0
2021.012.023.0,645.0,817.73975,17200.0,0.47945204,0.0,17612.0
2021.012.023.0,232.0,183.89215,19200.0,0.47945204,2.0,17612.0
2021.012.023.0,78.0,60.38684,20200.0,0.47945204,26.0,17612.0
2021.012.023.0,1.8999939,6.076599,14700.0,0.076712325,5.0,17833.0
2021.012.023.0,2.0,4.0325623,19800.0,0.076712325,0.0,17833.0
2021.012.023.0,0.1000061,-0.10003662,20600.0,0.076712325,0.0,17833.0
2021.012.023.0,23.5,37.902405,14900.0,0.15342465,1.0,17802.0
2021.012.023.0,30.0,49.87079,15300.0,0.15342465,88.0,17802.0
2021.012.023.0,36.0,59.058228,15500.0,0.15342465,3.0,17802.0
2021.012.023.0,43.0,69.869934,15700.0,0.15342465,4.0,17802.0
2021.012.023.0,54.0,82.9445,15900.0,0.15342465,11.0,17802.0
2021.012.023.0,69.0,107.97249,16200.0,0.15342465,9.0,17802.0
2021.012.023.0,138.0,217.74608,16900.0,0.15342465,2.0,17802.0
2021.012.023.0,194.0,297.62848,17200.0,0.15342465,6.0,17802.0
2021.012.023.0,605.0,494.8536,17600.0,0.15342465,0.0,17802.0
2021.012.023.0,413.0,310.88892,17900.0,0.15342465,65.000015,17802.0
2021.012.023.0,149.0,100.19379,18500.0,0.15342465,6.0,17802.0
2021.012.023.0,36.5,19.510162,19100.0,0.15342465,27.0,17802.0
2021.012.023.0,15.0,5.3302,19600.0,0.15342465,42.0,17802.0
2021.012.023.0,343.0,442.7505,16000.0,0.47945204,1.0,17612.0
2021.012.023.0,1030.0,960.2977,17400.0,0.47945204,0.0,17612.0
2021.012.023.0,1450.0,1293.5001,16600.0,0.23013699,0.0,17740.0
2021.012.023.0,131.0,154.67317,14000.0,0.47945204,5.0,17612.0
2021.012.023.0,1170.0,1073.6606,17200.0,0.47945204,0.0,17612.0
2021.012.023.0,280.0,353.96924,15600.0,0.47945204,0.0,17612.0
2021.012.023.0,1440.0,1328.1519,16800.0,0.47945204,0.0,17612.0
2021.012.023.0,28.0,20.301056,21200.0,0.47945204,0.0,17612.0
2021.012.023.0,735.0,585.85803,17300.0,0.076712325,0.0,17833.0
2021.012.023.0,650.0,505.95087,17400.0,0.076712325,0.0,17833.0
2021.012.023.0,565.0,437.1519,17500.0,0.076712325,0.0,17833.0
2021.012.023.0,498.0,407.27448,17600.0,0.076712325,0.0,17833.0
2021.012.023.0,69.0,99.23596,16100.0,0.15342465,18.0,17802.0
2021.012.023.0,85.0,129.98,16400.0,0.15342465,22.0,17802.0
2021.012.023.0,670.0,561.5559,17500.0,0.15342465,0.0,17802.0
2021.012.023.0,305.0,218.66312,18100.0,0.15342465,62.999985,17802.0
2021.012.023.0,143.0,169.59454,14200.0,0.47945204,0.0,17612.0
2021.012.023.0,380.0,492.71283,16200.0,0.47945204,12.0,17612.0
2021.012.023.0,150.0,112.01428,19600.0,0.47945204,1.0,17612.0
2021.012.023.0,18.5,32.98163,14700.0,0.15342465,88.0,17802.0
2021.012.023.0,35.0,54.11371,15400.0,0.15342465,3.0,17802.0
2021.012.023.0,39.5,63.92874,15600.0,0.15342465,8.0,17802.0
2021.012.023.0,58.0,89.861435,16000.0,0.15342465,20.0,17802.0
2021.012.023.0,835.0,714.3904,17300.0,0.15342465,0.0,17802.0
2021.012.023.0,755.0,634.4671,17400.0,0.15342465,0.0,17802.0
2021.012.023.0,257.0,180.71431,18200.0,0.15342465,9.0,17802.0
2021.012.023.0,221.0,149.60599,18300.0,0.15342465,132.0,17802.0
2021.012.023.0,79.0,118.9628,16300.0,0.15342465,2.0,17802.0
2021.012.023.0,383.0,541.25385,17400.0,0.23013699,7.0,17740.0
2021.012.023.0,515.0,659.1173,16800.0,0.47945204,0.0,17612.0
2021.012.023.0,1630.0,1451.069,16400.0,0.23013699,0.0,17740.0
