,timestamp,true price,estimated price,strike price,time to maturity
3403,2021.011.018.0,101.25015,84.465004,18734.098,0.17182684
3404,2021.011.018.0,11.688263,10.653496,18834.158,0.07563184
3405,2021.011.018.0,85.98392,73.22983,18834.158,0.17182684
3406,2021.011.018.0,8.431465,8.983223,18934.217,0.07563184
3407,2021.011.018.0,69.699936,60.97979,18934.217,0.17182684
3408,2021.011.018.0,6.090645,4.43956,19034.277,0.07563184
3409,2021.011.018.0,57.486954,55.255955,19034.277,0.17182684
3410,2021.011.018.0,66.6467,59.4807,19634.639,0.32573882
3411,2021.011.018.0,0.9001236,2.192604,19834.758,0.07563184
3412,2021.011.025.0,-0.21939087,-5.8953247,13030.67,0.05639285
3413,2021.011.025.0,36.623108,38.912144,13030.67,0.3064998
3414,2021.011.025.0,104.3034,125.01883,13030.67,0.5566068
3415,2021.011.025.0,0.08592224,-6.9504166,13831.15,0.05639285
3416,2021.011.025.0,0.28948212,-5.9729996,14031.271,0.05639285
3417,2021.011.025.0,16.777008,14.493767,14331.451,0.15258783
3418,2021.011.025.0,19.830254,20.544434,14531.571,0.15258783
3419,2021.011.025.0,0.69657135,-3.8885193,14631.632,0.05639285
3420,2021.011.025.0,0.9001236,-6.444023,14731.691,0.05639285
3421,2021.011.025.0,1.5107727,-5.9654465,14831.752,0.05639285
3422,2021.011.025.0,1.6125488,-5.504799,14931.8125,0.05639285
3423,2021.011.025.0,1.5107727,-5.0099335,15031.872,0.05639285
3424,2021.011.025.0,30.00774,26.076637,15031.872,0.15258783
3425,2021.011.025.0,2.1214218,-5.8619385,15131.933,0.05639285
3426,2021.011.025.0,2.0196533,-5.5937424,15231.992,0.05639285
3427,2021.011.025.0,2.5285263,-4.789322,15332.053,0.05639285
3428,2021.011.025.0,2.732071,-3.6335602,15432.113,0.05639285
3429,2021.011.025.0,3.1391754,-2.9264069,15532.173,0.05639285
3430,2021.011.025.0,43.74735,40.988914,15532.173,0.15258783
3431,2021.011.025.0,3.7498245,-1.1021118,15632.233,0.05639285
3432,2021.011.025.0,56.469208,42.41079,15632.233,0.15258783
3433,2021.011.025.0,4.564026,-2.4594345,15732.293,0.05639285
3434,2021.011.025.0,55.45146,50.26731,15732.293,0.15258783
3435,2021.011.025.0,5.4799957,1.8203354,15832.354,0.05639285
3436,2021.011.025.0,63.59345,58.103348,15832.354,0.15258783
3437,2021.011.025.0,6.8030624,0.023796082,15932.413,0.05639285
3438,2021.011.025.0,69.699936,54.018223,15932.413,0.15258783
3439,2021.011.025.0,7.617264,3.4004517,16032.474,0.05639285
3440,2021.011.025.0,77.841934,66.22636,16032.474,0.15258783
3441,2021.011.025.0,9.347443,4.751381,16132.534,0.05639285
3442,2021.011.025.0,83.948425,78.284424,16132.534,0.15258783
3443,2021.011.025.0,11.17939,9.99453,16232.594,0.05639285
3444,2021.011.025.0,96.16141,79.888176,16232.594,0.15258783
3445,2021.011.025.0,13.7237625,9.582481,16332.654,0.05639285
3446,2021.011.025.0,17.285881,13.542259,16432.715,0.05639285
3447,2021.011.025.0,113.463135,109.48339,16432.715,0.15258783
3448,2021.011.025.0,20.848007,15.010223,16532.773,0.05639285
3449,2021.011.025.0,126.69386,129.62689,16532.773,0.15258783
3450,2021.011.025.0,25.427868,19.831924,16632.834,0.05639285
3451,2021.011.025.0,140.94235,132.6036,16632.834,0.15258783
3452,2021.011.025.0,31.534367,27.285938,16732.895,0.05639285
3453,2021.011.025.0,154.17308,151.58629,16732.895,0.15258783
3454,2021.011.025.0,38.14973,33.621086,16832.955,0.05639285
3455,2021.011.025.0,172.49255,187.51483,16832.955,0.15258783
3456,2021.011.025.0,46.29172,44.328545,16933.016,0.05639285
3457,2021.011.025.0,202.00728,200.05345,16933.016,0.15258783
3458,2021.011.025.0,57.486954,52.847336,17033.074,0.05639285
3459,2021.011.025.0,219.309,232.07434,17033.074,0.15258783
3460,2021.011.025.0,71.735435,67.04397,17133.135,0.05639285
3461,2021.011.025.0,89.03716,88.89062,17233.195,0.05639285
3462,2021.011.025.0,271.21417,249.7515,17233.195,0.15258783
3463,2021.011.025.0,108.37439,93.79585,17333.256,0.05639285
3464,2021.011.025.0,133.81812,132.07417,17433.316,0.05639285
3465,2021.011.025.0,164.35057,147.14249,17533.375,0.05639285
3466,2021.011.025.0,199.97177,180.54144,17633.436,0.05639285
3467,2021.011.025.0,412.68127,363.378,17633.436,0.15258783
3468,2021.011.025.0,215.238,216.07314,17733.496,0.05639285
3469,2021.011.025.0,386.2198,336.18695,17733.496,0.15258783
3470,2021.011.025.0,165.36832,186.81369,17833.557,0.05639285
3471,2021.011.025.0,329.22586,322.30072,17833.557,0.15258783
3472,2021.011.025.0,123.640625,149.13152,17933.617,0.05639285
3473,2021.011.025.0,91.07266,117.73796,18033.676,0.05639285
3474,2021.011.025.0,63.59345,77.7633,18133.736,0.05639285
3475,2021.011.025.0,205.06052,199.8119,18133.736,0.15258783
3476,2021.011.025.0,44.7651,53.23728,18233.797,0.05639285
3477,2021.011.025.0,177.5813,179.42902,18233.797,0.15258783
3478,2021.011.025.0,30.00774,36.127476,18333.857,0.05639285
3479,2021.011.025.0,20.848007,25.026985,18433.918,0.05639285
3480,2021.011.025.0,14.2326355,20.346214,18533.977,0.05639285
3481,2021.011.025.0,102.2679,92.0703,18533.977,0.15258783
3482,2021.011.025.0,9.652763,11.501076,18634.037,0.05639285
3483,2021.011.025.0,81.912926,80.869446,18634.037,0.15258783
3484,2021.011.025.0,6.904846,9.319374,18734.098,0.05639285
3485,2021.011.025.0,65.628944,60.49308,18734.098,0.15258783
3486,2021.011.025.0,4.7675705,7.095688,18834.158,0.05639285
3487,2021.011.025.0,55.45146,44.510273,18834.158,0.15258783
3488,2021.011.025.0,3.9533768,4.6630783,18934.217,0.05639285
3489,2021.011.025.0,42.7296,47.824043,18934.217,0.15258783
3490,2021.011.025.0,2.6303024,3.2082596,19034.277,0.05639285
3491,2021.011.025.0,33.06099,39.80419,19034.277,0.15258783
3492,2021.011.025.0,1.8161087,2.6595612,19134.338,0.05639285
3493,2021.011.025.0,22.8835,31.625187,19234.398,0.15258783
3494,2021.011.025.0,18.812508,26.489082,19334.457,0.15258783
3495,2021.011.025.0,13.21489,22.913204,19434.518,0.15258783
3496,2021.011.025.0,12.197136,18.886635,19534.578,0.15258783
3497,2021.011.025.0,0.39125824,-1.4408875,19834.758,0.05639285
3498,2021.012.02.0,47.818344,41.746525,13030.67,0.28726083
3499,2021.012.02.0,125.67612,137.55412,13030.67,0.5373678
3500,2021.012.02.0,1.205452,-1.7014008,14031.271,0.037153848
3501,2021.012.02.0,26.954494,25.274384,14331.451,0.13334884
3502,2021.012.02.0,29.498867,26.440403,14531.571,0.13334884
3503,2021.012.02.0,2.324974,2.1080399,14731.691,0.037153848
3504,2021.012.02.0,1.3072281,-0.7027817,14831.752,0.037153848
3505,2021.012.02.0,39.16748,37.618965,14831.752,0.13334884
3506,2021.012.02.0,2.0196533,0.0012664795,14931.8125,0.037153848
3507,2021.012.02.0,2.5285263,-0.79421234,15031.872,0.037153848
3508,2021.012.02.0,46.29172,45.80062,15031.872,0.13334884
3509,2021.012.02.0,1.4090042,0.05506897,15131.933,0.037153848
3510,2021.012.02.0,51.380463,37.384483,15131.933,0.13334884
3511,2021.012.02.0,3.0373993,0.022384644,15231.992,0.037153848
3512,2021.012.02.0,4.1569214,0.7739563,15332.053,0.037153848
3513,2021.012.02.0,3.8516083,1.8286438,15432.113,0.037153848
3514,2021.012.02.0,58.504707,54.044193,15432.113,0.13334884
3515,2021.012.02.0,5.2764435,2.2409744,15532.173,0.037153848
3516,2021.012.02.0,66.6467,55.00386,15532.173,0.13334884
3517,2021.012.02.0,5.174675,3.3416824,15632.233,0.037153848
3518,2021.012.02.0,77.841934,61.05342,15632.233,0.13334884
3519,2021.012.02.0,7.5154953,4.918892,15732.293,0.037153848
3520,2021.012.02.0,76.82418,60.983566,15732.293,0.13334884
3521,2021.012.02.0,7.617264,6.890709,15832.354,0.037153848
3522,2021.012.02.0,82.93067,76.97427,15832.354,0.13334884
3523,2021.012.02.0,8.431465,8.623718,15932.413,0.037153848
3524,2021.012.02.0,95.14366,77.39119,15932.413,0.13334884
3525,2021.012.02.0,9.652763,15.002853,16032.474,0.037153848
3526,2021.012.02.0,101.25015,95.27681,16032.474,0.13334884
3527,2021.012.02.0,11.688263,18.82296,16132.534,0.037153848
3528,2021.012.02.0,114.48088,108.70806,16132.534,0.13334884
3529,2021.012.02.0,14.7415085,18.860664,16232.594,0.037153848
3530,2021.012.02.0,121.60512,116.27533,16232.594,0.13334884
3531,2021.012.02.0,16.777008,21.066078,16332.654,0.037153848
3532,2021.012.02.0,136.87135,149.79941,16332.654,0.13334884
3533,2021.012.02.0,19.830254,29.479595,16432.715,0.037153848
3534,2021.012.02.0,145.01334,147.4616,16432.715,0.13334884
3535,2021.012.02.0,22.8835,33.32556,16532.773,0.037153848
3536,2021.012.02.0,163.33282,186.13982,16532.773,0.13334884
3537,2021.012.02.0,27.463367,40.101406,16632.834,0.037153848
3538,2021.012.02.0,170.45706,200.34152,16632.834,0.13334884
3539,2021.012.02.0,33.56986,45.759438,16732.895,0.037153848
3540,2021.012.02.0,182.67004,212.82314,16732.895,0.13334884
3541,2021.012.02.0,40.18523,51.19654,16832.955,0.037153848
3542,2021.012.02.0,209.13152,225.4329,16832.955,0.13334884
3543,2021.012.02.0,47.30947,64.833275,16933.016,0.037153848
3544,2021.012.02.0,231.52199,264.8683,16933.016,0.13334884
3545,2021.012.02.0,57.486954,69.569016,17033.074,0.037153848
3546,2021.012.02.0,246.78822,275.81836,17033.074,0.13334884
3547,2021.012.02.0,68.68219,91.79523,17133.135,0.037153848
3548,2021.012.02.0,272.23193,310.88773,17133.135,0.13334884
3549,2021.012.02.0,81.912926,91.245735,17233.195,0.037153848
3550,2021.012.02.0,299.71112,347.43597,17233.195,0.13334884
3551,2021.012.02.0,101.25015,113.65948,17333.256,0.037153848
3552,2021.012.02.0,340.42108,351.92133,17333.256,0.13334884
3553,2021.012.02.0,123.640625,137.15807,17433.316,0.037153848
3554,2021.012.02.0,367.90033,362.6397,17433.316,0.13334884
3555,2021.012.02.0,150.10208,178.59608,17533.375,0.037153848
3556,2021.012.02.0,180.63455,217.55898,17633.436,0.037153848
3557,2021.012.02.0,436.08948,328.87775,17633.436,0.13334884
3558,2021.012.02.0,220.32674,190.65764,17733.496,0.037153848
3559,2021.012.02.0,424.8943,299.4309,17733.496,0.13334884
3560,2021.012.02.0,173.51031,152.01295,17833.557,0.037153848
3561,2021.012.02.0,366.88257,273.83795,17833.557,0.13334884
3562,2021.012.02.0,127.71162,117.09303,17933.617,0.037153848
3563,2021.012.02.0,305.81763,240.36035,17933.617,0.13334884
3564,2021.012.02.0,91.07266,75.336914,18033.676,0.037153848
3565,2021.012.02.0,263.0722,206.88123,18033.676,0.13334884
3566,2021.012.02.0,60.5402,61.56935,18133.736,0.037153848
3567,2021.012.02.0,220.32674,179.22797,18133.736,0.13334884
3568,2021.012.02.0,39.676353,43.698593,18233.797,0.037153848
3569,2021.012.02.0,182.67004,136.85579,18233.797,0.13334884
3570,2021.012.02.0,25.427868,29.002079,18333.857,0.037153848
3571,2021.012.02.0,151.11984,128.2687,18333.857,0.13334884
3572,2021.012.02.0,16.268135,20.385323,18433.918,0.037153848
3573,2021.012.02.0,128.72937,103.47868,18433.918,0.13334884
3574,2021.012.02.0,10.161644,10.813995,18533.977,0.037153848
3575,2021.012.02.0,102.2679,86.19401,18533.977,0.13334884
3576,2021.012.02.0,6.5995255,7.8860474,18634.037,0.037153848
3577,2021.012.02.0,81.912926,70.88704,18634.037,0.13334884
3578,2021.012.02.0,5.072899,1.4311523,18734.098,0.037153848
3579,2021.012.02.0,65.628944,54.06759,18734.098,0.13334884
3580,2021.012.02.0,2.5285263,2.2024155,18834.158,0.037153848
3581,2021.012.02.0,48.83609,46.971676,18834.158,0.13334884
3582,2021.012.02.0,3.3427277,0.5336075,18934.217,0.037153848
3583,2021.012.02.0,41.202976,37.768497,18934.217,0.13334884
3584,2021.012.02.0,1.205452,-0.15697479,19034.277,0.037153848
3585,2021.012.02.0,33.06099,30.671799,19034.277,0.13334884
3586,2021.012.02.0,24.918999,24.080425,19134.338,0.13334884
3587,2021.012.02.0,19.830254,20.68666,19234.398,0.13334884
3588,2021.012.02.0,15.759254,17.608223,19334.457,0.13334884
3589,2021.012.02.0,13.7237625,16.936333,19434.518,0.13334884
3590,2021.012.09.0,36.114235,38.10539,13030.67,0.26802182
3591,2021.012.09.0,114.48088,123.81587,13030.67,0.5181288
3592,2021.012.09.0,8.635017,10.2847595,14331.451,0.114109844
3593,2021.012.09.0,11.688263,11.123146,14531.571,0.114109844
3594,2021.012.09.0,11.688263,11.080528,14631.632,0.114109844
3595,2021.012.09.0,13.7237625,11.455086,14731.691,0.114109844
3596,2021.012.09.0,13.7237625,11.763397,14831.752,0.114109844
3597,2021.012.09.0,14.2326355,20.93457,14931.8125,0.114109844
3598,2021.012.09.0,-0.21939087,-6.5330734,15031.872,0.017914847
3599,2021.012.09.0,15.250389,20.26049,15031.872,0.114109844
3600,2021.012.09.0,102.2679,109.37965,15031.872,0.26802182
3601,2021.012.09.0,16.777008,20.970352,15131.933,0.114109844
3602,2021.012.09.0,18.303627,26.660439,15231.992,0.114109844
3603,2021.012.09.0,-0.117614746,-8.587448,15332.053,0.017914847
3604,2021.012.09.0,18.812508,25.140144,15332.053,0.114109844
3605,2021.012.09.0,23.901249,26.327908,15432.113,0.114109844
3606,2021.012.09.0,-0.015846252,-9.189026,15532.173,0.017914847
3607,2021.012.09.0,23.901249,35.17079,15532.173,0.114109844
3608,2021.012.09.0,-0.015846252,-9.362549,15632.233,0.017914847
3609,2021.012.09.0,25.936749,33.96724,15632.233,0.114109844
3610,2021.012.09.0,0.18769836,-9.318558,15732.293,0.017914847
3611,2021.012.09.0,29.498867,31.306053,15732.293,0.114109844
3612,2021.012.09.0,0.18769836,-10.737564,15832.354,0.017914847
3613,2021.012.09.0,32.04324,39.70368,15832.354,0.114109844
3614,2021.012.09.0,0.18769836,-11.231705,15932.413,0.017914847
3615,2021.012.09.0,35.096485,44.910755,15932.413,0.114109844
3616,2021.012.09.0,0.28948212,-11.918205,16032.474,0.017914847
3617,2021.012.09.0,38.14973,47.239635,16032.474,0.114109844
3618,2021.012.09.0,0.7983551,-10.6694565,16132.534,0.017914847
3619,2021.012.09.0,42.220726,49.19495,16132.534,0.114109844
3620,2021.012.09.0,0.49302673,-9.707268,16232.594,0.017914847
3621,2021.012.09.0,48.83609,55.930214,16232.594,0.114109844
3622,2021.012.09.0,0.49302673,-10.9192505,16332.654,0.017914847
3623,2021.012.09.0,54.43371,65.745834,16332.654,0.114109844
3624,2021.012.09.0,1.0019073,-9.674255,16432.715,0.017914847
3625,2021.012.09.0,59.522453,72.49775,16432.715,0.114109844
3626,2021.012.09.0,0.9001236,-9.025703,16532.773,0.017914847
3627,2021.012.09.0,66.6467,100.30156,16532.773,0.114109844
3628,2021.012.09.0,1.1036758,-7.481964,16632.834,0.017914847
3629,2021.012.09.0,74.78868,93.95549,16632.834,0.114109844
3630,2021.012.09.0,1.714325,-5.9741974,16732.895,0.017914847
3631,2021.012.09.0,83.948425,124.944824,16732.895,0.114109844
3632,2021.012.09.0,1.8161087,-2.3903656,16832.955,0.017914847
3633,2021.012.09.0,95.14366,129.2115,16832.955,0.114109844
3634,2021.012.09.0,2.324974,0.8652115,16933.016,0.017914847
3635,2021.012.09.0,106.3389,153.07164,16933.016,0.114109844
3636,2021.012.09.0,2.9356232,8.434792,17033.074,0.017914847
3637,2021.012.09.0,120.58737,156.67038,17033.074,0.114109844
3638,2021.012.09.0,3.7498245,1.2389603,17133.135,0.017914847
3639,2021.012.09.0,141.9601,168.50378,17133.135,0.114109844
3640,2021.012.09.0,4.9711227,7.9117584,17233.195,0.017914847
3641,2021.012.09.0,154.17308,186.9122,17233.195,0.114109844
3642,2021.012.09.0,7.1083984,6.2644196,17333.256,0.017914847
3643,2021.012.09.0,176.56355,199.54272,17333.256,0.114109844
3644,2021.012.09.0,10.670517,14.025986,17433.316,0.017914847
3645,2021.012.09.0,196.91853,224.16858,17433.316,0.114109844
3646,2021.012.09.0,472.72845,432.06964,17433.316,0.26802182
3647,2021.012.09.0,15.759254,23.108166,17533.375,0.017914847
3648,2021.012.09.0,224.39774,247.47235,17533.375,0.114109844
3649,2021.012.09.0,26.445618,38.53705,17633.436,0.017914847
3650,2021.012.09.0,257.98346,271.59753,17633.436,0.114109844
3651,2021.012.09.0,42.220726,54.438965,17733.496,0.017914847
3652,2021.012.09.0,292.5869,312.4065,17733.496,0.114109844
3653,2021.012.09.0,67.664444,55.581142,17833.557,0.017914847
3654,2021.012.09.0,328.20813,330.06396,17833.557,0.114109844
3655,2021.012.09.0,106.3389,62.85361,17933.617,0.017914847
3656,2021.012.09.0,326.1726,288.3466,17933.617,0.114109844
3657,2021.012.09.0,69.699936,31.852722,18033.676,0.017914847
3658,2021.012.09.0,265.10767,257.20123,18033.676,0.114109844
3659,2021.012.09.0,34.58761,25.833824,18133.736,0.017914847
3660,2021.012.09.0,223.38,217.79747,18133.736,0.114109844
3661,2021.012.09.0,14.7415085,9.609055,18233.797,0.017914847
3662,2021.012.09.0,180.63455,168.08636,18233.797,0.114109844
3663,2021.012.09.0,6.090645,8.061386,18333.857,0.017914847
3664,2021.012.09.0,141.9601,135.72485,18333.857,0.114109844
3665,2021.012.09.0,2.4267578,2.4380035,18433.918,0.017914847
3666,2021.012.09.0,111.427635,105.93686,18433.918,0.114109844
3667,2021.012.09.0,1.3072281,-1.9845657,18533.977,0.017914847
3668,2021.012.09.0,85.98392,80.3728,18533.977,0.114109844
3669,2021.012.09.0,0.59480286,-3.5235062,18634.037,0.017914847
3670,2021.012.09.0,64.6112,58.682175,18634.037,0.114109844
3671,2021.012.09.0,-0.21939087,-4.41555,18734.098,0.017914847
3672,2021.012.09.0,46.800594,33.68741,18734.098,0.114109844
3673,2021.012.09.0,-0.21939087,-5.422119,18834.158,0.017914847
3674,2021.012.09.0,34.078735,42.47535,18834.158,0.114109844
3675,2021.012.09.0,-0.42294312,-5.6332626,18934.217,0.017914847
3676,2021.012.09.0,24.918999,26.735966,18934.217,0.114109844
3677,2021.012.09.0,-0.32117462,-5.638077,19034.277,0.017914847
3678,2021.012.09.0,19.830254,25.412025,19034.277,0.114109844
3679,2021.012.09.0,133.81812,121.5381,19034.277,0.26802182
3680,2021.012.09.0,14.2326355,13.9394,19134.338,0.114109844
3681,2021.012.09.0,10.161644,20.377495,19234.398,0.114109844
3682,2021.012.09.0,7.9226,12.249039,19334.457,0.114109844
3683,2021.012.09.0,6.090645,9.540604,19434.518,0.114109844
3684,2021.012.016.0,28.481117,31.354355,13030.67,0.24878281
3685,2021.012.016.0,98.19691,122.101654,13030.67,0.4988898
3686,2021.012.016.0,1.205452,0.059387207,14331.451,0.09487084
3687,2021.012.016.0,1.714325,1.9660721,14531.571,0.09487084
3688,2021.012.016.0,2.5285263,3.3757324,14631.632,0.09487084
3689,2021.012.016.0,3.0373993,2.3549728,14731.691,0.09487084
3690,2021.012.016.0,26.445618,27.906994,14731.691,0.17182684
3691,2021.012.016.0,3.8516083,5.8333893,14831.752,0.09487084
3692,2021.012.016.0,4.4622498,5.511154,14931.8125,0.09487084
3693,2021.012.016.0,5.2764435,7.827667,15031.872,0.09487084
3694,2021.012.016.0,75.806435,98.93012,15031.872,0.24878281
3695,2021.012.016.0,6.5995255,5.516876,15131.933,0.09487084
3696,2021.012.016.0,7.9226,7.9317703,15231.992,0.09487084
3697,2021.012.016.0,10.161644,8.87207,15332.053,0.09487084
3698,2021.012.016.0,11.17939,14.096687,15432.113,0.09487084
3699,2021.012.016.0,13.7237625,16.489616,15532.173,0.09487084
3700,2021.012.016.0,14.7415085,16.807304,15632.233,0.09487084
3701,2021.012.016.0,17.794754,18.381348,15732.293,0.09487084
3702,2021.012.016.0,19.32138,27.145187,15832.354,0.09487084
3703,2021.012.016.0,22.8835,24.76128,15932.413,0.09487084
3704,2021.012.016.0,25.427868,27.480877,16032.474,0.09487084
3705,2021.012.016.0,28.481117,32.14519,16132.534,0.09487084
3706,2021.012.016.0,32.55211,36.596626,16232.594,0.09487084
3707,2021.012.016.0,37.131985,48.437828,16332.654,0.09487084
3708,2021.012.016.0,41.202976,53.319633,16432.715,0.09487084
3709,2021.012.016.0,46.800594,63.297443,16532.773,0.09487084
3710,2021.012.016.0,53.415962,72.33223,16632.834,0.09487084
3711,2021.012.016.0,62.5757,85.51212,16732.895,0.09487084
3712,2021.012.016.0,70.71769,104.345215,16832.955,0.09487084
3713,2021.012.016.0,79.877426,115.77399,16933.016,0.09487084
3714,2021.012.016.0,91.07266,124.89888,17033.074,0.09487084
3715,2021.012.016.0,105.321144,174.50952,17133.135,0.09487084
3716,2021.012.016.0,121.60512,161.66653,17233.195,0.09487084
3717,2021.012.016.0,140.94235,211.39766,17333.256,0.09487084
3718,2021.012.016.0,163.33282,224.39154,17433.316,0.09487084
3719,2021.012.016.0,187.75879,257.3189,17533.375,0.09487084
3720,2021.012.016.0,219.309,275.38098,17633.436,0.09487084
3721,2021.012.016.0,252.8947,243.38164,17733.496,0.09487084
3722,2021.012.016.0,294.6224,197.35109,17833.557,0.09487084
3723,2021.012.016.0,242.71722,168.38596,17933.617,0.09487084
3724,2021.012.016.0,193.86528,132.15108,18033.676,0.09487084
3725,2021.012.016.0,152.13757,98.40523,18133.736,0.09487084
3726,2021.012.016.0,115.498634,84.110825,18233.797,0.09487084
3727,2021.012.016.0,84.96617,62.49553,18333.857,0.09487084
3728,2021.012.016.0,62.5757,46.30935,18433.918,0.09487084
3729,2021.012.016.0,43.74735,42.254875,18533.977,0.09487084
3730,2021.012.016.0,32.04324,35.650158,18634.037,0.09487084
