timestamp,true_price,estimated_price,strike_price,time_to_maturity,volume,underlying_price
2021.011.012.0,0.2000122,-20.969818,14200.0,0.01643835,0.0,17470.0
2021.011.012.0,8.899994,8.919922,21400.0,0.34246576,0.0,17306.0
2021.011.012.0,9.299988,65.06677,17100.0,0.01643835,7857.0,17470.0
2021.011.012.0,107.0,109.149765,14400.0,0.34246576,32.0,17306.0
2021.011.012.0,4.799988,14.801849,16900.0,0.01643835,5512.0,17470.0
2021.011.012.0,24.5,87.698456,17300.0,0.01643835,13932.0,17470.0
2021.011.012.0,0.2000122,11.720306,18800.0,0.01643835,10.0,17470.0
2021.011.012.0,0.1000061,2.3738708,19600.0,0.01643835,0.0,17470.0
2021.011.012.0,0.1000061,-1.3131409,19900.0,0.01643835,0.0,17470.0
2021.011.012.0,0.2000122,-19.599182,14400.0,0.01643835,0.0,17470.0
2021.011.012.0,0.2000122,12.098358,18900.0,0.01643835,2.0,17470.0
2021.011.012.0,0.1000061,5.3555603,19500.0,0.01643835,0.0,17470.0
2021.011.012.0,0.1000061,-0.88430786,19800.0,0.01643835,0.0,17470.0
2021.011.012.0,256.0,286.97058,17400.0,0.093150675,273.0,17445.0
2021.011.012.0,630.0,643.5693,17200.0,0.34246576,0.0,17306.0
2021.011.012.0,7.5,3.2903137,14300.0,0.093150675,2.0,17445.0
2021.011.012.0,7.799988,5.3741455,14500.0,0.093150675,16.0,17445.0
2021.011.012.0,7.299988,8.19165,14700.0,0.093150675,40.0,17445.0
2021.011.012.0,10.0,11.2612,14900.0,0.093150675,40.0,17445.0
2021.011.012.0,12.5,13.370819,15100.0,0.093150675,140.0,17445.0
2021.011.012.0,15.0,19.106476,15300.0,0.093150675,101.0,17445.0
2021.011.012.0,18.5,24.380157,15500.0,0.093150675,104.0,17445.0
2021.011.012.0,23.0,30.609192,15700.0,0.093150675,51.0,17445.0
2021.011.012.0,30.0,39.14264,15900.0,0.093150675,189.0,17445.0
2021.011.012.0,38.5,52.65509,16100.0,0.093150675,122.0,17445.0
2021.011.012.0,50.0,60.14685,16300.0,0.093150675,133.0,17445.0
2021.011.012.0,64.0,74.83734,16500.0,0.093150675,964.0,17445.0
2021.011.012.0,89.0,95.714645,16700.0,0.093150675,791.0,17445.0
2021.011.012.0,117.0,125.980835,16900.0,0.093150675,1093.0,17445.0
2021.011.012.0,163.0,180.70334,17100.0,0.093150675,358.0,17445.0
2021.011.012.0,140.0,168.53046,17900.0,0.093150675,1047.0,17445.0
2021.011.012.0,84.0,92.02687,18100.0,0.093150675,723.0,17445.0
2021.011.012.0,47.0,47.854645,18300.0,0.093150675,2268.0,17445.0
2021.011.012.0,26.0,30.68039,18500.0,0.093150675,329.0,17445.0
2021.011.012.0,14.5,20.383362,18700.0,0.093150675,163.0,17445.0
2021.011.012.0,7.700012,16.040985,18900.0,0.093150675,104.0,17445.0
2021.011.012.0,7.799988,12.247223,19100.0,0.093150675,5.0,17445.0
2021.011.012.0,32.5,32.450226,14300.0,0.1890411,105.0,17390.0
2021.011.012.0,37.0,37.959015,14500.0,0.1890411,3.0,17390.0
2021.011.012.0,38.5,41.038696,14600.0,0.1890411,2.0,17390.0
2021.011.012.0,44.0,48.516632,14800.0,0.1890411,1.0,17390.0
2021.011.012.0,50.0,53.646606,14900.0,0.1890411,2.0,17390.0
2021.011.012.0,53.0,56.632416,15000.0,0.1890411,6.0,17390.0
2021.011.012.0,59.0,61.78003,15100.0,0.1890411,2.0,17390.0
2021.011.012.0,85.0,78.38922,15400.0,0.1890411,6.0,17390.0
2021.011.012.0,88.0,85.57051,15500.0,0.1890411,14.0,17390.0
2021.011.012.0,92.0,93.866516,15600.0,0.1890411,3.0,17390.0
2021.011.012.0,106.0,101.81435,15700.0,0.1890411,2.0,17390.0
2021.011.012.0,114.0,110.954575,15800.0,0.1890411,8.0,17390.0
2021.011.012.0,117.0,122.075714,15900.0,0.1890411,4.0,17390.0
2021.011.012.0,136.0,128.47423,16000.0,0.1890411,66.0,17390.0
2021.011.012.0,142.0,143.7044,16100.0,0.1890411,2.0,17390.0
2021.011.012.0,151.0,155.44518,16200.0,0.1890411,5.0,17390.0
2021.011.012.0,169.0,169.52103,16300.0,0.1890411,3.0,17390.0
2021.011.012.0,180.0,187.07132,16400.0,0.1890411,4.0,17390.0
2021.011.012.0,211.0,203.10284,16500.0,0.1890411,5.0,17390.0
2021.011.012.0,223.0,220.15787,16600.0,0.1890411,7.0,17390.0
2021.011.012.0,268.0,273.59113,16800.0,0.1890411,3.0,17390.0
2021.011.012.0,286.0,257.96863,17900.0,0.1890411,12.999985,17390.0
2021.011.012.0,252.0,223.84995,18000.0,0.1890411,28.0,17390.0
2021.011.012.0,233.0,188.35036,18100.0,0.1890411,2.0,17390.0
2021.011.012.0,185.0,155.78983,18200.0,0.1890411,10.0,17390.0
2021.011.012.0,151.0,133.06071,18300.0,0.1890411,33.0,17390.0
2021.011.012.0,126.0,111.99225,18400.0,0.1890411,0.0,17390.0
2021.011.012.0,114.0,94.353134,18500.0,0.1890411,39.0,17390.0
2021.011.012.0,45.0,39.518402,19000.0,0.1890411,7.0,17390.0
2021.011.012.0,35.0,34.257233,19100.0,0.1890411,8.0,17390.0
2021.011.012.0,28.5,25.468933,19300.0,0.1890411,3.0,17390.0
2021.011.012.0,20.0,22.256897,19400.0,0.1890411,2.0,17390.0
2021.011.012.0,20.0,19.593658,19500.0,0.1890411,6.0,17390.0
2021.011.012.0,16.5,17.280823,19600.0,0.1890411,51.0,17390.0
2021.011.012.0,14.0,15.597595,19700.0,0.1890411,53.0,17390.0
2021.011.012.0,132.0,138.47546,14800.0,0.34246576,5.0,17306.0
2021.011.012.0,116.0,121.37387,13000.0,0.5917808,50.0,17193.0
2021.011.012.0,123.0,134.20222,13200.0,0.5917808,2.0,17193.0
2021.011.012.0,610.0,647.98456,16400.0,0.5917808,47.0,17193.0
2021.011.012.0,825.0,858.1102,17000.0,0.5917808,3.0,17193.0
2021.011.012.0,690.0,709.07495,17800.0,0.5917808,20.0,17193.0
2021.011.012.0,420.0,440.45966,18400.0,0.5917808,0.0,17193.0
2021.011.012.0,317.0,303.99686,18800.0,0.5917808,0.0,17193.0
2021.011.012.0,102.0,106.45386,20000.0,0.5917808,0.0,17193.0
2021.011.012.0,49.5,59.275482,20800.0,0.5917808,0.0,17193.0
2021.011.012.0,45.0,51.855133,21000.0,0.5917808,0.0,17193.0
2021.011.012.0,5.0,0.16567993,13900.0,0.093150675,0.0,17445.0
2021.011.012.0,3.5,12.976501,19300.0,0.093150675,0.0,17445.0
2021.011.012.0,2.2000122,12.627655,19500.0,0.093150675,100.0,17445.0
2021.011.012.0,65.0,66.75995,15200.0,0.1890411,3.0,17390.0
2021.011.012.0,336.0,305.657,17800.0,0.1890411,11.0,17390.0
2021.011.012.0,850.0,887.31555,16700.0,0.01643835,0.0,17470.0
2021.011.012.0,650.0,839.4835,16900.0,0.01643835,0.0,17470.0
2021.011.012.0,550.0,773.8865,17000.0,0.01643835,0.0,17470.0
2021.011.012.0,455.0,653.54767,17100.0,0.01643835,0.0,17470.0
2021.011.012.0,359.0,461.59424,17200.0,0.01643835,0.0,17470.0
2021.011.012.0,216.0,261.07736,17700.0,0.093150675,424.0,17445.0
2021.011.012.0,139.0,147.647,13400.0,0.5917808,23.0,17193.0
2021.011.012.0,305.0,329.03436,15000.0,0.5917808,3.0,17193.0
2021.011.012.0,250.0,269.06326,14600.0,0.5917808,0.0,17193.0
2021.011.012.0,605.0,617.65344,18000.0,0.5917808,8.0,17193.0
2021.011.012.0,365.0,370.87555,18600.0,0.5917808,12.0,17193.0
2021.011.012.0,123.0,124.08975,19800.0,0.5917808,0.0,17193.0
2021.011.012.0,60.0,67.8418,20600.0,0.5917808,0.0,17193.0
2021.011.012.0,7.600006,1.7268372,14100.0,0.093150675,1.0,17445.0
2021.011.012.0,34.5,35.683075,14400.0,0.1890411,34.0,17390.0
2021.011.012.0,63.0,72.82477,15300.0,0.1890411,2.0,17390.0
2021.011.012.0,364.0,352.72607,17700.0,0.1890411,2.0,17390.0
2021.011.012.0,153.0,161.84036,13600.0,0.5917808,30.0,17193.0
2021.011.012.0,169.0,179.15897,13800.0,0.5917808,0.0,17193.0
2021.011.012.0,785.0,812.402,17600.0,0.5917808,17.0,17193.0
2021.011.012.0,520.0,525.27454,18200.0,0.5917808,1.0,17193.0
2021.011.012.0,278.0,248.67992,19000.0,0.5917808,1.0,17193.0
2021.011.012.0,70.0,77.7233,20400.0,0.5917808,5.0,17193.0
2021.011.012.0,237.0,207.36203,19200.0,0.5917808,0.0,17193.0
2021.011.012.0,84.0,90.48515,20200.0,0.5917808,78.0,17193.0
2021.011.012.0,316.0,382.17236,17500.0,0.093150675,602.0,17445.0
2021.011.012.0,42.5,44.91382,14700.0,0.1890411,1.0,17390.0
2021.011.012.0,500.0,540.3063,16000.0,0.5917808,1.0,17193.0
2021.011.012.0,885.0,919.9061,17400.0,0.5917808,8.0,17193.0
2021.011.012.0,750.0,879.223,16800.0,0.01643835,0.0,17470.0
2021.011.012.0,0.1000061,-2.5386047,20000.0,0.01643835,0.0,17470.0
2021.011.012.0,1210.0,1276.714,16600.0,0.34246576,0.0,17306.0
2021.011.012.0,186.0,198.12085,14000.0,0.5917808,1.0,17193.0
2021.011.012.0,990.0,1046.6755,17200.0,0.5917808,0.0,17193.0
2021.011.012.0,0.1000061,-22.487091,14100.0,0.01643835,403.0,17470.0
2021.011.012.0,950.0,950.2091,16600.0,0.01643835,0.0,17470.0
2021.011.012.0,915.0,1049.8064,16700.0,0.093150675,0.0,17445.0
2021.011.012.0,412.0,447.63623,15600.0,0.5917808,5.0,17193.0
2021.011.012.0,1150.0,1207.9382,16400.0,0.01643835,0.0,17470.0
2021.011.012.0,1050.0,1056.4858,16500.0,0.01643835,0.0,17470.0
2021.011.012.0,443.0,537.4364,17300.0,0.093150675,0.0,17445.0
2021.011.012.0,1220.0,1296.7074,16800.0,0.5917808,0.0,17193.0
2021.011.012.0,595.0,612.558,17300.0,0.1890411,0.0,17390.0
2021.011.012.0,530.0,534.3033,17400.0,0.1890411,2.0,17390.0
2021.011.012.0,466.0,470.26572,17500.0,0.1890411,11.0,17390.0
2021.011.012.0,453.0,415.98987,17600.0,0.1890411,9.0,17390.0
2021.011.012.0,205.0,218.94855,14200.0,0.5917808,0.0,17193.0
2021.011.012.0,555.0,591.94324,16200.0,0.5917808,40.0,17193.0
2021.011.012.0,148.0,147.6545,19600.0,0.5917808,0.0,17193.0
2021.011.012.0,745.0,787.11633,16800.0,0.5917808,4.0,17193.0
2021.011.012.0,1360.0,1435.5681,16400.0,0.34246576,0.0,17306.0
2021.011.012.0,1350.0,1423.2454,16600.0,0.5917808,0.0,17193.0
2021.011.012.0,1080.0,1227.0376,16500.0,0.093150675,0.0,17445.0
2021.011.012.0,740.0,858.7555,16900.0,0.093150675,0.0,17445.0
2021.011.012.0,585.0,694.5554,17100.0,0.093150675,0.0,17445.0
2021.011.012.0,337.0,364.347,15200.0,0.5917808,0.0,17193.0
2021.011.012.0,189.0,172.58951,19400.0,0.5917808,70.0,17193.0
2021.011.012.0,275.0,297.25854,14800.0,0.5917808,0.0,17193.0
2021.011.012.0,1100.0,1167.1589,17000.0,0.5917808,0.0,17193.0
2021.011.012.0,1250.0,1361.7891,16300.0,0.01643835,0.0,17470.0
2021.011.012.0,1520.0,1594.619,16200.0,0.34246576,0.0,17306.0
2021.011.012.0,1.7999878,12.212036,19700.0,0.093150675,0.0,17445.0
2021.011.012.0,1.3999939,11.929169,19900.0,0.093150675,0.0,17445.0
2021.011.012.0,665.0,692.38995,17200.0,0.1890411,0.0,17390.0
2021.011.012.0,226.0,241.73233,14400.0,0.5917808,0.0,17193.0
2021.011.012.0,373.0,406.70105,15400.0,0.5917808,0.0,17193.0
2021.011.012.0,455.0,492.6515,15800.0,0.5917808,4.0,17193.0
2021.011.012.0,810.0,840.2032,17000.0,0.1890411,0.0,17390.0
2021.011.012.0,2730.0,2100.4792,14800.0,0.093150675,0.0,17445.0
2021.011.012.0,2330.0,2078.2783,15200.0,0.093150675,0.0,17445.0
2021.011.012.0,1630.0,1671.3289,16200.0,0.5917808,0.0,17193.0
2021.011.012.0,1270.0,1415.5748,16300.0,0.093150675,0.0,17445.0
2021.011.012.0,1490.0,1545.1289,16400.0,0.5917808,0.0,17193.0
2021.011.012.0,935.0,1013.662,16800.0,0.1890411,0.0,17390.0
2021.011.012.0,865.0,917.2671,16900.0,0.1890411,0.0,17390.0
2021.012.03.0,0.5,-9.049469,12800.0,0.035616443,1.0,17705.0
2021.012.03.0,0.2000122,-9.640747,13000.0,0.035616443,1.0,17705.0
2021.012.03.0,0.3999939,-9.007599,13200.0,0.035616443,0.0,17705.0
2021.012.03.0,0.3999939,-7.1398315,13800.0,0.035616443,0.0,17705.0
2021.012.03.0,1710.0,1385.8849,16000.0,0.035616443,0.0,17705.0
2021.012.03.0,77.0,84.137924,18000.0,0.035616443,9792.0,17705.0
2021.012.03.0,1.7000122,11.448425,19000.0,0.035616443,21.0,17705.0
2021.012.03.0,0.3999939,-8.126495,13400.0,0.035616443,2.0,17705.0
2021.012.03.0,0.3999939,-6.4499817,14000.0,0.035616443,8.0,17705.0
2021.012.03.0,2.600006,1.2037964,15200.0,0.035616443,11.0,17705.0
2021.012.03.0,0.2999878,9.710754,20000.0,0.035616443,3.0,17705.0
2021.012.03.0,935.0,843.0509,16800.0,0.035616443,0.0,17705.0
2021.012.03.0,409.0,302.91522,17400.0,0.035616443,0.0,17705.0
2021.012.03.0,0.6000061,12.075134,19600.0,0.035616443,0.0,17705.0
2021.012.03.0,1.5,-0.9924927,15000.0,0.035616443,88.0,17705.0
2021.012.03.0,575.0,481.3247,17200.0,0.035616443,0.0,17705.0
2021.012.03.0,0.2000122,8.980682,20200.0,0.035616443,0.0,17705.0
2021.012.03.0,1.7999878,1.0041809,14800.0,0.035616443,2.0,17705.0
2021.012.03.0,12.5,-0.35809326,18400.0,0.035616443,1500.0,17705.0
2021.012.03.0,4.100006,12.18808,15800.0,0.035616443,324.0,17705.0
2021.012.03.0,2.7000122,10.929504,15600.0,0.035616443,156.0,17705.0
2021.012.03.0,755.0,645.46295,17000.0,0.035616443,0.0,17705.0
2021.012.03.0,157.0,94.351105,17800.0,0.035616443,5485.0,17705.0
2021.012.03.0,5.5,-1.6260986,16000.0,0.035616443,723.0,17705.0
2021.012.03.0,0.2000122,6.996765,20400.0,0.035616443,0.0,17705.0
2021.012.03.0,0.8999939,12.100128,19400.0,0.035616443,52.0,17705.0
2021.012.03.0,0.3999939,-8.144012,13600.0,0.035616443,0.0,17705.0
2021.012.03.0,13.0,21.893494,16400.0,0.035616443,655.0,17705.0
2021.012.03.0,0.2000122,3.6732788,20600.0,0.035616443,3.0,17705.0
2021.012.03.0,2.399994,4.1575623,15400.0,0.035616443,529.0,17705.0
2021.012.03.0,0.3999939,10.087311,19800.0,0.035616443,0.0,17705.0
2021.012.03.0,8.5,28.269104,16200.0,0.035616443,704.0,17705.0
2021.012.03.0,268.0,147.48221,17600.0,0.035616443,0.0,17705.0
2021.012.03.0,5.200012,-2.034027,18600.0,0.035616443,1247.0,17705.0
2021.012.03.0,0.7000122,-4.522522,14200.0,0.035616443,10.0,17705.0
2021.012.03.0,29.5,22.881348,16800.0,0.035616443,1744.0,17705.0
2021.012.03.0,1130.0,1070.1433,16600.0,0.035616443,0.0,17705.0
2021.012.03.0,1910.0,1657.5282,15800.0,0.035616443,0.0,17705.0
2021.012.03.0,32.0,25.350006,18200.0,0.035616443,7111.0,17705.0
2021.012.03.0,1320.0,1263.1595,16400.0,0.035616443,0.0,17705.0
2021.012.03.0,1.5,13.525177,19200.0,0.035616443,0.0,17705.0
2021.012.03.0,0.1000061,0.56277466,21200.0,0.035616443,0.0,17705.0
2021.012.03.0,1.6000061,-3.0430298,14400.0,0.035616443,0.0,17705.0
2021.012.03.0,0.7000122,-1.5484314,14600.0,0.035616443,0.0,17705.0
2021.012.03.0,1510.0,1221.1272,16200.0,0.035616443,0.0,17705.0
2021.012.03.0,2110.0,1873.4459,15600.0,0.035616443,0.0,17705.0
2021.012.03.0,3.399994,0.09329224,18800.0,0.035616443,607.0,17705.0
2021.012.03.0,2310.0,2089.597,15400.0,0.035616443,0.0,17705.0
2021.012.03.0,0.2000122,-10.93573,12600.0,0.035616443,0.0,17705.0
2021.012.03.0,2710.0,2100.3066,15000.0,0.035616443,0.0,17705.0
2021.012.03.0,0.6000061,3.3279114,20800.0,0.035616443,0.0,17705.0
2021.012.03.0,0.2000122,-9.948334,12400.0,0.035616443,0.0,17705.0
2021.012.03.0,0.1000061,2.154663,21000.0,0.035616443,0.0,17705.0
2021.012.03.0,0.2000122,-10.064819,12200.0,0.035616443,67.0,17705.0
2021.012.03.0,79.0,72.387085,14000.0,0.2849315,3.0,17559.0
2021.012.03.0,135.0,126.03244,15000.0,0.2849315,10.0,17559.0
2021.012.03.0,555.0,458.47934,17800.0,0.2849315,0.0,17559.0
2021.012.03.0,72.0,64.94,13800.0,0.2849315,1.0,17559.0
2021.012.03.0,88.0,80.00792,14200.0,0.2849315,0.0,17559.0
2021.012.03.0,153.0,147.84805,15200.0,0.2849315,45.0,17559.0
2021.012.03.0,1180.0,1115.1646,16800.0,0.2849315,0.0,17559.0
2021.012.03.0,660.0,573.9842,17600.0,0.2849315,0.0,17559.0
2021.012.03.0,135.0,94.79141,19000.0,0.2849315,3.0,17559.0
2021.012.03.0,14.5,12.693848,20800.0,0.2849315,1.0,17559.0
2021.012.03.0,19.5,34.896545,16600.0,0.035616443,876.0,17705.0
2021.012.03.0,44.0,25.707855,17000.0,0.035616443,4661.0005,17705.0
2021.012.03.0,66.0,59.27765,13600.0,0.2849315,1.0,17559.0
2021.012.03.0,475.0,507.17902,17000.0,0.2849315,12.0,17559.0
2021.012.03.0,286.0,217.69582,18400.0,0.2849315,11.0,17559.0
2021.012.03.0,0.1000061,-2.8886108,21600.0,0.035616443,0.0,17705.0
2021.012.03.0,247.0,239.47504,16000.0,0.2849315,1.0,17559.0
2021.012.03.0,11.0,9.816986,21200.0,0.2849315,0.0,17559.0
2021.012.03.0,8.200012,7.3101807,21600.0,0.2849315,0.0,17559.0
2021.012.03.0,198.0,193.50168,15600.0,0.2849315,0.0,17559.0
2021.012.03.0,221.0,166.42633,18600.0,0.2849315,3.0,17559.0
2021.012.03.0,29.0,28.422577,20000.0,0.2849315,5.0,17559.0
2021.012.03.0,775.0,713.2228,17400.0,0.2849315,0.0,17559.0
2021.012.03.0,109.0,99.92801,14600.0,0.2849315,0.0,17559.0
2021.012.03.0,290.0,281.27783,16200.0,0.2849315,10.0,17559.0
2021.012.03.0,0.1000061,-6.5439453,21800.0,0.035616443,105.0,17705.0
2021.012.03.0,413.0,464.8194,16800.0,0.2849315,0.0,17559.0
2021.012.03.0,454.0,361.47623,18000.0,0.2849315,0.0,17559.0
2021.012.03.0,364.0,275.66733,18200.0,0.2849315,0.0,17559.0
2021.012.03.0,7.200012,6.446411,21800.0,0.2849315,0.0,17559.0
2021.012.03.0,38.0,35.36264,19800.0,0.2849315,2.0,17559.0
2021.012.03.0,915.0,827.90344,17200.0,0.2849315,0.0,17559.0
2021.012.03.0,221.0,215.0039,15800.0,0.2849315,0.0,17559.0
2021.012.03.0,358.0,390.7478,16600.0,0.2849315,0.0,17559.0
2021.012.03.0,322.0,323.44913,16400.0,0.2849315,1.0,17559.0
2021.012.03.0,170.0,123.85886,18800.0,0.2849315,6.0,17559.0
2021.012.03.0,100.0,74.91962,19200.0,0.2849315,3.0,17559.0
2021.012.03.0,20.5,18.625092,20400.0,0.2849315,0.0,17559.0
2021.012.03.0,1050.0,968.8014,17000.0,0.2849315,0.0,17559.0
2021.012.03.0,72.0,55.31128,19400.0,0.2849315,0.0,17559.0
2021.012.03.0,50.0,47.886383,13000.0,0.2849315,16.0,17559.0
2021.012.03.0,55.0,51.312897,13200.0,0.2849315,2.0,17559.0
2021.012.03.0,12.5,10.958221,21000.0,0.2849315,0.0,17559.0
2021.012.03.0,50.0,44.98831,19600.0,0.2849315,2.0,17559.0
2021.012.03.0,0.1000061,-1.0471497,21400.0,0.035616443,0.0,17705.0
2021.012.03.0,17.0,15.56311,20600.0,0.2849315,1.0,17559.0
2021.012.03.0,67.0,60.28592,17200.0,0.035616443,4068.0,17705.0
2021.012.03.0,60.0,54.75882,13400.0,0.2849315,0.0,17559.0
2021.012.03.0,174.0,164.32664,15400.0,0.2849315,0.0,17559.0
2021.012.03.0,24.0,22.756287,20200.0,0.2849315,0.0,17559.0
2021.012.03.0,9.399994,8.4729,21400.0,0.2849315,0.0,17559.0
2021.012.03.0,98.0,89.920685,14400.0,0.2849315,0.0,17559.0
2021.012.03.0,105.0,134.03992,17400.0,0.035616443,3564.0,17705.0
2021.012.03.0,545.0,631.26013,17200.0,0.2849315,0.0,17559.0
2021.012.03.0,121.0,110.360886,14800.0,0.2849315,12.0,17559.0
2021.012.03.0,335.0,238.22026,17500.0,0.035616443,0.0,17705.0
2021.012.03.0,970.0,884.7252,17400.0,0.53424656,0.0,17410.0
2021.012.03.0,1330.0,1258.2983,16600.0,0.2849315,0.0,17559.0
2021.012.03.0,1030.0,952.0985,16700.0,0.035616443,0.0,17705.0
2021.012.03.0,405.0,420.22226,15600.0,0.53424656,0.0,17410.0
2021.012.03.0,487.0,412.08893,17300.0,0.035616443,0.0,17705.0
2021.012.03.0,1340.0,1235.4487,16800.0,0.53424656,0.0,17410.0
2021.012.03.0,1490.0,1411.8903,16400.0,0.2849315,0.0,17559.0
2021.012.03.0,1480.0,1371.078,16600.0,0.53424656,0.0,17410.0
2021.012.03.0,1220.0,1166.8264,16500.0,0.035616443,0.0,17705.0
2021.012.03.0,840.0,744.1038,16900.0,0.035616443,0.0,17705.0
2021.012.03.0,660.0,558.4803,17100.0,0.035616443,0.0,17705.0
2021.012.03.0,335.0,331.7925,15200.0,0.53424656,0.0,17410.0
2021.012.03.0,1210.0,1112.2032,17000.0,0.53424656,0.0,17410.0
2021.012.03.0,1660.0,1555.2654,16200.0,0.2849315,0.0,17559.0
2021.012.03.0,0.3999939,9.490295,19900.0,0.035616443,0.0,17705.0
2021.012.03.0,730.0,681.3879,17200.0,0.13150683,0.0,17649.0
2021.012.03.0,230.0,217.30316,14400.0,0.53424656,0.0,17410.0
2021.012.03.0,432.0,459.2897,15800.0,0.53424656,0.0,17410.0
2021.012.03.0,885.0,852.7772,17000.0,0.13150683,0.0,17649.0
2021.012.03.0,810.0,766.70056,17100.0,0.13150683,0.0,17649.0
2021.012.03.0,92.0,88.39949,15200.0,0.20821919,0.0,17618.0
2021.012.03.0,590.0,738.1245,17700.0,0.20821919,0.0,17618.0
2021.012.03.0,18.0,21.313385,19700.0,0.20821919,0.0,17618.0
2021.012.03.0,690.0,828.0419,17600.0,0.2849315,0.0,17559.0
2021.012.03.0,2910.0,2100.6318,14800.0,0.035616443,0.0,17705.0
2021.012.03.0,2510.0,2097.1367,15200.0,0.035616443,0.0,17705.0
2021.012.03.0,1770.0,1616.2894,16200.0,0.53424656,0.0,17410.0
2021.012.03.0,1420.0,1376.6692,16300.0,0.035616443,0.0,17705.0
2021.012.03.0,1620.0,1489.7295,16400.0,0.53424656,0.0,17410.0
2021.012.03.0,1050.0,1035.9249,16800.0,0.13150683,0.0,17649.0
2021.012.03.0,965.0,945.68604,16900.0,0.13150683,0.0,17649.0
2021.012.024.0,36.5,49.556946,14000.0,0.22739726,5.0,17858.0
2021.012.024.0,61.0,80.30353,15000.0,0.22739726,109.0,17858.0
2021.012.024.0,565.0,484.82227,17800.0,0.22739726,0.0,17858.0
2021.012.024.0,32.0,45.966644,13800.0,0.22739726,0.0,17858.0
2021.012.024.0,34.5,54.474487,14200.0,0.22739726,1.0,17858.0
2021.012.024.0,64.0,90.818375,15200.0,0.22739726,98.0,17858.0
2021.012.024.0,1290.0,1156.2268,16800.0,0.22739726,0.0,17858.0
2021.012.024.0,690.0,608.9612,17600.0,0.22739726,0.0,17858.0
2021.012.024.0,111.0,73.33917,19000.0,0.22739726,59.0,17858.0
2021.012.024.0,9.0,12.100342,20800.0,0.22739726,3.0,17858.0
2021.012.024.0,28.0,42.835632,13600.0,0.22739726,7.0,17858.0
2021.012.024.0,256.0,356.9402,17000.0,0.22739726,19.0,17858.0
2021.012.024.0,289.0,197.5821,18400.0,0.22739726,1.0,17858.0
2021.012.024.0,110.0,155.53821,16000.0,0.22739726,5.0,17858.0
2021.012.024.0,6.600006,10.748444,21200.0,0.22739726,0.0,17858.0
2021.012.024.0,5.0,9.729828,21600.0,0.22739726,1.0,17858.0
2021.012.024.0,82.0,119.55023,15600.0,0.22739726,0.0,17858.0
2021.012.024.0,212.0,142.30237,18600.0,0.22739726,0.0,17858.0
2021.012.024.0,19.0,18.674286,20000.0,0.22739726,0.0,17858.0
2021.012.024.0,825.0,744.3357,17400.0,0.22739726,0.0,17858.0
2021.012.024.0,45.0,64.878876,14600.0,0.22739726,0.0,17858.0
2021.012.024.0,130.0,180.36348,16200.0,0.22739726,1.0,17858.0
2021.012.024.0,216.0,297.44348,16800.0,0.22739726,0.0,17858.0
2021.012.024.0,486.0,366.3271,18000.0,0.22739726,1.0,17858.0
2021.012.024.0,372.0,273.36945,18200.0,0.22739726,1.0,17858.0
2021.012.024.0,4.399994,8.371216,21800.0,0.22739726,15.0,17858.0
2021.012.024.0,26.5,22.801056,19800.0,0.22739726,0.0,17858.0
2021.012.024.0,965.0,875.9475,17200.0,0.22739726,0.0,17858.0
2021.012.024.0,94.0,135.5581,15800.0,0.22739726,3.0,17858.0
2021.012.024.0,181.0,249.11542,16600.0,0.22739726,0.0,17858.0
2021.012.024.0,165.0,213.01117,16400.0,0.22739726,2.0,17858.0
2021.012.024.0,145.0,102.620834,18800.0,0.22739726,2.0,17858.0
2021.012.024.0,88.0,52.601288,19200.0,0.22739726,5.0,17858.0
2021.012.024.0,13.0,13.949402,20400.0,0.22739726,0.0,17858.0
2021.012.024.0,1130.0,1012.1759,17000.0,0.22739726,0.0,17858.0
2021.012.024.0,51.0,38.522766,19400.0,0.22739726,0.0,17858.0
2021.012.024.0,19.0,34.094757,13000.0,0.22739726,24.0,17858.0
2021.012.024.0,21.5,36.632263,13200.0,0.22739726,4.0,17858.0
2021.012.024.0,7.700012,11.199036,21000.0,0.22739726,0.0,17858.0
2021.012.024.0,36.5,28.663147,19600.0,0.22739726,0.0,17858.0
2021.012.024.0,10.5,13.13681,20600.0,0.22739726,0.0,17858.0
2021.012.024.0,24.5,39.336884,13400.0,0.22739726,2.0,17858.0
2021.012.024.0,73.0,104.38443,15400.0,0.22739726,0.0,17858.0
2021.012.024.0,14.5,17.075867,20200.0,0.22739726,1.0,17858.0
2021.012.024.0,5.700012,10.085571,21400.0,0.22739726,0.0,17858.0
2021.012.024.0,36.0,60.93802,14400.0,0.22739726,0.0,17858.0
2021.012.024.0,294.0,414.46503,17200.0,0.22739726,0.0,17858.0
2021.012.024.0,1.0,7.4555054,14300.0,0.07397261,529.0,17954.0
2021.012.024.0,1.0,11.082031,14500.0,0.07397261,20.0,17954.0
2021.012.024.0,1.1000061,11.989807,14600.0,0.07397261,67.0,17954.0
2021.012.024.0,1.6000061,13.187439,14800.0,0.07397261,78.0,17954.0
2021.012.024.0,1.8999939,14.52713,14900.0,0.07397261,198.0,17954.0
2021.012.024.0,2.2000122,16.68335,15000.0,0.07397261,678.0,17954.0
2021.012.024.0,2.600006,18.065186,15100.0,0.07397261,297.0,17954.0
2021.012.024.0,5.200012,23.684357,15400.0,0.07397261,401.0,17954.0
2021.012.024.0,6.0,24.393158,15500.0,0.07397261,126.0,17954.0
