timestamp,true_price,estimated_price,strike_price,time_to_maturity,volume,underlying_price,cp_flag
2021.06.015.0,9.899994,32.578674,14000.0,0.10958904,429.0,17104.0,1.0
2021.010.022.0,20.0,29.739166,17900.0,0.07397261,825.0,16813.0,0.0
2021.03.017.0,132.0,175.12444,14700.0,0.17534247,2.0,16181.0,1.0
2021.03.017.0,105.0,130.13513,14500.0,0.17534247,0.0,16181.0,1.0
2021.05.03.0,279.0,369.98367,17500.0,0.13150683,0.0,17516.0,0.0
2021.012.03.0,198.0,193.71504,15600.0,0.2849315,0.0,17559.0,1.0
2021.09.07.0,1190.0,1183.4647,16300.0,0.12054794,0.0,17433.0,0.0
2021.07.06.0,17.5,33.708344,19400.0,0.12054794,0.0,17674.0,0.0
2021.012.024.0,1740.0,1740.4465,16400.0,0.47671232,0.0,17730.0,0.0
2021.06.015.0,64.0,61.17035,18800.0,0.2630137,1.0,16745.0,0.0
2021.09.030.0,42.0,62.37079,15400.0,0.057534248,828.0,16823.0,1.0
2021.08.017.0,167.0,188.15193,15200.0,0.1780822,12.999985,16610.0,1.0
2021.05.03.0,319.0,408.0796,17800.0,0.3808219,4.0,17046.0,0.0
2021.06.015.0,291.0,296.37625,18200.0,0.51232874,0.0,16562.0,0.0
2021.012.024.0,1570.0,1605.8911,16600.0,0.47671232,0.0,17730.0,0.0
2021.08.017.0,185.0,211.21808,15300.0,0.1780822,0.0,16610.0,1.0
2021.07.06.0,26.0,33.1528,16600.0,0.04383561,956.0,17898.0,1.0
2021.09.030.0,555.0,529.36127,17400.0,0.46027398,2.0,16580.0,0.0
2021.011.012.0,785.0,798.5266,17600.0,0.5917808,17.0,17193.0,0.0
2021.07.06.0,1200.0,991.516,16700.0,0.04383561,0.0,17898.0,0.0
2021.07.06.0,403.0,393.19257,17600.0,0.04383561,0.0,17898.0,0.0
2021.012.03.0,88.0,90.51042,14200.0,0.2849315,0.0,17559.0,1.0
2021.010.022.0,492.0,622.4408,17200.0,0.07397261,0.0,16813.0,1.0
2021.05.03.0,18.5,30.954865,19200.0,0.13150683,21.0,17516.0,0.0
2021.07.027.0,81.000015,107.83928,12400.0,0.3890411,0.0,17014.0,1.0
2021.03.017.0,13.5,29.488037,9800.0,0.25205478,0.0,16114.0,1.0
2021.08.017.0,117.0,166.29053,18200.0,0.33150685,1.0,16547.0,0.0
2021.07.06.0,44.5,42.03534,18900.0,0.12054794,3.0,17674.0,0.0
2021.09.07.0,14.0,42.426605,21000.0,0.2739726,3.0,17354.0,0.0
2021.011.012.0,4.5,20.31128,13800.0,0.093150675,128.0,17445.0,1.0
2021.07.027.0,364.0,344.87845,16800.0,0.13972603,17.0,17123.0,1.0
2021.09.030.0,2.100006,17.116608,19200.0,0.057534248,0.0,16823.0,0.0
2021.011.012.0,605.0,625.8019,18000.0,0.5917808,8.0,17193.0,0.0
2021.08.017.0,454.0,514.9768,16300.0,0.1780822,3.0,16610.0,1.0
2021.011.012.0,64.0,59.647278,18200.0,0.093150675,1075.0,17445.0,0.0
2021.012.03.0,0.7000122,16.37149,14600.0,0.035616443,0.0,17705.0,1.0
2021.06.015.0,160.0,111.99109,17700.0,0.10958904,722.0,17104.0,0.0
2021.07.027.0,238.0,293.22113,18400.0,0.3890411,0.0,17014.0,0.0
2021.07.06.0,30.0,38.47464,19100.0,0.12054794,4.0,17674.0,0.0
2021.06.015.0,22.0,37.266663,20000.0,0.2630137,0.0,16745.0,0.0
2021.012.024.0,3.2000122,13.205109,15300.0,0.07397261,235.0,17954.0,1.0
2021.012.024.0,825.0,884.5176,17400.0,0.22739726,0.0,17858.0,0.0
2021.012.024.0,1.7999878,27.859283,20100.0,0.07397261,2.0,17954.0,0.0
2021.011.012.0,326.0,349.0798,16200.0,0.34246576,0.0,17306.0,1.0
2021.02.023.0,45.0,75.87875,19400.0,0.31232876,5.0,16190.0,0.0
2021.09.030.0,1110.0,1134.0283,17200.0,0.46027398,0.0,16580.0,1.0
2021.011.012.0,1100.0,1096.9169,17000.0,0.5917808,0.0,17193.0,0.0
2021.09.030.0,261.0,237.50008,16100.0,0.13424657,15.0,16789.0,1.0
2021.05.03.0,24.5,62.682312,18100.0,0.05479452,4038.0,17571.0,0.0
2021.06.015.0,115.0,83.321594,18400.0,0.2630137,0.0,16745.0,0.0
2021.06.015.0,134.0,97.82631,18200.0,0.2630137,0.0,16745.0,0.0
2021.03.017.0,67.0,128.8563,19000.0,0.50136983,0.0,15680.0,0.0
2021.09.07.0,125.0,113.116776,18000.0,0.12054794,241.0,17433.0,0.0
2021.01.022.0,7.200012,14.426727,9400.0,0.15068494,12.0,16048.0,1.0
2021.08.017.0,265.0,291.06592,13600.0,0.58082193,3.0,16481.0,1.0
2021.06.015.0,248.0,396.95575,15800.0,0.2630137,0.0,16745.0,1.0
2021.09.07.0,0.2000122,18.597778,12200.0,0.024657533,180.0,17496.0,1.0
2021.01.022.0,35.0,41.572815,13000.0,0.15068494,222.0,16048.0,1.0
2021.03.017.0,235.0,220.54794,16700.0,0.17534247,0.0,16181.0,0.0
2021.05.03.0,207.0,261.17834,13600.0,0.63013697,0.0,16840.0,1.0
2021.05.03.0,162.0,119.36389,16200.0,0.13150683,573.0,17516.0,1.0
2021.09.030.0,5.100006,23.847595,19800.0,0.13424657,0.0,16789.0,0.0
2021.05.024.0,197.0,301.73004,14600.0,0.16712329,2.0,16141.0,1.0
2021.09.07.0,41.0,47.21692,15100.0,0.12054794,14.0,17433.0,1.0
2021.05.024.0,307.0,280.36023,17600.0,0.569863,0.0,15591.0,0.0
2021.09.030.0,750.0,739.55225,16300.0,0.057534248,0.0,16823.0,0.0
2021.05.024.0,1700.0,1860.0548,16800.0,0.569863,0.0,15591.0,1.0
2021.012.024.0,212.0,214.82806,18600.0,0.22739726,0.0,17858.0,0.0
2021.012.024.0,50.0,109.54523,18500.0,0.07397261,2917.0,17954.0,0.0
2021.09.030.0,585.0,582.014,15800.0,0.46027398,2.0,16580.0,1.0
2021.05.03.0,30.0,43.96924,18800.0,0.13150683,30.0,17516.0,0.0
2021.05.024.0,151.0,114.737854,16900.0,0.071232885,1282.0,16257.0,0.0
2021.05.024.0,256.0,434.4189,15800.0,0.071232885,1650.0,16257.0,1.0
2021.06.015.0,1040.0,897.7257,16400.0,0.51232874,0.0,16562.0,0.0
2021.09.07.0,0.1000061,23.76184,21200.0,0.024657533,0.0,17496.0,0.0
2021.010.022.0,745.0,604.6929,16400.0,0.15068494,0.0,16787.0,0.0
2021.01.022.0,18.0,32.400696,13900.0,0.07397261,852.0,16129.0,1.0
2021.012.024.0,79.0,132.46225,13000.0,0.47671232,23.0,17730.0,1.0
2021.07.027.0,46.0,62.308624,18500.0,0.13972603,108.0,17123.0,0.0
2021.08.017.0,615.0,663.9201,16200.0,0.33150685,0.0,16547.0,1.0
2021.07.06.0,45.0,59.859894,18400.0,0.04383561,1617.0,17898.0,0.0
2021.09.07.0,600.0,603.9045,17400.0,0.2739726,0.0,17354.0,0.0
2021.02.023.0,96.0,148.56837,19400.0,0.56164384,0.0,15773.0,0.0
2021.07.027.0,580.0,629.8451,16900.0,0.13972603,0.0,17123.0,0.0
2021.012.024.0,590.0,696.75165,18200.0,0.47671232,1.0,17730.0,0.0
2021.07.06.0,3.0,33.946594,19500.0,0.04383561,3.0,17898.0,0.0
2021.04.09.0,1330.0,1155.9781,15400.0,0.43835616,0.0,16348.0,0.0
2021.07.06.0,267.0,288.2235,16800.0,0.19726028,1.0,17570.0,1.0
2021.02.023.0,615.0,368.24872,16000.0,0.0630137,0.0,16385.0,0.0
2021.07.06.0,1.5,34.362183,19900.0,0.04383561,0.0,17898.0,0.0
2021.09.07.0,19.0,23.761963,16600.0,0.024657533,1801.0,17496.0,1.0
2021.03.017.0,52.0,69.29001,18200.0,0.25205478,1.0,16114.0,0.0
2021.05.024.0,88.0,162.03043,12000.0,0.32054794,30.0,15800.0,1.0
2021.012.03.0,100.0,96.7487,19200.0,0.2849315,3.0,17559.0,0.0
2021.05.024.0,110.0,72.65997,17600.0,0.16712329,31.0,16141.0,0.0
2021.05.024.0,488.0,779.6731,15900.0,0.16712329,1.0,16141.0,1.0
2021.012.03.0,364.0,385.54367,18200.0,0.2849315,0.0,17559.0,0.0
2021.012.024.0,18.0,58.389435,18800.0,0.07397261,945.0,17954.0,0.0
2021.01.022.0,410.0,472.78247,13600.0,0.64931506,0.0,15439.0,1.0
2021.04.09.0,176.0,253.06696,14000.0,0.43835616,1.0,16348.0,1.0
2021.07.027.0,315.0,306.81345,17400.0,0.13972603,24.0,17123.0,0.0
2021.09.07.0,259.0,265.15286,14400.0,0.52328765,2.0,17236.0,1.0
2021.09.030.0,116.0,103.921906,14200.0,0.2109589,1.0,16759.0,1.0
2021.09.030.0,36.0,89.719284,18300.0,0.13424657,46.0,16789.0,0.0
2021.05.024.0,790.0,938.0155,15800.0,0.32054794,3.0,15800.0,1.0
2021.05.03.0,2300.0,2642.5662,14600.0,0.3808219,0.0,17046.0,0.0
2021.08.017.0,2110.0,2357.4668,14400.0,0.08219178,0.0,16658.0,0.0
2021.012.024.0,51.0,60.2229,19400.0,0.22739726,0.0,17858.0,0.0
2021.011.012.0,316.0,306.0345,17500.0,0.093150675,602.0,17445.0,0.0
2021.07.027.0,7.399994,23.423462,20100.0,0.13972603,0.0,17123.0,0.0
2021.05.03.0,67.0,116.5166,20400.0,0.63013697,0.0,16840.0,0.0
2021.012.024.0,24.5,33.192017,13400.0,0.22739726,2.0,17858.0,1.0
2021.09.030.0,80.0,69.887024,14500.0,0.13424657,14.0,16789.0,1.0
2021.07.06.0,4.600006,34.861298,19100.0,0.04383561,15.0,17898.0,0.0
2021.02.023.0,69.0,130.52267,14100.0,0.1589041,6.0,16320.0,1.0
2021.09.07.0,2.399994,16.311737,15300.0,0.024657533,92.0,17496.0,1.0
2021.011.012.0,660.0,652.47284,17000.0,0.093150675,0.0,17445.0,0.0
2021.07.027.0,780.0,844.61816,17000.0,0.3890411,0.0,17014.0,0.0
2021.07.027.0,1260.0,1328.3118,16000.0,0.13972603,0.0,17123.0,0.0
2021.012.03.0,555.0,583.7025,17800.0,0.2849315,0.0,17559.0,0.0
2021.05.024.0,50.0,104.15216,14300.0,0.071232885,1813.0,16257.0,1.0
2021.05.03.0,100.0,151.53838,19800.0,0.63013697,0.0,16840.0,0.0
2021.05.024.0,935.0,815.47864,15800.0,0.569863,4.0,15591.0,0.0
2021.07.027.0,22.0,29.729492,15000.0,0.0630137,826.0,17202.0,1.0
2021.09.07.0,200.0,207.48994,15400.0,0.2739726,3.0,17354.0,1.0
2021.010.022.0,26.0,35.30951,17800.0,0.07397261,1704.0,16813.0,0.0
2021.09.030.0,65.0,58.29892,18600.0,0.2109589,32.0,16759.0,0.0
2021.09.030.0,310.0,334.84772,15800.0,0.2109589,5.0,16759.0,1.0
2021.02.023.0,1480.0,1239.7931,15000.0,0.56164384,0.0,15773.0,0.0
2021.09.07.0,1120.0,1055.0085,16600.0,0.2739726,0.0,17354.0,0.0
2021.011.012.0,1.8999939,13.025848,16400.0,0.01643835,1283.0,17470.0,1.0
2021.06.015.0,151.0,272.97043,16700.0,0.10958904,260.0,17104.0,1.0
2021.07.06.0,1520.0,1442.7927,16200.0,0.19726028,0.0,17570.0,0.0
2021.010.022.0,493.0,488.18317,15000.0,0.64931506,12.0,16575.0,1.0
2021.09.030.0,87.0,112.9536,19400.0,0.46027398,0.0,16580.0,0.0
2021.08.017.0,635.0,556.45593,15400.0,0.58082193,0.0,16481.0,1.0
2021.05.024.0,740.0,648.4072,15800.0,0.071232885,0.0,16257.0,0.0
2021.09.07.0,1430.0,1366.6865,16000.0,0.024657533,0.0,17496.0,0.0
2021.012.03.0,2.399994,18.036133,15400.0,0.035616443,529.0,17705.0,1.0
2021.02.023.0,4.799988,3.834381,12500.0,0.0630137,22.0,16385.0,1.0
2021.07.027.0,115.0,91.627304,15600.0,0.13972603,4.0,17123.0,1.0
2021.011.012.0,50.0,64.65851,16300.0,0.093150675,133.0,17445.0,1.0
2021.03.017.0,33.0,61.10385,17200.0,0.09863014,780.0,16240.0,0.0
2021.08.017.0,40.0,64.59125,18200.0,0.1780822,3.0,16610.0,0.0
2021.010.022.0,1.7000122,25.196167,20600.0,0.15068494,2.0,16787.0,0.0
2021.07.06.0,11.0,18.111145,15500.0,0.04383561,231.0,17898.0,1.0
2021.02.023.0,30.5,150.19943,14800.0,0.0630137,840.0,16385.0,1.0
2021.05.024.0,5.799988,13.500519,9800.0,0.071232885,5.0,16257.0,1.0
2021.07.027.0,466.0,476.662,17100.0,0.13972603,0.0,17123.0,0.0
2021.02.023.0,570.0,622.8199,14600.0,0.56164384,0.0,15773.0,1.0
2021.012.03.0,1220.0,1304.7837,16500.0,0.035616443,0.0,17705.0,0.0
2021.07.06.0,424.0,441.14697,15400.0,0.6958904,0.0,17219.0,1.0
2021.08.017.0,7.0,26.160889,20000.0,0.1780822,0.0,16610.0,0.0
2021.07.027.0,68.0,98.72304,12200.0,0.3890411,20.0,17014.0,1.0
2021.012.024.0,3.100006,27.539642,19600.0,0.07397261,0.0,17954.0,0.0
2021.010.022.0,266.0,316.6267,14800.0,0.4,30.0,16670.0,1.0
2021.02.023.0,214.0,254.63504,12600.0,0.56164384,0.0,15773.0,1.0
2021.08.017.0,126.0,155.15375,13400.0,0.33150685,0.0,16547.0,1.0
2021.06.015.0,130.0,245.82788,16600.0,0.10958904,360.0,17104.0,1.0
2021.04.09.0,103.0,131.20216,18800.0,0.43835616,0.0,16348.0,0.0
2021.09.07.0,1280.0,1274.9304,16200.0,0.12054794,0.0,17433.0,0.0
2021.05.024.0,535.0,818.7866,16000.0,0.16712329,39.0,16141.0,1.0
2021.08.017.0,72.0,86.64528,12200.0,0.33150685,12.0,16547.0,1.0
2021.02.023.0,1170.0,867.04285,15600.0,0.31232876,0.0,16190.0,0.0
2021.011.012.0,34.5,57.58899,14400.0,0.1890411,34.0,17390.0,1.0
2021.07.027.0,36.0,72.824524,18000.0,0.0630137,4049.0,17202.0,0.0
2021.012.024.0,214.0,251.62146,15200.0,0.47671232,0.0,17730.0,1.0
2021.05.03.0,2440.0,2700.742,14800.0,0.13150683,0.0,17516.0,0.0
2021.09.030.0,87.0,76.50702,13600.0,0.2109589,0.0,16759.0,1.0
2021.09.030.0,116.0,96.36235,17800.0,0.13424657,213.0,16789.0,0.0
2021.03.017.0,9.799988,28.986603,17700.0,0.09863014,90.0,16240.0,0.0
2021.09.030.0,340.0,392.64044,17800.0,0.46027398,0.0,16580.0,0.0
2021.07.027.0,42.0,41.72357,15600.0,0.0630137,119.000015,17202.0,1.0
2021.05.03.0,1460.0,1664.2224,15600.0,0.3808219,0.0,17046.0,0.0
2021.02.023.0,160.0,268.46332,15000.0,0.1589041,77.0,16320.0,1.0
2021.09.030.0,147.0,132.5784,14600.0,0.2109589,1.0,16759.0,1.0
2021.010.022.0,36.0,54.8295,13800.0,0.15068494,33.0,16787.0,1.0
2021.05.024.0,47.5,42.787933,17400.0,0.071232885,946.0,16257.0,0.0
2021.05.03.0,215.0,279.19098,13800.0,0.63013697,3.0,16840.0,1.0
2021.03.017.0,244.0,268.55667,14800.0,0.25205478,0.0,16114.0,1.0
2021.05.024.0,211.0,351.56372,14800.0,0.16712329,0.0,16141.0,1.0
2021.012.03.0,221.0,267.87717,18600.0,0.2849315,3.0,17559.0,0.0
2021.09.07.0,1.3999939,22.39096,18700.0,0.024657533,614.0,17496.0,0.0
2021.03.017.0,385.0,397.5361,14000.0,0.50136983,2.0,15680.0,1.0
2021.06.015.0,110.0,194.55838,12800.0,0.51232874,3.0,16562.0,1.0
2021.05.024.0,234.0,168.64926,17400.0,0.32054794,6.0,15800.0,0.0
2021.07.06.0,104.0,67.51065,18800.0,0.19726028,19.0,17570.0,0.0
2021.012.024.0,416.0,537.0416,18600.0,0.47671232,0.0,17730.0,0.0
2021.02.023.0,364.0,208.57054,16400.0,0.0630137,2435.0,16385.0,0.0
2021.01.022.0,27.0,32.86209,12600.0,0.15068494,5.0,16048.0,1.0
2021.05.024.0,2.2000122,16.003326,19200.0,0.071232885,0.0,16257.0,0.0
2021.03.017.0,197.0,247.31071,17600.0,0.50136983,0.0,15680.0,0.0
2021.011.012.0,865.0,797.32715,16900.0,0.1890411,0.0,17390.0,0.0
2021.012.03.0,11.0,26.770844,21200.0,0.2849315,0.0,17559.0,0.0
2021.03.017.0,14.0,27.060028,9600.0,0.25205478,20.0,16114.0,1.0
2021.07.027.0,720.0,732.4249,16800.0,0.3890411,0.0,17014.0,1.0
2021.03.017.0,885.0,855.94556,15600.0,0.50136983,0.0,15680.0,0.0
2021.07.06.0,1300.0,1089.1016,16600.0,0.04383561,0.0,17898.0,0.0
2021.09.07.0,1740.0,1652.0404,15800.0,0.2739726,0.0,17354.0,0.0
2021.08.017.0,2.7000122,17.293335,19700.0,0.08219178,0.0,16658.0,0.0
2021.02.023.0,1290.0,818.3076,15200.0,0.0630137,0.0,16385.0,0.0
2021.011.012.0,0.6000061,19.940186,18300.0,0.01643835,373.0,17470.0,0.0
2021.07.06.0,1250.0,1332.0155,16800.0,0.6958904,0.0,17219.0,0.0
2021.08.017.0,354.0,355.25104,14200.0,0.58082193,0.0,16481.0,1.0
2021.06.015.0,73.0,152.64778,16200.0,0.10958904,1195.0,17104.0,1.0
2021.04.09.0,20.0,36.158173,19400.0,0.1890411,0.0,16825.0,0.0
2021.010.022.0,33.5,81.32054,20000.0,0.4,123.0,16670.0,0.0
2021.05.024.0,3.7999878,15.798462,19100.0,0.071232885,0.0,16257.0,0.0
2021.011.012.0,123.0,167.63835,19800.0,0.5917808,0.0,17193.0,0.0
2021.09.030.0,5.200012,28.264038,21600.0,0.2109589,0.0,16759.0,0.0
2021.05.03.0,2130.0,2465.0764,14800.0,0.3808219,0.0,17046.0,0.0
2021.012.03.0,545.0,496.17297,17200.0,0.2849315,0.0,17559.0,1.0
2021.012.03.0,1.7999878,16.06842,14800.0,0.035616443,2.0,17705.0,1.0
2021.012.024.0,102.0,106.90788,16700.0,0.15068494,6.0,17922.0,1.0
2021.05.03.0,148.0,207.2899,18600.0,0.3808219,0.0,17046.0,0.0
2021.012.024.0,910.0,993.2346,17600.0,0.47671232,0.0,17730.0,0.0
2021.05.024.0,315.0,537.27875,16000.0,0.071232885,2193.0,16257.0,1.0
2021.01.022.0,6.799988,14.226746,13100.0,0.07397261,276.0,16129.0,1.0
2021.05.024.0,312.0,525.46027,15300.0,0.16712329,3.0,16141.0,1.0
2021.01.022.0,54.0,79.28476,13600.0,0.15068494,27.0,16048.0,1.0
2021.010.022.0,321.0,419.62103,16900.0,0.07397261,0.0,16813.0,1.0
2021.05.03.0,111.0,73.70624,16700.0,0.05479452,2318.0,17571.0,1.0
2021.05.024.0,615.0,522.094,16200.0,0.32054794,10.0,15800.0,0.0
2021.07.06.0,216.0,140.47397,18300.0,0.19726028,10.0,17570.0,0.0
2021.07.06.0,37.5,43.96341,13600.0,0.19726028,1.0,17570.0,1.0
2021.07.027.0,113.0,87.73659,16400.0,0.0630137,982.0,17202.0,1.0
2021.02.023.0,35.5,74.24878,11200.0,0.31232876,0.0,16190.0,1.0
2021.07.06.0,17.5,26.828217,16200.0,0.04383561,697.0,17898.0,1.0
2021.07.06.0,1880.0,1757.5958,15800.0,0.19726028,0.0,17570.0,0.0
2021.09.07.0,408.0,422.13727,17800.0,0.2739726,1.0,17354.0,0.0
2021.05.03.0,10.0,19.684723,14900.0,0.05479452,97.0,17571.0,1.0
2021.011.012.0,256.0,305.64282,17400.0,0.093150675,273.0,17445.0,1.0
2021.07.06.0,7.5,11.633545,14600.0,0.04383561,33.0,17898.0,1.0
2021.08.017.0,740.0,762.0526,16000.0,0.58082193,4.0,16481.0,1.0
2021.05.03.0,60.0,91.35994,19600.0,0.3808219,0.0,17046.0,0.0
2021.012.024.0,13.0,45.96289,18900.0,0.07397261,390.0,17954.0,0.0
2021.012.03.0,970.0,1020.83105,17400.0,0.53424656,0.0,17410.0,0.0
2021.03.017.0,56.0,118.49158,19200.0,0.50136983,0.0,15680.0,0.0
2021.011.012.0,3.0,14.144409,16700.0,0.01643835,2258.0,17470.0,1.0
2021.07.06.0,19.0,23.329956,13900.0,0.12054794,0.0,17674.0,1.0
2021.07.06.0,1630.0,1513.6382,16200.0,0.44657534,0.0,17382.0,0.0
2021.012.03.0,1.5,22.124695,19200.0,0.035616443,0.0,17705.0,0.0
2021.012.024.0,97.0,192.13034,18300.0,0.07397261,2764.0,17954.0,0.0
2021.010.022.0,0.2000122,17.766785,19900.0,0.07397261,1.0,16813.0,0.0
2021.07.027.0,94.0,88.85356,18200.0,0.13972603,21.0,17123.0,0.0
2021.06.015.0,200.0,288.29398,16900.0,0.10958904,568.0,17104.0,1.0
2021.07.027.0,4.200012,24.118378,19000.0,0.0630137,100.0,17202.0,0.0
2021.05.03.0,425.0,416.6875,15000.0,0.63013697,7.0,16840.0,1.0
2021.07.027.0,710.0,785.19354,16700.0,0.13972603,0.0,17123.0,0.0
2021.07.06.0,1540.0,1463.3346,16200.0,0.12054794,0.0,17674.0,0.0
2021.09.07.0,48.0,53.877014,12400.0,0.2739726,9.0,17354.0,1.0
2021.01.022.0,12.0,19.637207,13500.0,0.07397261,384.0,16129.0,1.0
2021.03.017.0,55.0,65.68121,13800.0,0.17534247,0.0,16181.0,1.0
2021.02.023.0,474.0,533.084,14200.0,0.56164384,0.0,15773.0,1.0
2021.05.03.0,3.7000122,18.900665,13400.0,0.05479452,68.0,17571.0,1.0
2021.05.03.0,64.0,57.305878,15300.0,0.13150683,17.0,17516.0,1.0
2021.03.017.0,29.5,42.9834,18000.0,0.17534247,1.0,16181.0,0.0
2021.012.024.0,96.0,104.1073,18700.0,0.15068494,75.0,17922.0,0.0
2021.011.012.0,47.0,48.772552,18300.0,0.093150675,2268.0,17445.0,0.0
2021.09.07.0,0.2000122,24.208008,19600.0,0.024657533,0.0,17496.0,0.0
2021.05.03.0,760.0,937.4082,16700.0,0.13150683,0.0,17516.0,0.0
2021.09.07.0,12.0,14.579987,16400.0,0.024657533,2185.0,17496.0,1.0
2021.012.024.0,1290.0,1328.9641,16800.0,0.22739726,0.0,17858.0,0.0
2021.010.022.0,164.0,240.37595,15600.0,0.15068494,16.0,16787.0,1.0
2021.02.023.0,4.5,5.1461487,12600.0,0.0630137,24.0,16385.0,1.0
2021.010.022.0,3.0,24.736542,20200.0,0.15068494,9.0,16787.0,0.0
2021.03.017.0,146.0,139.48851,17000.0,0.17534247,0.0,16181.0,0.0
2021.05.024.0,1170.0,1048.1802,15400.0,0.569863,0.0,15591.0,0.0
2021.02.023.0,2.0,8.621429,10600.0,0.0630137,3.0,16385.0,1.0
2021.011.012.0,7.5,22.885376,14300.0,0.093150675,2.0,17445.0,1.0
2021.05.03.0,915.0,1118.3975,16500.0,0.13150683,0.0,17516.0,0.0
2021.09.07.0,78.0,75.11438,19200.0,0.2739726,0.0,17354.0,0.0
2021.011.012.0,114.0,125.90857,15800.0,0.1890411,8.0,17390.0,1.0
2021.08.017.0,84.0,113.2711,12600.0,0.33150685,0.0,16547.0,1.0
2021.07.027.0,1290.0,1328.1567,16200.0,0.3890411,0.0,17014.0,0.0
2021.02.023.0,1110.0,753.8622,15400.0,0.0630137,0.0,16385.0,0.0
2021.010.022.0,625.0,678.5178,17400.0,0.64931506,1.0,16575.0,0.0
2021.012.024.0,5.399994,32.003662,19300.0,0.07397261,3.0,17954.0,0.0
2021.05.024.0,5.0,16.521301,18600.0,0.071232885,0.0,16257.0,0.0
2021.010.022.0,5.700012,26.005798,19300.0,0.15068494,6.0,16787.0,0.0
2021.09.030.0,100.0,89.2619,14600.0,0.13424657,98.0,16789.0,1.0
2021.09.030.0,25.5,34.14691,18600.0,0.13424657,51.0,16789.0,0.0
2021.09.030.0,306.0,353.37195,16300.0,0.13424657,4.0,16789.0,1.0
2021.010.022.0,890.0,744.9043,16200.0,0.15068494,0.0,16787.0,0.0
2021.04.09.0,123.0,187.63889,13400.0,0.43835616,0.0,16348.0,1.0
2021.07.027.0,351.0,336.26114,17100.0,0.0630137,0.0,17202.0,0.0
2021.09.030.0,145.0,149.95142,15400.0,0.13424657,26.0,16789.0,1.0
2021.07.06.0,158.0,206.69899,19400.0,0.44657534,0.0,17382.0,0.0
2021.09.030.0,355.0,329.76697,17200.0,0.2109589,1.0,16759.0,0.0
2021.05.024.0,985.0,1244.2141,16200.0,0.32054794,0.0,15800.0,1.0
2021.09.07.0,2090.0,2004.6494,15400.0,0.2739726,0.0,17354.0,0.0
2021.09.030.0,249.0,175.98755,17400.0,0.13424657,54.0,16789.0,0.0
2021.09.07.0,0.7000122,21.477234,18900.0,0.024657533,100.0,17496.0,0.0
2021.05.03.0,12.0,22.0708,13000.0,0.13150683,105.0,17516.0,1.0
2021.07.06.0,2270.0,2181.7966,15400.0,0.44657534,0.0,17382.0,0.0
2021.02.023.0,41.0,37.57724,17500.0,0.0630137,751.0,16385.0,0.0
2021.05.024.0,960.0,1047.5117,15400.0,0.569863,1.0,15591.0,1.0
2021.02.023.0,900.0,652.24664,16000.0,0.31232876,0.0,16190.0,0.0
2021.09.030.0,535.0,532.76855,15600.0,0.46027398,0.0,16580.0,1.0
2021.08.017.0,1200.0,1129.9404,17200.0,0.33150685,0.0,16547.0,1.0
2021.011.012.0,53.0,91.73854,13200.0,0.34246576,1.0,17306.0,1.0
2021.010.022.0,476.0,505.73395,15800.0,0.4,0.0,16670.0,1.0
2021.012.03.0,0.3999939,15.525482,14000.0,0.035616443,8.0,17705.0,1.0
2021.06.015.0,96.0,167.08083,14400.0,0.2630137,0.0,16745.0,1.0
2021.07.06.0,54.0,102.69008,20600.0,0.44657534,6.0,17382.0,0.0
2021.05.024.0,3.0,16.058136,19400.0,0.071232885,0.0,16257.0,0.0
2021.02.023.0,935.0,659.30664,15600.0,0.0630137,0.0,16385.0,0.0
2021.07.027.0,18.0,23.244293,12200.0,0.13972603,3.0,17123.0,1.0
2021.05.03.0,19.0,26.926392,13900.0,0.13150683,70.0,17516.0,1.0
2021.05.03.0,488.0,599.9467,17100.0,0.13150683,0.0,17516.0,0.0
2021.06.015.0,545.0,413.6003,17000.0,0.2630137,43.0,16745.0,0.0
2021.08.017.0,98.0,160.24527,17100.0,0.08219178,763.0,16658.0,0.0
2021.04.09.0,705.0,663.01666,15400.0,0.68767124,0.0,16171.0,1.0
2021.06.015.0,895.0,753.1627,16400.0,0.2630137,0.0,16745.0,0.0
2021.07.06.0,160.0,184.09764,16900.0,0.12054794,50.0,17674.0,1.0
2021.03.017.0,336.0,446.98572,15700.0,0.17534247,0.0,16181.0,1.0
2021.010.022.0,133.0,176.40813,13400.0,0.4,5.0,16670.0,1.0
2021.010.022.0,376.0,415.14053,15400.0,0.4,1.0,16670.0,1.0
2021.012.024.0,111.0,135.32817,16800.0,0.15068494,31.0,17922.0,1.0
2021.09.07.0,35.5,43.260498,15000.0,0.12054794,62.0,17433.0,1.0
2021.03.017.0,335.0,330.65598,16400.0,0.17534247,12.0,16181.0,0.0
2021.012.024.0,660.0,707.6792,17500.0,0.15068494,0.0,17922.0,0.0
2021.07.027.0,11.5,15.520477,11200.0,0.13972603,87.0,17123.0,1.0
2021.09.07.0,33.0,47.371796,18600.0,0.12054794,233.0,17433.0,0.0
2021.06.015.0,2220.0,2131.274,14800.0,0.2630137,0.0,16745.0,0.0
2021.08.017.0,38.0,47.0726,14400.0,0.08219178,93.0,16658.0,1.0
2021.05.024.0,1.6000061,18.03711,20300.0,0.071232885,148.0,16257.0,0.0
2021.012.024.0,59.0,108.07138,20400.0,0.47671232,4.0,17730.0,0.0
2021.05.03.0,7.100006,16.421173,14400.0,0.05479452,58.0,17571.0,1.0
