window_idx,timestamp,true_price,estimated_price,moneyness,time_to_maturity
53,2021127,5.755742,6.221655,0.25498393,-0.4323692
53,2021127,5.866468,6.030164,0.38830686,-0.4323692
53,2021127,5.3936276,6.1335115,-0.1591527,0.010854954
53,2021127,5.902633,6.3077974,0.027610105,0.010854954
53,2021127,5.247024,5.411569,0.64834005,0.010854954
53,2021127,4.955827,5.286776,-1.8388809,1.8945575
53,2021127,5.669881,6.103462,-0.9541382,1.8945575
53,2021127,4.644391,4.7975063,0.7751999,0.010854954
53,2021127,4.0943446,4.256918,0.9000326,0.010854954
53,2021127,3.2580965,3.287372,1.1037834,0.010854954
53,2021127,2.2192035,2.5872812,1.3023652,0.010854954
53,2021127,1.974081,2.430479,1.3414875,0.010854954
53,2021127,5.4722705,5.965542,-1.1661474,1.8945575
53,2021127,6.461468,6.7911453,0.47594705,1.8945575
53,2021127,6.025866,6.4087586,0.73313767,1.8945575
53,2021127,4.905275,5.008519,1.2235368,1.8945575
53,2021127,4.0073333,4.065147,1.5342197,1.8945575
53,2021127,2.944439,3.3362436,1.9060323,1.8945575
53,2021127,-0.35667515,-0.64351845,-1.4394732,-0.9863994
53,2021127,3.6506581,4.279075,-0.7988155,-0.4323692
53,2021127,5.7960577,6.3596487,0.07361448,0.010854954
53,2021127,5.09375,5.5413547,-1.6081634,1.8945575
53,2021127,6.336826,6.714093,0.5626148,1.8945575
53,2021127,4.2341065,4.244158,1.4576954,1.8945575
53,2021127,6.652863,6.5097857,0.11934956,1.8945575
53,2021127,5.5174527,5.7745028,0.98216724,1.8945575
53,2021127,4.4426513,4.4754663,1.3804156,1.8945575
53,2021127,5.894403,5.3325334,0.25498393,-0.9863994
53,2021127,4.6821313,5.4169326,-0.59638125,0.010854954
53,2021127,4.836282,5.5906534,-0.4970941,0.010854954
53,2021127,5.68358,6.2603164,-0.018663563,0.010854954
53,2021127,5.874931,6.415552,0.11934956,0.010854954
53,2021127,3.9318256,4.0235305,0.9412121,0.010854954
53,2021127,6.892641,7.0520725,0.21003428,1.8945575
53,2021127,7.229839,7.561146,-0.1591527,0.4540791
53,2021127,7.0030656,7.1770325,-0.11204871,-0.9863994
53,2021127,5.966147,6.295242,-0.6464999,1.8945575
53,2021127,6.2822666,6.1559196,0.16482283,-0.9863994
53,2021127,7.229839,7.424966,-0.06521401,1.8945575
53,2021127,3.4011974,3.6229444,1.7594167,1.8945575
53,2021127,4.919981,5.6731052,-0.44791806,0.010854954
53,2021127,6.4769726,6.4912777,-0.06521401,1.8945575
53,2021127,7.333023,7.660561,-0.2542359,0.4540791
53,2021127,7.333023,7.5036955,-0.1591527,1.8945575
53,2021127,7.17012,7.4630146,-0.20654842,-0.9863994
53,2021127,6.8079348,6.836423,-0.018663563,-0.9863994
53,2021127,6.565265,6.5131226,0.07361448,-0.9863994
53,2021127,5.768321,6.174878,-0.8502506,1.8945575
53,2021127,7.1228666,7.351338,0.027610105,1.8945575
53,2021127,7.4442487,7.7486544,-0.35047853,0.4540791
53,2021127,-2.3025851,-0.9451499,1.1838235,-0.9863994
53,2021127,-2.3025851,-1.2277379,1.2630483,-0.9863994
53,2021127,6.639876,7.041302,0.11934956,-0.4323692
53,2021127,5.370638,5.8494587,-1.2743361,1.8945575
53,2021127,6.025866,6.341851,-0.54657686,1.8945575
53,2021127,6.8243737,7.216445,0.027610105,-0.4323692
53,2021127,6.733402,7.131652,0.07361448,-0.4323692
53,2021127,6.150603,6.500238,0.29967174,0.010854954
53,2021127,3.7727609,3.804238,0.98216724,0.010854954
53,2021127,3.4499876,3.4497685,1.0634565,0.010854954
53,2021127,4.4426513,4.9564915,-0.8502506,0.010854954
53,2021127,6.1114674,6.492498,0.38830686,0.010854954
53,2021127,6.0234475,6.4495697,0.38830686,-0.4323692
53,2021127,6.2245584,6.556182,0.34411272,0.010854954
53,2021127,2.8332133,2.970941,1.1838235,0.010854954
53,2021127,6.437752,6.571011,0.29967174,0.4540791
53,2021127,1.5260563,2.1666965,1.4191489,0.010854954
53,2021127,8.006368,7.668185,-1.0594246,-0.9863994
53,2021127,7.863267,7.6644306,-0.8502506,-0.9863994
53,2021127,7.5120716,7.626266,-0.35047853,1.8945575
53,2021127,7.3132205,7.657119,-0.3022076,-0.9863994
53,2021127,7.426549,7.564949,-0.2542359,1.8945575
53,2021127,6.9939327,7.3722787,-0.06521401,-0.4323692
53,2021127,6.9177055,7.2964764,-0.018663563,-0.4323692
54,20211213,-2.3025854,-2.0147173,-2.321334,-1.0176027
54,20211213,-2.3025854,-2.0300481,-2.1958334,-1.0176027
54,20211213,-2.3025854,-1.9140055,-2.0722551,-1.0176027
54,20211213,-0.5108254,-1.7428706,-1.7124506,-1.0176027
54,20211213,7.467371,7.514344,-0.5151478,-1.0176027
54,20211213,1.6677067,3.7142766,0.43822494,-1.0176027
54,20211213,-1.6094377,-1.084429,0.8758555,-1.0176027
54,20211213,-2.3025854,-1.8727748,-1.9505371,-1.0176027
54,20211213,-2.3025854,-1.6077435,-1.5959817,-1.0176027
54,20211213,-1.6094377,-0.81867766,-0.93033063,-1.0176027
54,20211213,-2.3025854,-2.5910823,1.2910383,-1.0176027
54,20211213,6.8617115,7.0462813,-0.12022045,-1.0176027
54,20211213,5.897154,6.0518103,0.16381909,-1.0176027
54,20211213,-1.6094377,-2.2920911,1.1275126,-1.0176027
54,20211213,-1.6094377,-1.0958879,-1.0375364,-1.0176027
54,20211213,6.3189683,6.597781,0.07023796,-1.0176027
54,20211213,-2.3025854,-2.6906111,1.3715816,-1.0176027
54,20211213,-1.6094377,-1.134517,-1.1461855,-1.0176027
54,20211213,-0.5108254,0.991971,0.61612403,-1.0176027
54,20211213,-0.6931474,-0.20721173,-0.6169577,-1.0176027
54,20211213,-0.916291,-0.40895772,-0.7200722,-1.0176027
54,20211213,6.6267176,7.0498867,-0.0244316,-1.0176027
54,20211213,3.8918202,4.2488623,0.34778556,-1.0176027
54,20211213,-0.5108254,0.017275095,-0.5151478,-1.0176027
54,20211213,-2.3025854,-2.7363274,1.4513297,-1.0176027
54,20211213,-2.3025854,-1.9594238,1.0444992,-1.0176027
54,20211213,-2.3025854,-1.8547556,-1.8306177,-1.0176027
54,20211213,-0.10536051,0.8253851,-0.31527957,-1.0176027
54,20211213,-2.3025854,-2.6860454,1.5302981,-1.0176027
54,20211213,-1.2039726,-0.7131746,-0.8245144,-1.0176027
54,20211213,-2.3025854,-2.538789,1.2096922,-1.0176027
54,20211213,-0.5108254,0.37781453,-0.41459614,-1.0176027
54,20211213,5.187386,5.350713,0.25631952,-1.0176027
54,20211213,-0.9162905,0.16967916,0.7036301,-1.0176027
54,20211213,-2.3025854,-1.6079066,-1.4811724,-1.0176027
54,20211213,0.53062844,1.5259762,-0.12022045,-1.0176027
54,20211213,7.047517,7.3581877,-0.21715948,-1.0176027
54,20211213,7.575585,7.4962254,-0.6169577,-1.0176027
54,20211213,0.09531021,2.5206854,0.5276608,-1.0176027
54,20211213,7.20786,7.563388,-0.31527957,-1.0176027
54,20211213,1.5892351,-1.590575,0.9606134,-1.0176027
54,20211213,-2.3025854,-2.9390118,1.7626878,-1.0176027
54,20211213,-2.3025854,-1.2489903,-1.3679612,-1.0176027
54,20211213,-1.6094377,-1.2136428,-1.2563169,-1.0176027
54,20211213,7.34601,7.457642,-0.41459614,-1.0176027
54,20211213,7.673223,7.5200033,-0.7200722,-1.0176027
54,20211213,-1.6094377,-0.6779964,0.7902021,-1.0176027
54,20211213,7.762171,7.5473266,-0.8245144,-1.0176027
54,20211213,-2.3025854,-2.1104252,-2.4488027,-1.0176027
54,20211213,7.9193563,7.5510406,-1.0375364,-1.0176027
54,20211213,-2.3025854,-2.7448723,1.6085024,-1.0176027
54,20211213,-2.3025854,-2.2306917,-2.5783174,-1.0176027
54,20211213,-2.3025854,-2.8368328,1.6859657,-1.0176027
54,20211213,-2.3025854,-2.2340386,-2.7099314,-1.0176027
54,20211213,3.912023,4.3058467,-1.5959817,0.48674822
54,20211213,4.465908,5.1859884,-1.0375364,0.48674822
54,20211213,6.200509,6.897173,0.34778556,0.48674822
54,20211213,3.8177123,4.1639104,-1.7124506,0.48674822
54,20211213,4.0253515,4.47439,-1.4811724,0.48674822
54,20211213,4.634729,5.3750033,-0.93033063,0.48674822
54,20211213,7.029973,7.6440754,-0.12022045,0.48674822
54,20211213,6.3969297,7.1128397,0.25631952,0.48674822
54,20211213,4.7361984,4.7779346,0.8758555,0.48674822
54,20211213,2.2300143,2.2811184,1.6085024,0.48674822
54,20211213,0.18232155,1.2074604,-0.21715948,-1.0176027
54,20211213,0.7884574,2.0484958,-0.0244316,-1.0176027
54,20211213,3.7376697,4.03759,-1.8306177,0.48674822
54,20211213,5.9454207,6.417551,-0.0244316,0.48674822
54,20211213,5.5333896,6.016457,0.61612403,0.48674822
54,20211213,-2.3025854,-2.9478729,1.9139862,-1.0176027
54,20211213,5.1416636,5.9558067,-0.5151478,0.48674822
54,20211213,1.8718022,1.9919398,1.7626878,0.48674822
54,20211213,1.5475624,1.720165,1.9139862,0.48674822
54,20211213,4.882802,5.687718,-0.7200722,0.48674822
54,20211213,5.220356,5.6439404,0.7036301,0.48674822
54,20211213,3.0204248,2.9938939,1.2910383,0.48674822
54,20211213,6.586171,7.281595,0.16381909,0.48674822
54,20211213,4.26268,4.8372335,-1.2563169,0.48674822
54,20211213,5.273,6.0712028,-0.41459614,0.48674822
54,20211213,-2.3025854,-2.900748,1.9885856,-1.0176027
54,20211213,5.669881,6.366849,-0.12022045,0.48674822
54,20211213,5.9788857,6.671775,0.43822494,0.48674822
54,20211213,5.765191,6.3737187,0.5276608,0.48674822
54,20211213,1.3862944,1.558352,1.9885856,0.48674822
54,20211213,3.1780539,3.2316387,1.2096922,0.48674822
54,20211213,6.7393365,7.4108677,0.07023796,0.48674822
54,20211213,5.0106354,5.8347664,-0.6169577,0.48674822
54,20211213,5.638355,6.2792144,-0.21715948,0.48674822
54,20211213,5.484797,6.1744833,-0.31527957,0.48674822
54,20211213,4.8675346,5.1552153,0.7902021,0.48674822
54,20211213,4.1431346,4.335505,0.9606134,0.48674822
54,20211213,2.4849067,2.5864701,1.4513297,0.48674822
54,20211213,6.897705,7.5290623,-0.0244316,0.48674822
54,20211213,3.881564,3.9143615,1.0444992,0.48674822
54,20211213,3.48124,3.7250805,-2.1958334,0.48674822
54,20211213,3.5553482,3.8374646,-2.0722551,0.48674822
54,20211213,2.0412204,2.0995636,1.6859657,0.48674822
54,20211213,3.5553482,3.5449126,1.1275126,0.48674822
54,20211213,-2.3025854,-2.958668,1.8386921,-1.0176027
54,20211213,2.1972246,2.4184923,1.5302981,0.48674822
54,20211213,1.1939223,2.7630458,0.07023796,-1.0176027
54,20211213,3.637586,3.9070225,-1.9505371,0.48674822
54,20211213,4.762174,5.545812,-0.8245144,0.48674822
54,20211213,2.74084,2.7687402,1.3715816,0.48674822
54,20211213,1.7047479,1.8794723,1.8386921,0.48674822
54,20211213,4.1431346,4.646568,-1.3679612,0.48674822
54,20211213,1.9169228,3.4508796,0.16381909,-1.0176027
54,20211213,6.0958247,6.452559,0.07023796,0.48674822
54,20211213,-2.3025854,-1.3617299,-1.4243661,-1.0176027
54,20211213,-1.6094377,-1.2595866,-1.3119498,-1.0176027
54,20211213,-1.2039726,-1.1278656,-1.2010621,-1.0176027
54,20211213,-1.6094377,-1.1009829,-1.0916796,-1.0176027
54,20211213,-0.6931474,-0.92232394,-0.98375595,-1.0176027
54,20211213,-0.6931474,-0.72668576,-0.8772527,-1.0176027
54,20211213,-0.9162905,-0.6275828,-0.7721312,-1.0176027
54,20211213,-0.6931474,-0.2984507,-0.66835284,-1.0176027
54,20211213,-0.6931474,-0.080240965,-0.56589454,-1.0176027
54,20211213,-0.5108259,0.30077863,-0.46470988,-1.0176027
54,20211213,-0.6931474,0.54245305,-0.36478347,-1.0176027
54,20211213,0.09531021,0.822844,-0.266069,-1.0176027
54,20211213,0.33647227,1.3915739,-0.16855103,-1.0176027
54,20211213,0.6418538,1.8916717,-0.07218322,-1.0176027
54,20211213,1.0296195,2.5107985,0.023042126,-1.0176027
54,20211213,1.5475624,3.0982747,0.117163606,-1.0176027
54,20211213,2.4849067,3.7779102,0.2102044,-1.0176027
54,20211213,3.1780539,4.214122,0.25631952,-1.0176027
54,20211213,3.912023,4.4638357,0.3021799,-1.0176027
54,20211213,4.543295,4.7963376,0.34778556,-1.0176027
54,20211213,2.862201,3.692473,0.39312875,-1.0176027
54,20211213,0.6418538,3.1613052,0.48306638,-1.0176027
54,20211213,-0.3566749,1.7530111,0.57201594,-1.0176027
54,20211213,-0.6931474,0.536139,0.66000056,-1.0176027
54,20211213,-2.3025854,-0.20226407,0.74703574,-1.0176027
54,20211213,-2.3025854,-0.7444942,0.83314455,-1.0176027
54,20211213,-2.3025854,-1.2482812,0.9183503,-1.0176027
54,20211213,1.8870696,2.8815193,-1.4243661,-0.43900624
54,20211213,2.0794415,2.7562737,-1.3119498,-0.43900624
54,20211213,2.1400661,3.3875191,-1.2563169,-0.43900624
54,20211213,2.3513756,3.249455,-1.1461855,-0.43900624
54,20211213,2.442347,3.098008,-1.0916796,-0.43900624
54,20211213,2.6390574,3.6769676,-1.0375364,-0.43900624
54,20211213,2.74084,3.7696137,-0.98375595,-0.43900624
54,20211213,3.0204248,3.9385893,-0.8245144,-0.43900624
54,20211213,3.1354942,4.004829,-0.7721312,-0.43900624
54,20211213,3.2386785,4.0791306,-0.7200722,-0.43900624
54,20211213,3.3322046,3.9525657,-0.66835284,-0.43900624
54,20211213,3.4499876,4.220469,-0.6169577,-0.43900624
54,20211213,3.5553482,4.3736877,-0.56589454,-0.43900624
54,20211213,3.6635616,4.387181,-0.5151478,-0.43900624
54,20211213,3.7841897,4.484545,-0.46470988,-0.43900624
54,20211213,3.9019728,4.636169,-0.41459614,-0.43900624
54,20211213,4.0253515,4.8259525,-0.36478347,-0.43900624
54,20211213,4.1431346,4.929033,-0.31527957,-0.43900624
54,20211213,4.248495,5.0241704,-0.266069,-0.43900624
54,20211213,4.394449,5.163307,-0.21715948,-0.43900624
54,20211213,4.4886365,5.267112,-0.16855103,-0.43900624
54,20211213,4.6151204,5.410365,-0.12022045,-0.43900624
54,20211213,4.744932,5.5383105,-0.07218322,-0.43900624
54,20211213,4.8675346,5.6006823,-0.0244316,-0.43900624
54,20211213,5.0039463,5.752548,0.023042126,-0.43900624
54,20211213,5.1474943,5.825612,0.07023796,-0.43900624
54,20211213,5.26269,5.9478917,0.117163606,-0.43900624
54,20211213,5.398163,6.0525923,0.16381909,-0.43900624
54,20211213,5.669881,6.025996,0.25631952,-0.43900624
54,20211213,5.820083,6.2729454,0.3021799,-0.43900624
54,20211213,5.3844953,6.077345,0.39312875,-0.43900624
54,20211213,5.170484,5.6778116,0.43822494,-0.43900624
54,20211213,4.9272537,5.4347677,0.48306638,-0.43900624
54,20211213,4.6634393,5.044876,0.5276608,-0.43900624
54,20211213,4.3820267,4.715543,0.57201594,-0.43900624
54,20211213,4.0775375,4.3490577,0.61612403,-0.43900624
54,20211213,3.7612002,3.975839,0.66000056,-0.43900624
54,20211213,3.4339871,3.6631844,0.7036301,-0.43900624
54,20211213,3.0910425,3.4063604,0.74703574,-0.43900624
54,20211213,2.8033605,3.1555328,0.7902021,-0.43900624
54,20211213,2.5649493,2.9035978,0.83314455,-0.43900624
54,20211213,2.2512918,2.6282606,0.8758555,-0.43900624
54,20211213,2.0794415,2.371581,0.9183503,-0.43900624
54,20211213,1.7917595,2.1392226,0.9606134,-0.43900624
54,20211213,1.609438,1.9155222,1.0026683,-0.43900624
54,20211213,1.4586151,1.7438729,1.0444992,-0.43900624
54,20211213,1.7917595,1.5807598,1.0861139,-0.43900624
54,20211213,1.5475624,1.4839249,1.1275126,-0.43900624
54,20211213,1.1314023,1.3083153,1.1687105,-0.43900624
54,20211213,0.6931472,0.78576255,1.2910383,-0.43900624
54,20211213,3.8066626,4.423202,-1.0375364,0.023870999
54,20211213,4.454347,5.2766504,-0.6169577,0.023870999
54,20211213,5.049856,5.9030695,-0.266069,0.023870999
54,20211213,5.8998976,6.461734,0.16381909,0.023870999
54,20211213,4.1271343,4.303739,0.7902021,0.023870999
54,20211213,3.349904,3.1531334,1.0026683,0.023870999
54,20211213,4.394449,5.01703,-1.1461855,0.48674822
54,20211213,4.6821313,4.8834424,-2.1958334,1.9910992
54,20211213,4.762174,5.0123196,-2.0722551,1.9910992
54,20211213,6.253829,6.3861446,-0.31527957,1.9910992
54,20211213,6.543912,6.4566717,-0.0244316,1.9910992
54,20211213,6.5792513,7.0992136,0.34778556,1.9910992
54,20211213,6.184149,6.7124977,0.61612403,1.9910992
54,20211213,5.857933,6.3430653,0.7902021,1.9910992
54,20211213,4.5849676,4.563683,1.2910383,1.9910992
54,20211213,3.624341,3.5395222,1.6085024,1.9910992
54,20211213,3.4011974,3.3582425,1.6859657,1.9910992
54,20211213,-2.3025854,-1.6918209,-1.6540077,-1.0176027
54,20211213,-2.3025854,-1.7858655,1.0026683,-1.0176027
54,20211213,-1.6094377,-2.2159483,1.0861139,-1.0176027
54,20211213,2.8332133,3.768327,-0.93033063,-0.43900624
54,20211213,5.5412636,6.035428,0.2102044,-0.43900624
54,20211213,5.5947113,6.334731,0.34778556,-0.43900624
54,20211213,5.075174,6.016721,-0.21715948,0.023870999
54,20211213,5.488938,6.2368464,-0.0244316,0.023870999
54,20211213,5.170484,5.4498715,0.61612403,0.023870999
54,20211213,4.644391,4.862177,0.3021799,-1.0176027
54,20211213,4.890349,5.148597,-1.9505371,1.9910992
54,20211213,5.5451775,6.017099,-1.0375364,1.9910992
54,20211213,4.553877,4.553176,0.74703574,0.023870999
54,20211213,3.795489,3.8447328,0.8758555,0.023870999
54,20211213,2.6741486,2.7837868,1.0861139,0.023870999
54,20211213,2.3025851,1.9497777,1.2910383,0.023870999
54,20211213,2.091864,1.7717351,1.3314103,0.023870999
54,20211213,5.3471074,5.849947,-1.2563169,1.9910992
54,20211213,6.437752,6.975806,0.43822494,1.9910992
54,20211213,5.971262,6.5416217,0.7036301,1.9910992
54,20211213,4.8121843,4.904662,1.2096922,1.9910992
54,20211213,3.8394523,3.7431927,1.5302981,1.9910992
54,20211213,2.7080503,2.8830316,1.9139862,1.9910992
54,20211213,-2.3025854,-1.5934403,-1.5383725,-1.0176027
54,20211213,2.0668628,2.6718466,-1.3679612,-0.43900624
54,20211213,2.8903718,3.799345,-0.8772527,-0.43900624
54,20211213,5.7745514,6.5304346,0.3021799,-0.43900624
54,20211213,5.2983174,6.132098,-0.12022045,0.023870999
54,20211213,5.587249,6.294842,0.023042126,0.023870999
54,20211213,6.1025586,6.89848,0.3021799,0.023870999
54,20211213,4.59512,4.8346486,0.7036301,0.023870999
54,20211213,5.0172796,5.272889,-1.8306177,1.9910992
54,20211213,5.1416636,5.397016,-1.7124506,1.9910992
54,20211213,6.7627296,7.226516,0.25631952,1.9910992
54,20211213,6.363028,6.8653884,0.5276608,1.9910992
54,20211213,5.613128,6.0722456,0.8758555,1.9910992
54,20211213,4.0943446,3.972842,1.4513297,1.9910992
54,20211213,5.7930136,6.3991966,0.117163606,0.023870999
54,20211213,5.7525725,6.3934593,0.43822494,0.023870999
54,20211213,6.639876,6.472196,0.07023796,1.9910992
54,20211213,5.420535,5.8412566,0.9606134,1.9910992
54,20211213,4.248495,4.2485967,1.3715816,1.9910992
54,20211213,5.575949,5.772354,0.2102044,-1.0176027
54,20211213,2.3513756,3.3868175,-1.2010621,-0.43900624
54,20211213,1.0647109,1.0772486,1.2096922,-0.43900624
54,20211213,0.18232155,-0.31936526,1.5302981,-0.43900624
54,20211213,3.5553482,4.309387,-1.0916796,0.023870999
54,20211213,3.9512436,4.7368164,-0.8772527,0.023870999
54,20211213,4.1743875,4.9586673,-0.7721312,0.023870999
54,20211213,4.356709,5.1516657,-0.66835284,0.023870999
54,20211213,4.477337,5.359212,-0.56589454,0.023870999
54,20211213,4.6634393,5.6596336,-0.41459614,0.023870999
54,20211213,5.3082676,6.18591,-0.07218322,0.023870999
54,20211213,5.575949,6.3911753,0.07023796,0.023870999
54,20211213,6.234411,7.0152283,0.25631952,0.023870999
54,20211213,5.886104,6.6099634,0.39312875,0.023870999
54,20211213,4.983607,5.114139,0.66000056,0.023870999
54,20211213,3.4499876,3.5983164,0.9183503,0.023870999
54,20211213,2.442347,2.5954719,1.1275126,0.023870999
54,20211213,5.9687076,6.3226438,-0.5151478,1.9910992
54,20211213,6.851185,7.3018246,0.16381909,1.9910992
54,20211213,7.1623974,7.7486496,-0.21715948,0.48674822
54,20211213,5.170484,5.510915,-1.5959817,1.9910992
54,20211213,6.975414,7.3970203,0.07023796,1.9910992
54,20211213,6.9565454,7.2167506,-0.16855103,-1.0176027
54,20211213,5.8435445,6.2204924,-0.7200722,1.9910992
54,20211213,6.1398845,6.36168,0.117163606,-1.0176027
54,20211213,7.2004247,7.5652122,-0.12022045,1.9910992
54,20211213,3.1780539,3.1937037,1.7626878,1.9910992
54,20211213,6.371612,7.13058,0.117163606,-0.43900624
54,20211213,6.234411,7.0291433,0.16381909,-0.43900624
54,20211213,6.089045,6.9094944,0.2102044,-0.43900624
54,20211213,5.9401712,6.775023,0.25631952,-0.43900624
54,20211213,4.6821313,5.5652866,-0.46470988,0.023870999
54,20211213,4.890349,5.8217826,-0.31527957,0.023870999
54,20211213,6.3279366,7.07754,0.2102044,0.023870999
54,20211213,5.525453,6.1797476,0.48306638,0.023870999
54,20211213,5.209486,5.626107,-1.4811724,1.9910992
54,20211213,6.1441855,6.3605466,-0.41459614,1.9910992
54,20211213,5.0369525,5.2431498,1.1275126,1.9910992
54,20211213,4.060443,4.836981,-0.8245144,0.023870999
54,20211213,4.26268,5.0778627,-0.7200722,0.023870999
54,20211213,4.6051702,5.465417,-0.5151478,0.023870999
54,20211213,6.244167,6.5020437,0.16381909,0.48674822
54,20211213,6.453625,6.4458523,-0.12022045,1.9910992
54,20211213,7.279319,7.8404837,-0.31527957,0.48674822
54,20211213,7.299797,7.6400857,-0.21715948,1.9910992
54,20211213,7.130899,7.451084,-0.266069,-1.0176027
54,20211213,6.7511015,6.8300385,-0.07218322,-1.0176027
54,20211213,6.4846354,6.836397,0.023042126,-1.0176027
54,20211213,5.645447,6.0962667,-0.93033063,1.9910992
54,20211213,5.2983174,5.568713,1.0444992,1.9910992
54,20211213,5.4467373,5.944145,-1.1461855,1.9910992
54,20211213,7.090077,7.489464,-0.0244316,1.9910992
54,20211213,7.3901815,7.910577,-0.41459614,0.48674822
54,20211213,-1.6094377,-2.42757,1.1687105,-1.0176027
54,20211213,-2.3025854,-2.5568454,1.2504656,-1.0176027
54,20211213,6.5072775,7.217494,0.07023796,-0.43900624
54,20211213,5.2522736,5.733226,-1.3679612,1.9910992
54,20211213,5.9401712,6.2773356,-0.6169577,1.9910992
54,20211213,6.7153835,7.3892317,-0.0244316,-0.43900624
54,20211213,6.6133842,7.304416,0.023042126,-0.43900624
54,20211213,0.33647227,0.33143806,1.4115521,-0.43900624
54,20211213,0.2623644,0.06598401,1.4909066,-0.43900624
54,20211213,5.966147,6.4931297,0.25631952,0.023870999
54,20211213,3.2386785,3.3562975,0.9606134,0.023870999
54,20211213,2.9957323,2.9634936,1.0444992,0.023870999
54,20211213,5.187386,6.0915976,-0.16855103,0.023870999
54,20211213,5.9839363,6.749364,0.34778556,0.023870999
54,20211213,2.3513756,2.0819016,1.2504656,0.023870999
54,20211213,5.916202,6.3544292,0.34778556,-0.43900624
54,20211213,3.8607297,4.526377,-0.98375595,0.023870999
54,20211213,6.184149,6.543847,0.3021799,0.023870999
54,20211213,2.3978953,2.42736,1.1687105,0.023870999
54,20211213,6.3885612,6.5582013,0.25631952,0.48674822
54,20211213,1.8718022,1.6183434,1.3715816,0.023870999
54,20211213,1.6486585,1.4821126,1.4115521,0.023870999
