window_idx,timestamp,true_price,estimated_price,moneyness,time_to_maturity
9,20211020,605.0,610.854,0.61635107,2.8611286
9,20211018,780.0,776.8987,0.8146022,2.9314623
9,20211019,740.0,756.7842,0.8143103,2.878712
9,20211020,715.0,733.1185,0.7579471,2.8611286
9,20211018,1970.0001,1786.9146,2.2788665,-0.2687289
9,20211019,2130.0,1823.4553,2.314018,-0.32147935
9,20211020,2140.0,1867.1699,2.443858,-0.33906284
9,20211018,1620.0,1529.2803,2.07373,-0.2687289
9,20211019,1760.0,1559.9442,2.0653584,-0.32147935
9,20211020,1770.0,1598.5116,2.2334244,-0.33906284
9,20211018,530.0,727.51624,2.8591146,-1.2534032
9,20211020,1160.0,1045.1367,1.1631169,2.8611286
10,20211111,6.5,15.021683,-1.1138892,-0.65298295
10,20211112,2.5,13.575241,-1.1093267,-0.66668147
10,20211115,1.800003,13.263382,-1.3720618,-0.68038
10,20211111,6.0000153,15.7673645,-1.0772003,-0.65298295
10,20211112,2.5999908,14.487198,-1.119236,-0.66668147
10,20211115,2.199997,12.619492,-1.3502287,-0.68038
10,20211111,7.400009,16.529846,-1.0344522,-0.65298295
10,20211112,3.0,14.900726,-1.0477716,-0.66668147
10,20211115,2.800003,14.58902,-1.3001428,-0.68038
10,20211111,10.0,21.27182,-0.88388056,-0.65298295
10,20211112,4.5,20.234116,-0.918204,-0.66668147
10,20211115,3.5,17.122253,-1.1493226,-0.68038
10,20211111,1490.0,1221.4062,2.4507122,-0.65298295
10,20211112,1550.0,1260.0659,2.439794,-0.66668147
10,20211115,1670.0,1290.1155,2.7154953,-0.68038
10,20211111,95.0,55.707764,0.47718084,-0.65298295
10,20211112,107.0,53.509995,0.3648665,-0.66668147
10,20211115,135.0,58.546967,0.44813925,-0.68038
10,20211111,8.5,-3.9293976,-0.73427325,-0.65298295
10,20211112,5.899994,-7.3621063,-0.7342981,-0.66668147
10,20211115,6.6000214,-6.8138275,-0.8288103,-0.68038
10,20211111,9.0,18.664673,-0.96858555,-0.65298295
10,20211112,3.5,16.71254,-0.9785903,-0.66668147
10,20211115,6.0000153,13.731995,-1.24595,-0.68038
10,20211111,11.500015,18.367294,-0.8552252,-0.65298295
10,20211112,6.0000153,16.650497,-0.86110693,-0.66668147
10,20211115,4.5,15.190765,-1.0538646,-0.68038
10,20211111,21.000015,43.847656,-0.53258723,-0.65298295
10,20211112,13.500015,38.799362,-0.5499651,-0.66668147
10,20211115,11.500015,31.915497,-0.69518685,-0.68038
10,20211111,1.1000061,-16.78627,-1.4370536,-0.65298295
10,20211112,1.0,-14.046921,-1.4444828,-0.66668147
10,20211115,1.0,-6.990616,-1.461252,-0.68038
10,20211111,765.0,654.39056,1.881208,-0.65298295
10,20211112,820.0,661.55505,1.8007871,-0.66668147
10,20211115,920.0,670.8709,1.914499,-0.68038
10,20211111,343.0,303.1639,1.2348388,-0.65298295
10,20211112,378.0,301.3729,1.1416941,-0.66668147
10,20211115,446.0,311.22006,1.2405133,-0.68038
10,20211111,1.800003,-9.445847,-1.1933846,-0.65298295
10,20211112,1.800003,-8.432251,-1.2698698,-0.66668147
10,20211115,1.699997,-8.689743,-1.2598432,-0.68038
10,20211111,18.0,32.126358,-0.60133564,-0.65298295
10,20211112,11.500015,27.398758,-0.6237765,-0.66668147
10,20211115,9.699997,22.625793,-0.768172,-0.68038
10,20211111,463.0,405.38565,1.4634868,-0.65298295
10,20211112,510.0,422.0025,1.3774959,-0.66668147
10,20211115,590.0,440.95898,1.475946,-0.68038
10,20211111,0.80000305,-13.632523,-1.5387992,-0.65298295
10,20211112,1.1000061,-18.646194,-1.5454978,-0.66668147
10,20211115,0.6999817,-19.510971,-1.4557264,-0.68038
10,20211111,16.999985,33.743195,-0.64866793,-0.65298295
10,20211112,10.0,29.746323,-0.6653902,-0.66668147
10,20211115,7.600006,24.72174,-0.8322753,-0.68038
10,20211111,31.5,19.887741,-0.047142122,-0.65298295
10,20211112,35.5,15.600143,-0.16941051,-0.66668147
10,20211115,42.0,17.52649,-0.10214201,-0.68038
10,20211111,34.5,56.77391,-0.28753316,-0.65298295
10,20211112,26.0,47.128815,-0.29477638,-0.66668147
10,20211115,21.000015,38.93512,-0.39966917,-0.68038
10,20211111,30.0,53.29117,-0.36919618,-0.65298295
10,20211112,20.0,46.40648,-0.37628326,-0.66668147
10,20211115,16.5,43.147995,-0.5165136,-0.68038
10,20211111,610.0,541.20624,1.6747313,-0.65298295
10,20211112,660.0,551.7295,1.5908288,-0.66668147
10,20211115,745.0,564.1093,1.6959217,-0.68038
10,20211111,154.0,114.244,0.7409904,-0.65298295
10,20211112,174.0,116.93034,0.63376105,-0.66668147
10,20211115,214.0,129.46266,0.72585744,-0.68038
10,20211111,44.0,61.688477,-0.18444926,-0.65298295
10,20211112,33.5,53.436157,-0.17441887,-0.66668147
10,20211115,27.0,44.6624,-0.27941748,-0.68038
10,20211111,0.5,-12.040146,-1.6292982,-0.65298295
10,20211112,1.0,-12.824966,-1.6809312,-0.66668147
10,20211115,0.5,-15.687149,-1.4983922,-0.68038
10,20211111,3.0,-7.234619,-1.0326113,-0.65298295
10,20211112,2.800003,-5.6584015,-1.1028357,-0.66668147
10,20211115,2.6999817,-11.563873,-1.1108292,-0.68038
10,20211111,9.499985,19.543625,-0.92548674,-0.65298295
10,20211112,4.0000153,17.398193,-0.9484938,-0.66668147
10,20211115,4.0000153,16.58574,-1.1960995,-0.68038
10,20211111,70.0,121.834724,0.049589172,-0.65298295
10,20211112,58.0,102.67877,0.08277713,-0.66668147
10,20211115,45.0,82.72597,-0.002302254,-0.68038
10,20211111,0.3999939,-7.8335724,-1.6453819,-0.65298295
10,20211112,0.3999939,-3.848404,-1.75142,-0.66668147
10,20211115,0.3999939,-6.0697784,-1.7452002,-0.68038
10,20211111,24.499985,37.365173,-0.4601182,-0.65298295
10,20211112,16.5,36.840225,-0.47274426,-0.66668147
10,20211115,14.0,37.604126,-0.60665053,-0.68038
10,20211111,4.300003,-10.196381,-1.0232508,-0.65298295
10,20211112,1.800003,-12.933548,-1.0514507,-0.66668147
10,20211115,1.699997,-16.322891,-1.283669,-0.68038
10,20211111,55.0,94.616516,-0.085239455,-0.65298295
10,20211112,43.500015,75.45654,-0.053157188,-0.66668147
10,20211115,35.0,60.59601,-0.14944847,-0.68038
10,20211111,238.0,207.5298,0.99509364,-0.65298295
10,20211112,259.0,217.93451,0.8959726,-0.66668147
10,20211115,322.0,225.35558,0.98910576,-0.68038
10,20211111,17.5,7.141037,-0.28984106,-0.65298295
10,20211112,18.5,8.837845,-0.42010033,-0.66668147
10,20211115,22.0,12.3714905,-0.3801003,-0.68038
10,20211111,13.0,26.726898,-0.7925752,-0.65298295
10,20211112,7.899994,23.601868,-0.8074181,-0.66668147
10,20211115,5.0,19.665741,-0.9591534,-0.68038
10,20211111,120.00001,198.4689,0.34808537,-0.65298295
10,20211112,101.0,174.14662,0.4075069,-0.66668147
10,20211115,80.0,159.62082,0.31847975,-0.68038
10,20211111,935.0,762.4473,2.0363793,-0.65298295
10,20211112,1000.00006,778.7088,1.9888879,-0.66668147
10,20211115,1100.0,796.6175,2.0803175,-0.68038
10,20211111,1680.0,1372.4739,2.5992424,-0.65298295
10,20211112,1750.0,1409.8169,2.5931413,-0.66668147
10,20211115,1870.0,1440.673,2.7515125,-0.68038
10,20211111,56.0,23.842117,0.21387778,-0.65298295
10,20211112,63.999985,25.931091,0.09628915,-0.66668147
10,20211115,78.0,32.706787,0.17588581,-0.68038
10,20211111,1119.9999,895.8325,2.2028332,-0.65298295
10,20211112,1179.9999,922.1025,2.1269746,-0.66668147
10,20211115,1290.0,945.5689,2.2648602,-0.68038
10,20211111,4.6000214,-6.275406,-0.8758086,-0.65298295
10,20211112,5.800003,-11.255829,-0.9510487,-0.66668147
10,20211115,6.0000153,-7.4382935,-0.8698893,-0.68038
10,20211111,0.19999695,-12.617508,-1.9528319,-0.65298295
10,20211112,0.19999695,-7.3015594,-1.9572397,-0.66668147
10,20211115,0.19999695,-8.672592,-1.9521937,-0.68038
10,20211111,13.0,27.040009,-0.74369615,-0.65298295
10,20211112,7.4999847,23.996826,-0.7883501,-0.66668147
10,20211115,6.5,20.807877,-0.9559497,-0.68038
10,20211111,13.500015,31.234406,-0.7236153,-0.65298295
10,20211112,8.099991,28.241959,-0.7566845,-0.66668147
10,20211115,7.100006,27.281937,-0.91449726,-0.68038
10,20211111,1300.0,1059.6447,2.3226619,-0.65298295
10,20211112,1360.0,1094.5829,2.307421,-0.66668147
10,20211115,1480.0,1120.7482,2.509107,-0.68038
10,20211111,1880.0,1513.8872,2.632466,-0.65298295
10,20211112,1940.0,1548.2327,2.6279945,-0.66668147
10,20211115,2060.0,1577.0466,3.1128457,-0.68038
10,20211111,10.5,-3.6154785,-0.5107286,-0.65298295
10,20211112,10.5,-2.1710205,-0.62919205,-0.66668147
10,20211115,12.0,-3.4299164,-0.6110241,-0.68038
10,20211111,2070.0,1657.4204,2.8242097,-0.65298295
10,20211112,2140.0,1686.5758,2.8271158,-0.66668147
10,20211115,2260.0,1706.7957,3.1338093,-0.68038
10,20211111,4.700012,14.203369,-1.1429691,-0.65298295
10,20211112,1.9999847,13.717514,-1.2100403,-0.66668147
10,20211115,1.699997,13.04068,-1.4411455,-0.68038
10,20211111,2460.0,1894.9474,3.205006,-0.65298295
10,20211112,2530.0,1898.8666,3.24018,-0.66668147
10,20211115,2650.0,1715.4253,1.5751024,-0.68038
10,20211111,0.30000305,-8.222717,-1.8303697,-0.65298295
10,20211112,0.30000305,-13.675461,-1.8354434,-0.66668147
10,20211115,0.30000305,-10.507019,-1.8296942,-0.68038
10,20211111,4.100006,13.184433,-1.2029713,-0.65298295
10,20211112,1.6000061,11.141968,-1.257972,-0.66668147
10,20211115,1.3999786,11.137375,-1.5088173,-0.68038
10,20211111,0.19999695,-14.60997,-1.940309,-0.65298295
10,20211112,0.19999695,-16.12941,-1.9449676,-0.66668147
10,20211115,0.19999695,-14.59346,-1.9396503,-0.68038
10,20211111,4.100006,2.7073517,-1.2029369,-0.65298295
10,20211112,2.199997,1.6823883,-1.2684565,-0.66668147
10,20211115,1.5,0.9343567,-1.436808,-0.68038
10,20211111,86.0,84.8418,-0.22099662,0.59357893
10,20211112,82.0,75.961624,-0.21943037,0.5798805
10,20211115,76.0,70.66815,-0.24081376,0.56618196
10,20211111,155.0,134.25003,0.07249433,0.59357893
10,20211112,139.0,118.83977,0.089505956,0.5798805
10,20211115,133.0,112.9353,0.045657646,0.56618196
10,20211111,451.0,411.20813,0.8561726,0.59357893
10,20211112,464.0,414.07666,0.80239254,0.5798805
10,20211115,540.0,425.88104,0.83352304,0.56618196
10,20211111,76.0,76.10913,-0.2701813,0.59357893
10,20211112,72.0,73.20195,-0.2781234,0.5798805
10,20211115,67.0,67.84619,-0.3010842,0.56618196
10,20211111,97.0,92.77516,-0.16003671,0.59357893
10,20211112,94.0,88.00539,-0.16028036,0.5798805
10,20211115,85.0,83.57822,-0.17696364,0.56618196
10,20211111,176.0,166.90225,0.1497944,0.59357893
10,20211112,164.0,161.32675,0.16015017,0.5798805
10,20211115,153.0,151.18617,0.12797949,0.56618196
10,20211111,1020.0,913.6757,1.4027401,0.59357893
10,20211112,1070.0,932.553,1.354951,0.5798805
10,20211115,1140.0,950.9528,1.3827286,0.56618196
10,20211111,540.0,502.24017,0.97444,0.59357893
10,20211112,620.0,508.24774,0.9194913,0.5798805
10,20211115,650.0,523.07996,0.96484834,0.56618196
10,20211111,123.0,73.94998,0.11776207,0.59357893
10,20211112,130.0,74.23268,0.08188049,0.5798805
10,20211115,144.0,82.80757,0.11226216,0.56618196
10,20211111,16.0,14.936371,-0.69920933,0.59357893
10,20211112,14.0,17.863174,-0.7966661,0.5798805
10,20211115,14.999985,12.397415,-0.83183134,0.56618196
10,20211111,91.0,146.54672,0.19326814,-0.65298295
10,20211112,78.0,124.15978,0.23636292,-0.66668147
10,20211115,60.0,106.30824,0.15790138,-0.68038
10,20211111,162.0,273.10666,0.5268558,-0.65298295
10,20211112,140.0,236.4313,0.60072184,-0.66668147
10,20211115,106.0,207.92772,0.51460963,-0.68038
10,20211111,68.0,70.42247,-0.32128224,0.59357893
10,20211112,63.0,61.21234,-0.33149436,0.5798805
10,20211115,60.0,60.38182,-0.3610395,0.56618196
10,20211111,555.0,618.13696,0.8889465,0.59357893
10,20211112,550.0,580.58563,0.92762595,0.5798805
10,20211115,492.0,559.4005,0.90070873,0.56618196
10,20211111,250.0,195.84908,0.4729772,0.59357893
10,20211112,259.0,205.20444,0.447618,0.5798805
10,20211115,289.0,215.0276,0.47547856,0.56618196
10,20211111,0.19999695,-5.596283,-2.1350145,-0.65298295
10,20211112,0.19999695,0.35035706,-1.9798712,-0.66668147
10,20211115,0.1000061,-0.80630493,-1.9753114,-0.68038
10,20211111,305.0,311.65543,0.43473405,0.59357893
10,20211112,285.0,288.90744,0.480028,0.5798805
10,20211115,263.0,271.48096,0.4463385,0.56618196
10,20211111,12.5,13.602081,-0.83992803,0.59357893
10,20211112,10.0,16.950073,-0.9005316,0.5798805
10,20211115,9.699997,15.756729,-0.9617342,0.56618196
10,20211111,9.899994,14.528564,-0.97273827,0.59357893
10,20211112,8.899979,16.761642,-0.9953975,0.5798805
10,20211115,6.399994,13.890381,-1.022204,0.56618196
10,20211111,233.0,227.95425,0.29339164,0.59357893
10,20211112,226.0,212.49365,0.31678534,0.5798805
10,20211115,202.0,197.4802,0.29585296,0.56618196
10,20211111,200.0,153.19324,0.37208986,0.59357893
10,20211112,205.0,157.17166,0.3267052,0.5798805
10,20211115,232.0,169.43387,0.34969017,0.56618196
10,20211111,33.999985,24.953262,-0.37915874,0.59357893
10,20211112,36.000015,21.062637,-0.48685873,0.5798805
10,20211115,36.000015,20.82248,-0.46148765,0.56618196
10,20211111,640.0,587.868,1.0866065,0.59357893
10,20211112,710.0,593.4791,1.0345271,0.5798805
10,20211115,760.0,608.0448,1.0706251,0.56618196
10,20211111,120.00001,95.61977,-0.057024345,0.59357893
10,20211112,118.99999,96.38858,-0.046048116,0.5798805
10,20211115,107.0,95.0757,-0.05635327,0.56618196
10,20211111,348.0,338.23602,0.5192172,0.59357893
10,20211112,326.0,324.9887,0.56504107,0.5798805
10,20211115,295.0,305.68942,0.5315492,0.56618196
10,20211111,0.19999695,-11.303192,-2.1452963,-0.65298295
10,20211112,0.19999695,-11.1310425,-1.9903541,-0.66668147
10,20211115,0.1000061,-11.281403,-1.9860189,-0.68038
10,20211111,510.0,548.1336,0.79283816,0.59357893
10,20211112,481.0,510.86774,0.83584476,0.5798805
10,20211115,429.0,487.41196,0.80272776,0.56618196
10,20211111,370.0,336.7397,0.7280472,0.59357893
10,20211112,423.0,346.92212,0.6818514,0.5798805
10,20211115,444.0,362.2663,0.73639715,0.56618196
10,20211111,290.0,254.8101,0.61832577,0.59357893
10,20211112,322.0,272.5716,0.5495767,0.5798805
10,20211115,356.0,272.49536,0.5988157,0.56618196
10,20211111,8.899979,16.094788,-1.0429507,0.59357893
10,20211112,6.800003,10.6732025,-1.0383054,0.5798805
10,20211115,5.199997,9.860306,-1.1113313,0.56618196
10,20211111,42.0,26.874191,-0.2903737,0.59357893
10,20211112,43.0,30.183456,-0.39560646,0.5798805
10,20211115,44.0,24.278748,-0.38023454,0.56618196
10,20211111,749.99994,677.00024,1.1952916,0.59357893
10,20211112,825.0,685.88446,1.1469969,0.5798805
10,20211115,870.0,702.6206,1.1761552,0.56618196
10,20211111,267.0,258.03513,0.37117475,0.59357893
10,20211112,254.0,240.31543,0.3975385,0.5798805
10,20211115,232.0,228.85335,0.36984327,0.56618196
10,20211111,450.0,479.08395,0.69844633,0.59357893
10,20211112,418.0,443.4574,0.742658,0.5798805
10,20211115,376.0,427.11176,0.7064157,0.56618196
10,20211111,396.0,411.4654,0.60973847,0.59357893
10,20211112,369.0,378.36145,0.652388,0.5798805
10,20211115,333.0,361.12717,0.61705875,0.56618196
10,20211111,159.0,105.995804,0.24676676,0.59357893
10,20211112,164.0,111.50723,0.20703746,0.5798805
10,20211115,186.0,106.74736,0.2306029,0.56618196
10,20211111,95.0,61.168213,0.008981655,0.59357893
10,20211112,94.0,58.46161,-0.040039677,0.5798805
10,20211115,123.0,61.97589,-0.03302148,0.56618196
10,20211111,22.0,14.204773,-0.54353184,0.59357893
10,20211112,21.000015,19.463806,-0.664627,0.5798805
10,20211115,23.000015,15.399673,-0.67313504,0.56618196
10,20211111,875.0,789.42126,1.3024921,0.59357893
10,20211112,945.0,800.17126,1.2554269,0.5798805
10,20211115,1000.00006,819.44324,1.279677,0.56618196
10,20211111,73.0,44.259293,-0.12813665,0.59357893
10,20211112,72.0,46.734665,-0.15970634,0.5798805
10,20211115,86.0,43.24942,-0.154832,0.56618196
10,20211111,0.5,12.109879,-1.6216877,-1.0365405
10,20211112,0.30000305,10.697174,-1.6600279,-1.050239
10,20211115,0.30000305,8.901047,-1.791571,-1.0639373
10,20211111,0.3999939,7.741165,-1.6584101,-1.0365405
10,20211112,0.30000305,7.361389,-1.7062303,-1.050239
10,20211115,0.30000305,8.136475,-1.7832189,-1.0639373
10,20211111,0.6999817,2.1282501,-1.5947349,-1.0365405
10,20211112,0.3999939,3.3998566,-1.5479217,-1.050239
10,20211115,0.30000305,5.069214,-1.6953471,-1.0639373
10,20211111,0.6999817,0.4570923,-1.43351,-1.0365405
10,20211112,0.3999939,2.0514069,-1.5161622,-1.050239
10,20211115,0.30000305,4.020874,-1.6655422,-1.0639373
10,20211111,0.6999817,2.8636932,-1.3533465,-1.0365405
10,20211112,0.30000305,3.1752777,-1.5045669,-1.050239
10,20211115,0.30000305,3.2652893,-1.7254739,-1.0639373
10,20211111,1.199997,9.743011,-1.2769382,-1.0365405
10,20211112,0.80000305,11.837021,-1.3249553,-1.050239
10,20211115,0.3999939,7.428665,-1.4424502,-1.0639373
10,20211111,1.5,12.182236,-1.1092516,-1.0365405
10,20211112,0.8999939,6.595871,-1.1995056,-1.050239
10,20211115,0.59999084,6.2538757,-1.350953,-1.0639373
10,20211111,1.9999847,21.04277,-1.0547742,-1.0365405
10,20211112,1.2999878,18.96254,-1.1006559,-1.050239
10,20211115,0.5,12.431702,-1.2345574,-1.0639373
10,20211111,2.100006,28.521439,-0.9828174,-1.0365405
10,20211112,1.2999878,23.103256,-1.0656253,-1.050239
10,20211115,0.59999084,16.942108,-1.2149545,-1.0639373
10,20211111,57.0,73.41142,0.9479069,-1.0365405
10,20211112,68.0,87.37492,0.64013433,-1.050239
10,20211115,110.0,92.237885,0.86945456,-1.0639373
10,20211111,15.500015,31.929626,0.3130439,-1.0365405
10,20211112,16.5,28.911072,-0.047103703,-1.050239
10,20211115,23.000015,34.61682,0.060409036,-1.0639373
10,20211111,7.0,-1.3849487,-0.004160121,-1.0365405
10,20211112,7.199997,5.0124664,-0.3900698,-1.050239
10,20211115,8.000015,5.729645,-0.31784385,-1.0639373
10,20211111,0.1000061,-8.183487,-1.9472008,-1.0365405
10,20211112,0.1000061,-2.4989014,-1.9569436,-1.050239
10,20211115,0.1000061,-4.576889,-1.946995,-1.0639373
10,20211111,51.000015,57.082672,-0.45888984,0.59357893
10,20211112,48.5,53.154327,-0.4700249,0.5798805
10,20211115,43.500015,54.030212,-0.49022543,0.56618196
10,20211111,56.0,59.801758,-0.41109306,0.59357893
10,20211112,53.000015,58.983963,-0.4256765,0.5798805
10,20211115,48.5,56.84868,-0.44771412,0.56618196
10,20211111,0.19999695,-0.697937,-1.849158,-1.0365405
10,20211112,0.19999695,0.061660767,-1.9395909,-1.050239
10,20211115,0.19999695,1.1317902,-1.9446886,-1.0639373
10,20211111,0.3999939,2.9088593,-1.565286,-1.0365405
10,20211112,0.30000305,5.472107,-1.6971558,-1.050239
10,20211115,0.30000305,8.789215,-1.7745502,-1.0639373
10,20211111,1.199997,11.681763,-1.1693176,-1.0365405
10,20211112,0.8999939,9.791718,-1.2945405,-1.050239
10,20211115,0.3999939,4.985031,-1.3832372,-1.0639373
10,20211111,2.800003,17.934738,-0.84591603,-1.0365405
10,20211112,1.8999939,8.999023,-0.93469864,-1.050239
10,20211115,0.59999084,6.542343,-1.0653818,-1.0639373
10,20211111,1.5,-7.488144,-0.5829241,-1.0365405
10,20211112,1.699997,-9.317032,-0.97196114,-1.050239
10,20211115,0.80000305,-8.775024,-0.89759165,-1.0639373
10,20211111,0.1000061,-11.048492,-1.7237738,-1.0365405
10,20211112,0.19999695,-10.59494,-1.9033256,-1.050239
10,20211115,0.19999695,-12.580887,-1.7236973,-1.0639373
10,20211111,0.30000305,0.03390503,-1.6677489,-1.0365405
10,20211112,0.19999695,-2.8412933,-1.8305637,-1.050239
10,20211115,0.19999695,-2.24794,-1.9318827,-1.0639373
10,20211111,0.5,5.704605,-1.7996441,-1.0365405
10,20211112,0.19999695,5.3036346,-1.6685321,-1.050239
10,20211115,0.30000305,5.1108093,-1.8961345,-1.0639373
10,20211111,2.300003,29.08075,-0.92471206,-1.0365405
10,20211112,1.5,23.711258,-1.0166467,-1.050239
10,20211115,0.6999817,14.1731415,-1.1544938,-1.0639373
10,20211111,4.5,-1.2388763,-0.28722045,-1.0365405
10,20211112,3.5,1.752945,-0.5934241,-1.050239
10,20211115,2.899994,-1.4611969,-0.6223846,-1.0639373
10,20211111,0.1000061,-3.019989,-1.9817084,-1.0365405
10,20211112,0.1000061,-1.5103302,-1.9900287,-1.050239
10,20211115,0.1000061,-5.6391907,-1.9814811,-1.0639373
10,20211111,14.0,18.608612,-0.7698022,0.59357893
10,20211112,11.500015,15.711838,-0.85229063,0.5798805
10,20211115,12.0,14.452911,-0.9060797,0.56618196
10,20211111,52.0,31.755203,-0.19926715,0.59357893
10,20211112,61.999985,31.553589,-0.30034268,0.5798805
10,20211115,68.0,32.6425,-0.2337377,0.56618196
10,20211111,0.30000305,9.258057,-1.5738584,-1.0365405
10,20211112,0.19999695,8.508926,-1.8088635,-1.050239
10,20211115,0.19999695,8.145279,-1.9111385,-1.0639373
10,20211111,0.3999939,0.27391052,-1.5850253,-1.0365405
10,20211112,0.30000305,-0.17074585,-1.6778814,-1.050239
10,20211115,0.19999695,0.59928894,-1.7561613,-1.0639373
10,20211111,0.6999817,1.7423096,-1.5018309,-1.0365405
10,20211112,0.3999939,1.7369843,-1.5272278,-1.050239
10,20211115,0.30000305,4.726837,-1.6759093,-1.0639373
10,20211111,1.2999878,17.01979,-1.1395704,-1.0365405
10,20211112,1.0,12.307358,-1.2563258,-1.050239
10,20211115,0.3999939,10.6432495,-1.3397994,-1.0639373
10,20211111,3.199997,50.855698,-0.78504574,-1.0365405
10,20211112,2.100006,35.484665,-0.867261,-1.050239
10,20211115,0.80000305,24.960892,-1.0111775,-1.0639373
10,20211111,6.6000214,101.46173,-0.47776476,-1.0365405
10,20211112,3.600006,69.150894,-0.53715974,-1.050239
10,20211115,1.1000061,49.80014,-0.7552955,-1.0639373
10,20211111,13.500015,168.45712,-0.20612785,-1.0365405
10,20211112,6.399994,126.676384,-0.1970479,-1.050239
10,20211115,1.6000061,97.26892,-0.4836549,-1.0639373
10,20211111,154.0,148.42558,1.5468051,-1.0365405
10,20211112,190.0,162.50623,1.3180209,-1.050239
10,20211115,275.0,168.73953,1.6509488,-1.0639373
10,20211111,98.0,108.1311,1.2543772,-1.0365405
10,20211112,118.99999,121.61856,0.98640674,-1.050239
10,20211115,184.0,141.54913,1.2787082,-1.0639373
10,20211111,30.0,34.823624,0.62911165,-1.0365405
10,20211112,33.0,43.735718,0.28453273,-1.050239
10,20211115,55.0,48.333893,0.44038168,-1.0639373
10,20211111,0.59999084,-10.220612,-1.9207906,-1.0365405
10,20211112,0.1000061,-3.6072693,-1.4915838,-1.050239
10,20211115,0.1000061,-9.452667,-1.9205676,-1.0639373
10,20211111,0.1000061,-6.0001984,-1.9343994,-1.0365405
10,20211112,0.1000061,-10.216766,-1.9446868,-1.050239
